0.661613,-0.287763,0.752433,3.00776,0.391449,0.0783384
0.661613,-0.287763,0.752433,-0.133833,-0.391449,-3.06325
-2.47998,-2.08497,0.335991,-3.0904,1.46913,3.09091
-2.47998,-2.08497,0.335991,0.0511955,-1.46913,-0.0506794
0.718058,-0.260206,0.65686,-3.02168,0.770626,0.388372
0.718058,-0.260206,0.65686,0.119914,-0.770626,-2.75322
-2.42353,-1.99047,0.235886,3.04357,1.01879,-2.61546
-2.42353,-1.99047,0.235886,-0.0980226,-1.01879,0.52613
0.690967,-0.320167,0.540443,2.9785,0.106856,0.609087
0.690967,-0.320167,0.540443,-0.163094,-0.106856,-2.53251
-2.45063,-1.82251,0.140311,-3.12427,1.57422,-2.69463
-2.45063,-1.82251,0.140311,0.0173184,-1.57422,0.446966
0.695831,-0.26765,0.70589,3.12966,0.590237,0.234221
0.695831,-0.26765,0.70589,-0.0119282,-0.590237,-2.90737
-2.44576,-2.04264,0.285844,-3.13456,1.23284,-2.91961
-2.44576,-2.04264,0.285844,0.00703665,-1.23284,0.221978
