0.742708,-0.158732,0.747679,-3.05885,0.838103,0.26941
0.742708,-0.158732,0.747679,0.0827459,-0.838103,-2.87218
-2.39888,-2.15618,0.304531,3.07044,1.0436,-2.78092
-2.39888,-2.15618,0.304531,-0.0711544,-1.0436,0.36067
0.677584,-0.187538,0.83579,3.11111,0.442664,-0.171029
0.677584,-0.187538,0.83579,-0.0304844,-0.442664,2.97056
0.742328,-0.234296,0.636546,-2.7781,0.169533,-0.0510912
0.742328,-0.234296,0.636546,0.363493,-0.169533,3.0905
-2.39927,-1.98256,0.20923,3.08152,1.61179,-2.83643
-2.39927,-1.98256,0.20923,-0.0600743,-1.61179,0.305164
0.715164,-0.165456,0.793097,3.14056,0.649017,0.0717787
0.715164,-0.165456,0.793097,-0.00103219,-0.649017,-3.06981
