0.689933,-0.188012,0.81624,-3.13107,0.402878,-0.229004
0.689933,-0.188012,0.81624,0.0105257,-0.402878,2.91259
0.755051,-0.153796,0.726851,-3.04683,0.803344,0.233989
0.755051,-0.153796,0.726851,0.0947604,-0.803344,-2.9076
-2.38654,-2.135,0.282312,3.06355,1.06217,-2.80364
-2.38654,-2.135,0.282312,-0.0780439,-1.06217,0.337949
0.758457,-0.221084,0.610526,-2.56649,0.149869,-0.280203
0.758457,-0.221084,0.610526,0.575099,-0.149869,2.86139
-2.38314,-1.96069,0.179934,3.06018,1.62406,-2.85617
-2.38314,-1.96069,0.179934,-0.0814171,-1.62406,0.285419
0.727271,-0.163387,0.773195,-3.12203,0.611004,0.0316072
0.727271,-0.163387,0.773195,0.0195603,-0.611004,-3.10999
