0.695504,-0.170553,0.821394,3.11704,0.533811,-0.0696408
0.695504,-0.170553,0.821394,-0.0245517,-0.533811,3.07195
0.752245,-0.15446,0.732197,-3.01594,0.914978,0.342088
0.752245,-0.15446,0.732197,0.125656,-0.914978,-2.7995
-2.38935,-2.14079,0.287907,3.01994,0.958791,-2.6525
-2.38935,-2.14079,0.287907,-0.121653,-0.958791,0.48909
0.734691,-0.245578,0.635986,-3.00328,0.237074,0.271338
0.734691,-0.245578,0.635986,0.138311,-0.237074,-2.87026
-2.4069,-1.9752,0.211566,3.10918,1.53349,-2.73456
-2.4069,-1.9752,0.211566,-0.0324083,-1.53349,0.407036
0.729321,-0.154842,0.777036,-3.11123,0.733758,0.150362
0.729321,-0.154842,0.777036,0.0303612,-0.733758,-2.99123
