0.661928,-0.316101,0.69391,3.11179,0.623244,0.366619
0.661928,-0.316101,0.69391,-0.0298023,-0.623244,-2.77497
-2.47966,-2.0003,0.286235,-3.1228,1.18237,-2.80629
-2.47966,-2.0003,0.286235,0.0187932,-1.18237,0.335299
0.630197,-0.3748,0.535588,2.59473,0.165208,1.09883
0.630197,-0.3748,0.535588,-0.546859,-0.165208,-2.04276
-2.5114,-1.7852,0.153816,-3.0559,1.52969,-2.58708
-2.5114,-1.7852,0.153816,0.0856963,-1.52969,0.554509
0.679948,-0.312091,0.644764,-3.01008,0.79105,0.499996
0.679948,-0.312091,0.644764,0.13151,-0.79105,-2.6416
-2.46165,-1.946,0.237899,3.02926,0.982377,-2.48633
-2.46165,-1.946,0.237899,-0.112335,-0.982377,0.655264
