0.651705,-0.315414,0.723791,3.01823,0.502691,0.265009
0.651705,-0.315414,0.723791,-0.123361,-0.502691,-2.87658
-2.48989,-2.03539,0.31481,-3.08052,1.33035,-2.99937
-2.48989,-2.03539,0.31481,0.0610769,-1.33035,0.14222
0.628351,-0.376329,0.532019,2.7464,0.225017,1.03275
0.628351,-0.376329,0.532019,-0.395193,-0.225017,-2.10884
-2.51324,-1.78028,0.151014,-3.05506,1.46023,-2.50462
-2.51324,-1.78028,0.151014,0.0865349,-1.46023,0.636975
0.676839,-0.111616,0.712187,-3.12205,1.18034,0.182185
0.676839,-0.111616,0.712187,0.0195445,-1.18034,-2.95941
-2.46475,-2.14373,0.25927,3.11276,0.677632,-2.92951
-2.46475,-2.14373,0.25927,-0.0288298,-0.677632,0.212088
0.678851,-0.303397,0.674831,-3.10615,0.684581,0.392439
0.678851,-0.303397,0.674831,0.0354453,-0.684581,-2.74915
-2.46274,-1.98569,0.264545,3.11654,1.10773,-2.7105
-2.46274,-1.98569,0.264545,-0.0250494,-1.10773,0.431093
