0.75151,-0.0696069,0.7993,-3.08771,0.810599,0.0984944
0.75151,-0.0696069,0.7993,0.0538838,-0.810599,-3.0431
0.734794,-0.226521,0.675823,-3.09978,0.491122,0.591815
0.734794,-0.226521,0.675823,0.0418148,-0.491122,-2.54978
-2.4068,-2.03231,0.246378,3.12121,1.31425,-2.50773
-2.4068,-2.03231,0.246378,-0.0203832,-1.31425,0.633865
0.609993,-0.188787,0.920801,2.70064,1.11793,0.641149
0.609993,-0.188787,0.920801,-0.44095,-1.11793,-2.50044
0.77489,-0.0727514,0.756678,-3.00992,0.992453,0.306584
0.77489,-0.0727514,0.756678,0.131668,-0.992453,-2.83501
