0.697394,-0.143085,0.837901,3.13269,0.540028,-0.127033
0.697394,-0.143085,0.837901,-0.00890343,-0.540028,3.01456
0.756823,-0.125731,0.750224,-3.02794,0.925199,0.308557
0.756823,-0.125731,0.750224,0.113654,-0.925199,-2.83304
0.746661,-0.219461,0.65411,-2.92899,0.246962,0.159312
0.746661,-0.219461,0.65411,0.212604,-0.246962,-2.98228
-2.39493,-2.01156,0.223035,3.08997,1.54613,-2.77467
-2.39493,-2.01156,0.223035,-0.0516209,-1.54613,0.366923
0.67254,0.086321,0.82168,3.01978,1.24069,-0.0320292
0.67254,0.086321,0.82168,-0.121817,-1.24069,3.10956
0.732307,-0.12642,0.794393,-3.113,0.741594,0.108475
0.732307,-0.12642,0.794393,0.0285944,-0.741594,-3.03312
