0.65457,-0.312351,0.723027,3.01668,0.48657,0.244771
0.65457,-0.312351,0.723027,-0.124914,-0.48657,-2.89682
-2.48702,-2.03628,0.31332,-3.0818,1.34635,-3.02069
-2.48702,-2.03628,0.31332,0.0597922,-1.34635,0.120905
0.676171,-0.110034,0.714891,-3.13545,1.16715,0.169105
0.676171,-0.110034,0.714891,0.00614177,-1.16715,-2.97249
-2.46542,-2.14783,0.26179,3.13275,0.693285,-2.96328
-2.46542,-2.14783,0.26179,-0.00883824,-0.693285,0.178315
0.637361,-0.3692,0.527922,2.75413,0.207679,1.00332
0.637361,-0.3692,0.527922,-0.387459,-0.207679,-2.13827
-2.50423,-1.77981,0.144757,-3.06323,1.47289,-2.52586
-2.50423,-1.77981,0.144757,0.0783611,-1.47289,0.615728
0.488668,-0.430668,0.816527,2.44801,0.871546,0.964766
0.488668,-0.430668,0.816527,-0.693587,-0.871546,-2.17683
-2.65293,-2.07855,0.430637,-2.58823,1.19705,-2.89
-2.65293,-2.07855,0.430637,0.553364,-1.19705,0.251595
0.68253,-0.299226,0.674104,-3.11043,0.670696,0.373507
0.68253,-0.299226,0.674104,0.0311653,-0.670696,-2.76809
-2.45906,-1.9873,0.262754,3.12009,1.12155,-2.73433
-2.45906,-1.9873,0.262754,-0.0215021,-1.12155,0.407263
