0.745344,-0.072134,0.807732,-3.09768,0.797901,0.0849173
0.745344,-0.072134,0.807732,0.0439159,-0.797901,-3.05668
0.733583,-0.225992,0.68018,-3.10278,0.47757,0.573469
0.733583,-0.225992,0.68018,0.038809,-0.47757,-2.56812
-2.40801,-2.03765,0.250593,3.12324,1.3315,-2.5293
-2.40801,-2.03765,0.250593,-0.0183571,-1.3315,0.612291
0.601883,-0.194832,0.926161,2.67866,1.09887,0.639868
0.601883,-0.194832,0.926161,-0.462933,-1.09887,-2.50172
0.769779,-0.0742805,0.765057,-3.02187,0.980954,0.294231
0.769779,-0.0742805,0.765057,0.119726,-0.980954,-2.84736
