0.762184,-0.0905041,0.767703,-3.0422,0.923262,0.255402
0.762184,-0.0905041,0.767703,0.099389,-0.923262,-2.88619
0.662886,0.118237,0.839263,2.98839,1.2304,-0.0822677
0.662886,0.118237,0.839263,-0.1532,-1.2304,3.05932
0.762601,-0.184005,0.669583,-2.81,0.250657,-0.0139698
0.762601,-0.184005,0.669583,0.331598,-0.250657,3.12762
-2.37899,-2.05062,0.230321,3.06075,1.56935,-2.8335
-2.37899,-2.05062,0.230321,-0.0808386,-1.56935,0.308094
0.735445,-0.0928665,0.811372,-3.11245,0.735845,0.0441138
0.735445,-0.0928665,0.811372,0.0291431,-0.735845,-3.09748
