0.710746,-0.258553,0.682804,-3.02861,0.80835,0.411797
0.710746,-0.258553,0.682804,0.11298,-0.80835,-2.7298
-2.43085,-2.02132,0.260979,3.04471,1.00248,-2.59933
-2.43085,-2.02132,0.260979,-0.0968845,-1.00248,0.542266
0.654758,-0.281239,0.776667,3.00162,0.434564,0.0953861
0.654758,-0.281239,0.776667,-0.139973,-0.434564,-3.04621
-2.48683,-2.11718,0.358172,-3.08237,1.4474,3.10257
-2.48683,-2.11718,0.358172,0.0592233,-1.4474,-0.0390216
0.680855,-0.326522,0.572004,2.94069,0.145242,0.658512
0.680855,-0.326522,0.572004,-0.200903,-0.145242,-2.48308
-2.46074,-1.85451,0.172438,-3.11271,1.56264,-2.68216
-2.46074,-1.85451,0.172438,0.0288868,-1.56264,0.459433
0.688879,-0.26337,0.730697,3.1224,0.631012,0.2546
0.688879,-0.26337,0.730697,-0.0191969,-0.631012,-2.88699
-2.45271,-2.07396,0.309192,-3.1295,1.21325,-2.90672
-2.45271,-2.07396,0.309192,0.0120896,-1.21325,0.234868
