0.643959,-0.293925,0.779392,2.9657,0.359362,0.0511743
0.643959,-0.293925,0.779392,-0.175893,-0.359362,-3.09042
-2.49763,-2.11297,0.363585,-3.07995,1.52349,3.02498
-2.49763,-2.11297,0.363585,0.0616471,-1.52349,-0.116611
0.706754,-0.262327,0.68651,-3.06584,0.744904,0.362816
0.706754,-0.262327,0.68651,0.075757,-0.744904,-2.77878
-2.43484,-2.02337,0.265543,3.08292,1.06521,-2.69459
-2.43484,-2.02337,0.265543,-0.0586772,-1.06521,0.447001
0.690619,-0.317718,0.563617,3.03107,0.0772437,0.493049
0.690619,-0.317718,0.563617,-0.110524,-0.0772437,-2.64854
-2.45097,-1.85016,0.161692,-3.13307,1.62225,-2.7583
-2.45097,-1.85016,0.161692,0.00852285,-1.62225,0.38329
0.681169,-0.271752,0.734829,3.08663,0.561277,0.208395
0.681169,-0.271752,0.734829,-0.0549598,-0.561277,-2.9332
-2.46042,-2.07383,0.315155,-3.11112,1.28552,-2.98832
-2.46042,-2.07383,0.315155,0.0304748,-1.28552,0.153276
