0.664118,-0.223593,0.826099,3.09552,0.360933,-0.202038
0.664118,-0.223593,0.826099,-0.0460682,-0.360933,2.93955
0.733132,-0.186138,0.738175,-3.08005,0.764076,0.241386
0.733132,-0.186138,0.738175,0.0615392,-0.764076,-2.90021
-2.40846,-2.12862,0.300164,3.09389,1.1025,-2.8342
-2.40846,-2.12862,0.300164,-0.0477021,-1.1025,0.307389
0.739988,-0.245948,0.615568,-2.48939,0.113256,-0.382823
0.739988,-0.245948,0.615568,0.652207,-0.113256,2.75877
-2.40161,-1.95162,0.19149,3.07267,1.66071,-2.88151
-2.40161,-1.95162,0.19149,-0.0689256,-1.66071,0.260087
0.703474,-0.197612,0.784339,3.11859,0.570776,0.0470537
0.703474,-0.197612,0.784339,-0.0230011,-0.570776,-3.09454
