0.649503,-0.292654,0.770228,2.97798,0.368774,0.061558
0.649503,-0.292654,0.770228,-0.163609,-0.368774,-3.08003
-2.49209,-2.10295,0.354399,-3.08272,1.50645,3.04658
-2.49209,-2.10295,0.354399,0.0588695,-1.50645,-0.0950176
0.710263,-0.262294,0.676377,-3.05172,0.752206,0.37149
0.710263,-0.262294,0.676377,0.0898725,-0.752206,-2.7701
-2.43133,-2.0117,0.255583,3.07086,1.05045,-2.66918
-2.43133,-2.0117,0.255583,-0.070736,-1.05045,0.472409
0.690494,-0.318951,0.555331,3.00096,0.0858018,0.543854
0.690494,-0.318951,0.555331,-0.140638,-0.0858018,-2.59774
-2.4511,-1.84005,0.154151,-3.12957,1.60711,-2.73743
-2.4511,-1.84005,0.154151,0.0120207,-1.60711,0.404163
0.685763,-0.271122,0.724984,3.10003,0.569648,0.217548
0.685763,-0.271122,0.724984,-0.0415643,-0.569648,-2.92404
-2.45583,-2.06275,0.305369,-3.11812,1.2689,-2.96603
-2.45583,-2.06275,0.305369,0.0234743,-1.2689,0.175561
