0.650328,-0.251569,0.82072,3.04056,0.34348,-0.135201
0.650328,-0.251569,0.82072,-0.101029,-0.34348,3.00639
0.719845,-0.214175,0.732478,-3.09234,0.744752,0.26955
0.719845,-0.214175,0.732478,0.0492512,-0.744752,-2.87204
-2.42175,-2.10522,0.30018,3.10435,1.11098,-2.81928
-2.42175,-2.10522,0.30018,-0.0372445,-1.11098,0.32231
0.723844,-0.270221,0.607244,-2.55146,0.0871076,-0.309682
0.723844,-0.270221,0.607244,0.590135,-0.0871076,2.83191
-2.41775,-1.92773,0.189915,3.09293,1.66826,-2.86763
-2.41775,-1.92773,0.189915,-0.0486618,-1.66826,0.273959
0.690154,-0.225912,0.778966,3.09226,0.552852,0.0874834
0.690154,-0.225912,0.778966,-0.0493304,-0.552852,-3.05411
-2.45144,-2.15247,0.348995,-3.11498,1.33895,-3.10222
-2.45144,-2.15247,0.348995,0.0266087,-1.33895,0.0393768
