0.668057,-0.287371,0.738546,3.03575,0.4697,0.160273
0.668057,-0.287371,0.738546,-0.105843,-0.4697,-2.98132
-2.47354,-2.06898,0.322382,-3.09286,1.37895,-3.08507
-2.47354,-2.06898,0.322382,0.04873,-1.37895,0.0565217
0.715255,-0.269846,0.642015,-2.97426,0.832078,0.460476
0.715255,-0.269846,0.642015,0.167333,-0.832078,-2.68112
-2.42634,-1.96772,0.223828,2.98966,0.950289,-2.47907
-2.42634,-1.96772,0.223828,-0.151937,-0.950289,0.66252
0.669001,-0.341309,0.540154,2.88094,0.18233,0.811403
0.669001,-0.341309,0.540154,-0.26065,-0.18233,-2.33019
-2.47259,-1.80983,0.146907,-3.09473,1.50129,-2.58996
-2.47259,-1.80983,0.146907,0.0468584,-1.50129,0.551628
0.69808,-0.272317,0.690462,-3.11427,0.660419,0.308365
0.69808,-0.272317,0.690462,0.0273202,-0.660419,-2.83323
-2.44351,-2.02203,0.271862,3.12323,1.1494,-2.80414
-2.44351,-2.02203,0.271862,-0.018365,-1.1494,0.337456
