11.0743,10.8605,10.733,10.733,10.653,10.6519,10.4736,10.4736,10.4736,10.3159,10.0173,9.89663,9.77729,9.77729,9.58497,9.55561,9.47894,9.47894,9.43934,9.43915,9.34466,9.31893,9.31893,9.31893,9.25217,9.2479,9.2479,9.22399,9.22399,9.22399,9.22399,9.12032,9.12032,9.12032,9.12032,9.12032,9.12032,9.11517,9.03451,9.03451,9.03451,8.97971,8.96453,8.96271,8.96271,8.96271,8.95907,8.9588,8.95423,8.95423,8.95423,8.95423,8.95423,8.95423,8.95423,8.95423,8.93988,8.9342,8.9342,8.9342,8.9342,8.9342,8.9342,8.9342,8.92996,8.92996,8.92996,8.92996,8.92996,8.92996,8.92996,8.92996,8.92996,8.92996,8.92996,8.92336,8.92336,8.92336,8.92336,8.92336,8.92336,8.92336,8.92037,8.92037,8.92037,8.92037,8.92037,8.92037,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.89485,8.84803,8.84803,8.84803,8.84599,8.84599,8.84599,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.84024,8.83788,8.83788,8.83788,8.83788,8.83788,8.83788,8.83788,8.83788,8.83788,8.83788,8.83788,8.83788,8.83696,8.83696,8.83696,8.83696,8.83696,8.83696
10.9906,10.934,10.9144,10.9144,10.9144,10.8729,10.7482,10.6185,10.5838,10.3882,10.3282,10.1017,10.0157,9.95317,9.95317,9.95317,9.82159,9.72899,9.72899,9.72899,9.66104,9.44349,9.42663,9.42663,9.33601,9.28221,9.28221,9.17136,9.17136,9.17136,9.17136,9.17136,9.17136,9.17136,9.17136,9.17136,9.12711,9.12711,9.12711,9.12436,9.12436,9.12015,9.11958,9.11958,9.11958,9.11958,9.11958,9.08935,9.08935,9.08935,9.06693,9.06693,9.0216,9.0216,9.0216,9.00277,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.97118,8.96718,8.94781,8.91446,8.91446,8.91446,8.90977,8.90977,8.90977,8.90977,8.90977,8.90977,8.90977,8.90977,8.90977,8.90977,8.90977,8.90977,8.90977,8.90977,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.85168,8.83064,8.83064,8.83064,8.83064,8.83064,8.83064,8.83064,8.83064,8.83064,8.83064,8.83064,8.83064,8.81946,8.81946,8.81946,8.81946,8.80196,8.80196,8.80196,8.80196,8.80196,8.80196,8.80196,8.80196,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243
11.037,10.8355,10.8355,10.8355,10.8355,10.8329,10.8329,10.7994,10.7615,10.5162,10.4387,10.103,10.103,10.0357,10.0258,9.86394,9.80556,9.80556,9.78096,9.72488,9.69647,9.69647,9.61967,9.5876,9.54873,9.54873,9.54873,9.54873,9.54873,9.54873,9.54873,9.54873,9.44787,9.42437,9.42437,9.42437,9.36025,9.36025,9.34103,9.34103,9.34103,9.34103,9.32915,9.32915,9.13598,9.13598,9.13598,9.13598,9.13598,9.13598,9.10678,9.10678,9.09003,9.09003,9.05793,9.02627,9.02341,9.02341,8.98983,8.98983,8.98983,8.97718,8.97718,8.97718,8.97718,8.97718,8.97718,8.91763,8.91763,8.91763,8.91046,8.91046,8.91046,8.91046,8.91046,8.91046,8.91046,8.91046,8.91046,8.88161,8.88161,8.88161,8.88161,8.88161,8.88161,8.88161,8.88161,8.88161,8.88161,8.88161,8.87054,8.87054,8.87054,8.87054,8.87054,8.8635,8.8635,8.8635,8.8635,8.83177,8.83177,8.83177,8.83177,8.83177,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81923,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827,8.81827
11.1538,11.1019,10.9542,10.9311,10.7113,10.5915,10.3578,10.2966,10.2554,10.1411,10.0122,10.0122,9.97671,9.95371,9.95042,9.88178,9.88178,9.67053,9.63917,9.59524,9.55657,9.53598,9.53598,9.48074,9.48074,9.48074,9.48074,9.48074,9.48074,9.48074,9.43665,9.43665,9.42,9.35463,9.22017,9.22017,9.15127,9.15127,9.15127,9.15127,9.15127,9.15127,9.15127,9.15127,9.15127,9.15127,9.11045,9.11045,9.10843,9.10843,9.02686,9.02686,9.00712,9.00712,8.97786,8.97786,8.92073,8.90336,8.90336,8.90336,8.90336,8.90336,8.90011,8.90011,8.90011,8.90011,8.90011,8.89149,8.89149,8.89149,8.89149,8.89149,8.87695,8.87695,8.87695,8.87695,8.87695,8.87695,8.87442,8.87442,8.87442,8.87442,8.83114,8.83114,8.83114,8.83114,8.83114,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.82832,8.79794,8.79794,8.79794,8.79794,8.79794,8.79794,8.79794,8.79794,8.79794,8.79794,8.79794,8.79794,8.79794,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248,8.79248
inf,11.0974,10.9467,10.887,10.887,10.7083,10.7083,10.7083,10.6726,10.6489,10.4109,10.3133,10.3133,10.3133,10.2219,10.0382,10.0232,10.0105,10.0092,9.94151,9.901,9.79463,9.74807,9.66289,9.57278,9.48529,9.44868,9.44868,9.35617,9.35617,9.35617,9.35617,9.3013,9.26284,9.2395,9.2395,9.2395,9.19721,9.15081,9.14173,9.10648,9.10648,9.01187,8.99635,8.99635,8.99635,8.99635,8.99635,8.99635,8.99635,8.99635,8.99635,8.99635,8.99635,8.99635,8.99635,8.9738,8.9738,8.96654,8.96654,8.96654,8.96654,8.96654,8.96654,8.96654,8.96654,8.96654,8.96654,8.94657,8.94657,8.94657,8.94657,8.94657,8.94657,8.90926,8.90926,8.90926,8.90926,8.89738,8.89738,8.89738,8.89738,8.89738,8.89738,8.89738,8.89182,8.83363,8.83363,8.83363,8.83363,8.83363,8.83363,8.83363,8.83363,8.83363,8.83363,8.83363,8.83363,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82192,8.82027,8.82027,8.82027,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78317,8.78271,8.78271,8.78271,8.78271,8.78271
11.0658,10.9538,10.9538,10.8975,10.7724,10.7618,10.7618,10.7426,10.7426,10.7426,10.7426,10.6518,10.6444,10.2797,10.2021,10.0353,9.98957,9.98957,9.94033,9.83695,9.75774,9.75774,9.75774,9.72072,9.64517,9.62164,9.62164,9.62164,9.53383,9.53383,9.53383,9.52072,9.52072,9.52072,9.52072,9.31053,9.30901,9.29193,9.26852,9.21454,9.19272,9.08883,9.08883,9.08883,9.05217,9.05217,9.05217,9.05217,9.05217,9.05217,9.01142,9.01142,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.97813,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.90237,8.86877,8.86877,8.86877,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.86424,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84946,8.84922,8.84922,8.84711,8.84711,8.84711,8.84711,8.84711,8.83543,8.83543,8.83543,8.83543,8.83543,8.83543,8.83543,8.83543,8.83543,8.83543,8.83543,8.83543,8.83543
11.0201,11.0201,10.9463,10.8827,10.8827,10.8024,10.7443,10.679,10.6762,10.6762,10.4188,10.2135,10.0971,9.96486,9.96486,9.81668,9.81668,9.81668,9.56689,9.46686,9.45758,9.45758,9.43559,9.33225,9.33225,9.33225,9.31814,9.27982,9.27982,9.27982,9.22862,9.22644,9.22644,9.22644,9.22644,9.19917,9.17759,9.09325,9.09325,9.09325,9.09325,9.09325,9.09325,9.08991,9.08991,9.08991,9.03137,9.03137,9.01261,8.9673,8.9673,8.95759,8.95759,8.95759,8.95759,8.95759,8.94592,8.94592,8.94592,8.90624,8.90624,8.90624,8.88253,8.88253,8.88253,8.85024,8.85024,8.85024,8.85024,8.85024,8.85024,8.85024,8.85024,8.84906,8.84906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81906,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.81462,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873,8.80873
11.0368,10.8263,10.8263,10.7475,10.713,10.4752,10.4752,10.4752,10.4093,10.3089,10.3089,10.253,10.253,10.253,9.9597,9.9597,9.90001,9.84235,9.83708,9.79883,9.67073,9.60962,9.60962,9.60962,9.60962,9.60337,9.55671,9.55337,9.50398,9.42921,9.35512,9.32865,9.32865,9.32865,9.31844,9.31844,9.31844,9.31844,9.31285,9.26335,9.20977,9.20977,9.20977,9.20977,9.17128,9.14338,9.14338,9.14338,9.12541,9.12541,9.12541,9.12541,9.12541,9.12541,9.12541,9.12541,9.12541,9.12541,9.11358,9.11358,9.11358,9.06115,9.00563,9.00278,9.00278,9.00278,9.00278,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.95938,8.92612,8.92612,8.92612,8.92612,8.92612,8.92612,8.92612,8.92612,8.90368,8.90368,8.90368,8.90368,8.90368,8.90368,8.90368,8.90368,8.90368,8.88367,8.88367,8.88367,8.86241,8.86241,8.86241,8.84318,8.84318,8.84318,8.84318,8.84318,8.84318,8.84318,8.84318,8.84318,8.84318,8.84318,8.84318,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.81974,8.79981,8.79981,8.79981,8.79981,8.79981,8.79981,8.79981,8.79981,8.79981,8.79981,8.79981,8.79981
11.098,11.0556,10.9676,10.835,10.7867,10.7867,10.7867,10.7713,10.7251,10.6576,10.4895,10.4451,10.4451,10.1969,10.1745,10.1657,10.0699,9.99863,9.94587,9.828,9.82026,9.80152,9.7896,9.6998,9.61719,9.52614,9.42228,9.42228,9.40735,9.3325,9.3325,9.3325,9.3325,9.26945,9.26796,9.17454,9.17454,9.08312,9.08312,9.08312,9.08312,9.08312,9.08312,9.08312,9.07209,9.07209,9.06039,9.04153,9.01174,9.01174,9.01174,9.01069,9.01069,9.01069,8.98256,8.98256,8.98256,8.98256,8.98256,8.98256,8.98256,8.98256,8.98256,8.98256,8.98256,8.92723,8.92723,8.92723,8.91829,8.91829,8.91549,8.91549,8.91549,8.91549,8.91549,8.91549,8.91549,8.91549,8.91549,8.91549,8.91549,8.91549,8.91079,8.91079,8.90057,8.90057,8.87555,8.87555,8.87555,8.85558,8.85558,8.85558,8.85558,8.85558,8.85558,8.85558,8.85558,8.85525,8.85525,8.85525,8.85525,8.85525,8.85525,8.85525,8.85525,8.85525,8.85525,8.85525,8.85525,8.85525,8.84979,8.84979,8.84979,8.84979,8.84979,8.84979,8.84979,8.82838,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639,8.79639
inf,11.0487,10.9686,10.9686,10.7669,10.6561,10.5947,10.5947,10.5825,10.5018,10.3901,10.3853,10.3186,10.3186,10.101,10.0596,9.95061,9.85587,9.85587,9.84144,9.83476,9.75066,9.64908,9.48827,9.48827,9.48827,9.4239,9.4239,9.36135,9.36135,9.36135,9.36135,9.32801,9.27624,9.27624,9.25344,9.25344,9.23834,9.23834,9.21534,9.10884,9.10852,9.10773,9.09689,9.05913,9.03898,9.0184,9.0184,9.0184,9.0184,9.0184,8.98622,8.98622,8.98622,8.98622,8.98622,8.98123,8.97915,8.97915,8.97915,8.97915,8.97915,8.97915,8.97915,8.97915,8.97915,8.97915,8.97586,8.97586,8.97586,8.97586,8.97586,8.96146,8.90357,8.88138,8.88138,8.83779,8.83779,8.83779,8.83779,8.83779,8.83779,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.8276,8.80028,8.79129,8.79129,8.78807,8.78807,8.78807,8.78807,8.78807,8.78807,8.78807,8.78807,8.78807,8.78807,8.78807,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243,8.77243
