11.0312,11.0308,10.7601,10.7444,10.7444,10.7444,10.5471,10.4844,10.321,10.3038,10.278,10.2751,10.148,10.1164,10.1164,10.0301,9.9423,9.9423,9.92428,9.92428,9.74213,9.6775,9.67537,9.56217,9.46037,9.37747,9.37747,9.37747,9.37747,9.37747,9.32107,9.32107,9.32107,9.32107,9.32107,9.31692,9.31692,9.31692,9.27985,9.27985,9.27985,9.23499,9.22083,9.22083,9.12698,9.12698,9.12698,9.12018,9.02823,9.02823,9.02823,9.02823,9.02823,9.02823,9.02823,8.95263,8.95263,8.95263,8.95263,8.93902,8.93902,8.93902,8.92872,8.92872,8.92872,8.92872,8.92872,8.92872,8.92872,8.91622,8.91622,8.8964,8.8964,8.8964,8.8964,8.8964,8.8964,8.8964,8.8964,8.8964,8.8964,8.8964,8.8964,8.8964,8.8964,8.88974,8.88974,8.88974,8.88974,8.88974,8.88783,8.88783,8.88783,8.88783,8.88783,8.88783,8.88783,8.88783,8.85953,8.85953,8.85953,8.85953,8.85953,8.83498,8.83498,8.83498,8.83498,8.83498,8.83498,8.83498,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394,8.82394
11.0344,11.0344,10.7333,10.7333,10.5966,10.5359,10.5359,10.4488,10.3189,10.1179,10.1179,10.1179,10.0727,10.0727,9.91707,9.90038,9.90038,9.90038,9.90038,9.90038,9.75373,9.75373,9.69545,9.61598,9.59241,9.59241,9.51649,9.51649,9.45042,9.39809,9.27095,9.27095,9.209,9.15781,9.15781,9.15781,9.15781,9.15781,9.15781,9.15781,9.112,9.112,9.112,9.11088,9.11088,9.11088,9.11088,9.11088,9.11088,9.10656,9.10656,9.10656,9.10656,9.10656,9.10656,9.10656,9.10656,9.10656,9.10656,9.10656,9.08861,9.08861,9.08861,9.08861,9.08861,9.08164,9.08164,9.08164,9.08164,9.08121,9.08121,9.08121,9.08121,9.06451,8.96104,8.96104,8.96104,8.96104,8.96104,8.96104,8.96104,8.96104,8.96104,8.96104,8.96104,8.95799,8.95799,8.95799,8.95799,8.95799,8.95799,8.95799,8.95799,8.95799,8.95799,8.95799,8.95799,8.95799,8.95799,8.92378,8.92378,8.92378,8.92378,8.92378,8.92378,8.90277,8.90277,8.90277,8.90005,8.89297,8.89297,8.87133,8.87133,8.87133,8.87133,8.84328,8.84328,8.84064,8.84064,8.84064,8.84064,8.83101,8.83101,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096,8.8096
11.1066,11.0853,10.9549,10.947,10.8788,10.833,10.7557,10.6194,10.5335,10.3462,10.2178,10.1666,10.0525,9.99437,9.87288,9.87288,9.87288,9.87288,9.87288,9.87288,9.71867,9.71867,9.53609,9.53609,9.53609,9.53609,9.53267,9.5256,9.51286,9.49368,9.43564,9.43564,9.43564,9.32768,9.31091,9.31091,9.30458,9.30458,9.23749,9.23749,9.23749,9.15699,9.11691,9.11691,9.11691,9.11691,9.11691,9.11691,9.11691,9.03814,9.03814,9.03814,9.03696,9.03,8.9439,8.9439,8.9439,8.9439,8.9439,8.9439,8.93824,8.93824,8.93824,8.93824,8.93824,8.93824,8.93824,8.93824,8.93824,8.93824,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.93284,8.92661,8.92661,8.92661,8.90451,8.90451,8.90451,8.90451,8.87447,8.87447,8.87447,8.87447,8.87447,8.87447,8.87404,8.87404,8.86409,8.86409,8.86409,8.86409,8.86409,8.86409,8.86409,8.86409,8.86409,8.8331,8.8331,8.8331,8.8331,8.8331,8.8331,8.8331,8.8331,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895,8.81895
11.1394,11.1012,10.9463,10.8113,10.8113,10.6325,10.6325,10.6325,10.6325,10.6325,10.3497,10.2861,10.1625,10.0701,9.95571,9.95571,9.95571,9.86666,9.86666,9.86666,9.85371,9.77733,9.77733,9.77733,9.63707,9.63707,9.54573,9.54573,9.49712,9.49712,9.48491,9.48491,9.48491,9.40294,9.40294,9.40294,9.40294,9.33316,9.31967,9.27034,9.27034,9.27034,9.27034,9.27034,9.27034,9.27034,9.26067,9.26067,9.26067,9.26067,9.26067,9.25248,9.25248,9.21293,9.21293,9.21293,9.21293,9.2011,9.2011,9.2011,9.19638,9.19638,9.19638,9.19638,9.18573,9.18573,9.18573,9.18573,9.18573,9.18573,9.18573,9.18573,9.1127,9.1127,9.1127,9.1127,9.1127,9.1127,9.1127,9.11072,9.11072,9.11072,9.11072,9.10512,9.10076,9.10076,9.0561,9.0561,9.0561,9.0561,9.0561,9.0561,9.0561,9.0561,9.0561,9.0561,9.0561,9.0433,9.0433,9.0433,9.0433,9.0433,9.01237,9.01237,9.01237,9.01237,8.97179,8.97179,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.94058,8.90959,8.89828,8.89828,8.89828,8.89828,8.89828,8.89828,8.89828,8.89828,8.86386,8.86386,8.85796,8.85796,8.83998,8.83998,8.83998,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069,8.83069
11.1627,11.1627,11.1148,11.0767,10.8982,10.8982,10.6442,10.6238,10.6238,10.6238,10.6238,10.6084,10.3904,10.3904,10.3904,10.3068,10.2497,10.229,10.229,10.2241,10.1315,10.1305,10.0458,10.0458,10.0458,10.0458,10.0458,10.0458,9.87436,9.87436,9.87436,9.81665,9.81665,9.80281,9.80281,9.79214,9.79214,9.68487,9.68487,9.68487,9.68487,9.68487,9.68487,9.68487,9.68487,9.68252,9.68252,9.53926,9.42606,9.42256,9.34873,9.25587,9.25587,9.25587,9.25587,9.25587,9.23714,9.23714,9.23714,9.20278,9.20278,9.20278,9.20278,9.20278,9.20278,9.20278,9.12073,9.12073,9.12073,9.12073,9.12073,9.12073,9.12073,9.12073,9.12073,9.12073,9.02765,9.00687,9.00687,9.00687,9.00687,8.99173,8.99173,8.99173,8.97792,8.95499,8.95499,8.95499,8.95499,8.95499,8.95499,8.95276,8.95276,8.95276,8.95276,8.95276,8.95276,8.95276,8.95276,8.94425,8.9429,8.94255,8.94237,8.94237,8.917,8.917,8.917,8.917,8.91248,8.91248,8.91248,8.91248,8.91248,8.91248,8.91248,8.91248,8.91248,8.90434,8.90434,8.90434,8.90434,8.90434,8.90434,8.90434,8.90434,8.90434,8.90434,8.90434,8.90434,8.90434,8.90434,8.90092,8.90092,8.90092,8.88801,8.87825,8.87825,8.87825,8.87825,8.87825,8.87825,8.87825,8.87825,8.87825,8.87825,8.87825,8.87825,8.87825,8.85569,8.85569
11.0256,10.899,10.899,10.899,10.899,10.6733,10.4852,10.4852,10.4852,10.4852,10.4852,10.3547,10.3547,10.3547,10.236,10.236,10.236,9.93882,9.93882,9.91638,9.88842,9.88842,9.86765,9.86765,9.75186,9.75186,9.73182,9.62944,9.62944,9.62944,9.62944,9.62944,9.62944,9.619,9.619,9.57803,9.54832,9.41471,9.3863,9.3863,9.32597,9.32597,9.32597,9.27555,9.27555,9.27555,9.24206,9.21989,9.21989,9.20639,9.15786,9.15786,9.15786,9.15786,9.15786,9.15786,9.15786,9.15786,9.08298,9.08298,9.06749,9.06749,9.06749,9.06749,9.06749,9.04595,9.04595,9.04595,9.04595,9.04595,9.04595,9.02595,9.02595,9.02595,9.02595,8.99331,8.98204,8.98204,8.98204,8.98204,8.98204,8.98204,8.98204,8.98204,8.98204,8.98204,8.98204,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.97207,8.93615,8.93615,8.93615,8.93615,8.93615,8.93615,8.93615,8.93615,8.93615,8.86873,8.86438,8.85475,8.85475,8.85475,8.85475,8.85475,8.85399,8.85399,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535,8.81535
11.1207,10.9212,10.9212,10.8885,10.7839,10.6948,10.5625,10.4599,10.4599,10.2364,10.1354,10.0628,10.0167,9.97398,9.82092,9.82092,9.81695,9.81695,9.77525,9.74541,9.63041,9.47471,9.47471,9.47471,9.47471,9.47234,9.4447,9.38654,9.38654,9.33693,9.22288,9.22288,9.22288,9.21421,9.21421,9.21421,9.21421,9.21421,9.21421,9.21421,9.21421,9.1385,9.1385,9.1385,9.1385,9.11012,9.11012,9.09473,9.09473,9.09473,9.09473,9.09473,9.09473,9.09473,9.09473,9.09473,9.09473,9.09473,9.06546,9.06546,9.06546,9.06546,9.06546,9.06546,9.06546,9.03204,9.03204,9.03204,9.03204,8.98022,8.98022,8.98022,8.98022,8.98022,8.98022,8.98022,8.98022,8.98022,8.94463,8.94463,8.94463,8.94463,8.94463,8.94463,8.94463,8.94069,8.94069,8.94069,8.86978,8.86978,8.86978,8.86978,8.86978,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.85424,8.8353,8.8353,8.8353,8.8353,8.8353,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.82277,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817,8.81817
11.1127,11.1127,10.9756,10.8301,10.7519,10.7519,10.5359,10.4621,10.4621,10.4621,10.4621,10.4207,10.1887,10.1887,10.1329,10.1329,10.1284,10.1284,10.0945,9.96588,9.96588,9.87347,9.87347,9.87347,9.87347,9.84791,9.84791,9.78267,9.78267,9.60989,9.60989,9.60989,9.56333,9.56333,9.51922,9.49814,9.49814,9.49814,9.49814,9.42647,9.26601,9.26601,9.26601,9.26601,9.26601,9.26601,9.26601,9.23806,9.23806,9.23806,9.23806,9.23806,9.208,9.208,9.1836,9.1836,9.1836,9.1836,9.1836,9.16783,9.16783,9.16783,9.14372,9.14372,9.14372,9.14372,9.14372,9.06628,9.06628,9.06628,9.06628,9.06628,9.06628,9.06628,9.06628,9.06628,8.99707,8.99707,8.94292,8.94292,8.94292,8.92046,8.92046,8.92046,8.92046,8.92046,8.92046,8.92046,8.92046,8.92046,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89748,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423,8.89423
11.129,10.9335,10.8712,10.8712,10.8712,10.7953,10.7765,10.667,10.5701,10.5701,10.5254,10.4662,10.4662,10.2306,10.1781,10.1781,10.037,10.037,10.037,10.037,10.037,10.0225,10.0225,10.0225,10.0225,9.92066,9.86994,9.82065,9.82065,9.82065,9.82065,9.82065,9.67512,9.59829,9.59829,9.59829,9.59829,9.56434,9.56434,9.56407,9.56407,9.56159,9.56159,9.39229,9.39229,9.39229,9.39229,9.35425,9.31838,9.31838,9.20525,9.17479,9.17479,9.12754,9.12754,9.12754,9.12754,9.12754,9.04577,9.04577,9.04577,9.04577,9.04577,9.04577,9.04577,8.95504,8.94084,8.94084,8.94084,8.94084,8.92774,8.92774,8.91618,8.91618,8.91618,8.91618,8.91618,8.91618,8.91618,8.91618,8.91547,8.91547,8.91547,8.91547,8.91547,8.91547,8.91547,8.91547,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89884,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682,8.89682
11.0261,11.0261,10.9968,10.8341,10.8263,10.6478,10.4353,10.4353,10.4353,10.4225,10.1597,10.1065,9.91613,9.91173,9.91173,9.88481,9.88179,9.88179,9.88179,9.88179,9.79611,9.78919,9.78919,9.64533,9.63994,9.63994,9.60287,9.54034,9.54034,9.46804,9.46804,9.46804,9.46804,9.46804,9.46804,9.46133,9.46133,9.4143,9.4143,9.38447,9.38447,9.37013,9.29168,9.29168,9.28494,9.28494,9.28494,9.28494,9.25111,9.25111,9.25111,9.25111,9.18127,9.18127,9.18127,9.14909,9.12125,9.12125,9.12125,9.12125,9.12125,9.12125,9.12125,9.12125,9.08452,9.08452,9.08452,9.08452,9.08452,9.08452,9.08452,9.08452,9.08452,9.08006,9.08006,9.08006,9.08006,9.08006,9.08006,9.08006,9.08006,9.08006,9.08006,9.08006,8.99624,8.97734,8.96095,8.96095,8.96095,8.96095,8.93757,8.93757,8.93757,8.93757,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.8892,8.86569,8.86569,8.85281,8.85281,8.85281,8.85281,8.85281,8.84321,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.84034,8.81925,8.81925,8.81925,8.81925,8.81925,8.81925
