49.911,49.911,49.7494,49.7354,49.3293,49.3293,49.3293,48.7084,48.7084,48.7084,48.7084,48.7084,48.7084,48.2185,48.2088,47.6799,47.669,47.669,47.3547,47.3547,47.3547,47.3547,47.3547,47.3547,47.3547,47.3547,47.3547,47.3547,47.3288,47.3288,47.3288,47.3281,47.2917,47.2917,47.2407,47.2407,47.2407,47.2407,47.2407,47.2407,47.2407,47.2407,47.2407,47.2407,47.2407,47.2407,47.2407,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.2348,47.0353,47.0208,47.0208,47.0208,47.0208
inf,49.5047,49.5047,49.5047,49.5047,49.5047,49.5047,49.3942,48.6755,48.6755,48.6447,48.6447,48.6447,48.5587,48.5587,47.9867,47.9324,47.9324,47.9324,47.8331,47.8331,47.377,47.377,47.377,47.3117,47.2842,47.2775,47.2775,47.2775,47.2775,47.2775,47.2775,47.2775,47.2775,47.2775,47.2775,47.2775,47.2775,47.2762,47.2622,47.2622,47.2622,47.2622,47.2622,47.2622,47.2622,47.2555,47.2555,47.2555,47.2555,47.2555,47.2555,47.2555,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0208,47.0208,47.0208
53.011,51.4681,49.7004,48.9772,48.7289,48.7289,48.7289,48.7289,48.6355,48.6021,48.6021,48.2833,48.2833,47.663,47.663,47.663,47.5553,47.5553,47.5341,47.5341,47.5341,47.5106,47.5106,47.5106,47.5106,47.5106,47.5106,47.5106,47.5106,47.5106,47.5106,47.5106,47.4984,47.4984,47.4984,47.3027,47.3027,47.3027,47.3027,47.3027,47.3027,47.3027,47.3027,47.2472,47.2472,47.2472,47.2472,47.2472,47.2472,47.2472,47.2472,47.2472,47.2472,47.2472,47.2472,47.2472,47.2301,47.2301,47.2301,47.046,47.046,47.046,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.0588,49.8014,49.8014,49.4222,49.4222,49.4222,49.4222,49.4222,48.7979,48.4606,48.4316,48.4316,48.4316,48.4316,48.4316,48.4175,48.4175,48.2628,48.2628,48.2628,47.864,47.864,47.7741,47.7741,47.7741,47.7741,47.7741,47.7741,47.7741,47.7741,47.7741,47.4925,47.4925,47.3134,47.3134,47.3134,47.3134,47.2768,47.2768,47.2628,47.2628,47.2628,47.2628,47.2628,47.2444,47.2444,47.2444,47.2444,47.2444,47.2444,47.0531,47.0468,47.0468,47.0468,47.0468,47.0468,47.0468,47.0468,47.046,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.383,49.5425,49.5047,49.4339,49.4339,49.3277,49.2167,49.2167,49.2167,48.5792,48.5792,48.4101,48.3785,48.3785,48.3785,48.3785,48.3785,48.3785,48.2976,48.2976,48.1529,48.1529,48.0686,48.0339,48.0339,48.0339,47.9571,47.8828,47.8828,47.8828,47.6386,47.6386,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.8588,49.1122,49.1122,48.8665,48.8665,48.7289,48.7289,48.7289,48.7289,48.7289,48.5731,48.4542,48.4542,48.4309,48.3522,48.3522,48.2876,48.2876,48.2876,48.2337,48.2337,48.2337,48.2337,48.2337,48.2337,47.8027,47.8027,47.7732,47.7732,47.7732,47.4936,47.4936,47.4936,47.4908,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.405,47.2009,47.2009,47.2009,47.2009,47.2009,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.4663,50.4663,50.4663,49.8208,49.4417,49.4417,49.4417,49.4417,49.4417,49.4417,49.4417,48.5167,48.5167,48.5167,48.4824,48.419,48.0154,48.0154,47.9927,47.9927,47.9927,47.9927,47.9927,47.9927,47.9927,47.9927,47.9927,47.9927,47.9927,47.9927,47.9927,47.9927,47.9639,47.9639,47.9639,47.9639,47.9525,47.6107,47.405,47.405,47.405,47.405,47.3538,47.3538,47.3538,47.295,47.295,47.295,47.295,47.0977,47.0977,47.0977,47.0977,47.0977,47.0831,47.0831,47.0831,47.0831,47.0831,47.0764,47.0764,47.0764,47.0764,47.0764,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.5719,48.7898,48.7898,48.7197,48.5937,48.464,48.464,48.464,48.464,48.464,48.4131,48.4131,48.4131,48.4131,48.4131,48.4131,48.2102,48.2102,47.7476,47.7476,47.7454,47.6343,47.6343,47.6343,47.5217,47.5217,47.5217,47.5217,47.5217,47.5217,47.5217,47.5217,47.5217,47.5217,47.5217,47.5217,47.4461,47.4461,47.4461,47.4374,47.4374,47.3987,47.3987,47.3987,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.1249,47.104,47.104,47.0764,47.0764,47.0764,47.0764,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.3247,49.5425,49.5425,49.5425,49.5425,49.5425,48.7922,48.7499,48.7499,48.7499,48.4112,48.4112,48.3995,48.3995,48.3995,48.3995,48.3801,48.2711,48.2711,48.2711,48.2711,48.2711,47.7504,47.7504,47.7119,47.7119,47.7119,47.7119,47.7119,47.7119,47.7119,47.7119,47.7119,47.4112,47.4112,47.4112,47.4112,47.4112,47.4112,47.398,47.398,47.398,47.398,47.398,47.398,47.3723,47.3723,47.3723,47.3723,47.3404,47.3404,47.3172,47.3172,47.3172,47.3172,47.3172,47.3172,47.3172,47.126,47.126,47.126,47.126,47.126,47.126,47.0831,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.9266,49.5192,49.5148,49.4087,49.3927,49.3549,49.1645,49.1645,48.5372,48.5372,48.2228,48.2228,47.6195,47.4454,47.4454,47.4246,47.4246,47.4246,47.4246,47.4246,47.4246,47.2334,47.2334,47.2334,47.2334,47.2334,47.2334,47.2334,47.2334,47.1462,47.1462,47.1462,47.1462,47.1228,47.1228,47.1228,47.1228,47.1228,47.1228,47.1228,47.1228,47.0862,47.0862,47.0862,47.0862,47.0862,47.0862,47.0499,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
