4068,5954,8324,9990,10528,11070,11592,12128,13594,15496,16104,16618,17116,17908,18456,18732,19052,19522,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782,19782
4092,9970,10488,11010,11544,12060,12828,13362,13874,14400,16536,17058,17390,17914,18186,18718,19238,19768,20240,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516,20516
4054,5946,6208,8426,11218,12780,13316,13574,14094,14482,15476,17070,17596,18122,18642,19152,19662,20182,20456,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734,20734
4146,8316,10432,10982,11492,12018,12528,13060,13398,13912,14422,14940,15478,15992,17580,19182,19656,20178,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698,20698
4120,6178,6952,7504,9906,12802,13316,13822,15430,15948,16456,16798,17330,17858,18380,18914,19430,19962,20478,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692,20692
4056,5950,6638,8742,11222,13594,14388,14640,14976,15480,16010,17496,18410,18944,19204,19466,19978,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492,20492
4006,6204,6748,8236,9858,10644,11162,12768,13280,13798,14316,16204,16732,19128,19654,20178,20700,21228,21484,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740,21740
3992,5984,8458,9276,9798,10326,10834,11372,11882,13968,15208,16584,18732,19248,19752,20272,20800,21066,21340,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612,21612
4144,9406,11496,12032,12552,13058,14666,15204,15730,16248,17236,17760,18286,18812,19320,19838,20352,20860,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254,21254
4046,5930,8184,10386,10666,11190,11698,12204,12482,12898,14402,15656,17750,18274,18780,19050,19568,20078,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356,20356
