-0.300439,0.997935,-0.335461,-1.8551,1.1829,-2.81849
-0.314682,0.979747,-0.337042,-1.85008,0.979597,-3.01353
-0.321376,0.920472,-0.265285,-1.84892,0.975063,-3.03893
-0.334949,0.822739,-0.131285,-1.92018,0.985138,-2.89872
-0.351439,0.735219,-0.011818,-1.97785,0.995464,-2.76694
-0.367954,0.654461,0.101158,-2.0421,1.01437,-2.63513
-0.387339,0.580893,0.205595,-2.09759,1.03273,-2.50764
-0.407702,0.513224,0.305496,-2.15499,1.05839,-2.38081
-0.430398,0.451838,0.400252,-2.20916,1.08675,-2.25543
-0.45576,0.396998,0.490385,-2.26083,1.11734,-2.13046
-0.482253,0.349022,0.57775,-2.31322,1.15898,-2.00605
-0.514054,0.309574,0.659129,-2.36168,1.19392,-1.87919
-0.544875,0.279348,0.739462,-2.41047,1.25377,-1.75486
-0.58486,0.261465,0.811137,-2.45926,1.29514,-1.62205
-0.619169,0.257881,0.883464,-2.49925,1.38596,-1.49816
-0.663967,0.273185,0.944786,-2.54268,1.46044,-1.36282
-0.712514,0.314337,0.998945,-2.58123,1.55983,-1.21679
-0.758069,0.361754,1.03755,-2.6183,1.63902,-1.13055
-0.775215,0.329168,1.05694,-2.6602,1.57863,-1.28204
-0.700383,0.329658,1.10608,-2.56345,1.70228,-1.29394
-0.682512,0.364158,1.08408,-2.50803,1.75664,-1.13695
-0.647616,0.341333,1.05138,-2.47015,1.72559,-1.13842
-0.592871,0.264409,0.990505,-2.46049,1.58061,-1.38854
-0.552284,0.2462,0.927624,-2.43353,1.50148,-1.52603
-0.515627,0.247945,0.857962,-2.40377,1.43329,-1.65683
-0.482519,0.265257,0.783011,-2.37189,1.37366,-1.7825
-0.452601,0.294846,0.703692,-2.33813,1.32072,-1.90441
-0.42554,0.334327,0.620515,-2.30253,1.27314,-2.02372
-0.401034,0.382025,0.533688,-2.26499,1.23,-2.14147
-0.378813,0.436808,0.443174,-2.22532,1.1907,-2.25856
-0.358633,0.497973,0.348718,-2.18334,1.15487,-2.37581
-0.34028,0.565182,0.249834,-2.13881,1.12232,-2.49398
-0.323562,0.638432,0.145762,-2.09152,1.09298,-2.6138
-0.308312,0.718082,0.0353622,-2.04121,1.06689,-2.73604
-0.29438,0.804937,-0.0830776,-1.98759,1.04415,-2.86161
-0.281634,0.90046,-0.212235,-1.9302,1.02488,-2.99173
-0.275635,0.959513,-0.283112,-1.93158,1.03135,-2.96646
-0.266943,0.94536,-0.213878,-1.94863,1.28129,-2.61862
-0.238898,0.937181,-0.190957,-1.93152,1.30595,-2.6121
-0.248233,0.950419,-0.257861,-1.91878,1.05687,-2.95746
-0.253686,0.891641,-0.187468,-1.91674,1.05052,-2.98295
-0.265292,0.79615,-0.0590552,-1.97123,1.0701,-2.85545
-0.277998,0.709155,0.0589952,-2.02213,1.0931,-2.73218
-0.331814,0.618198,0.168814,-2.34494,0.800816,-2.46269
-0.349404,0.545176,0.27302,-2.4273,0.857173,-2.33201
-0.368726,0.478399,0.372017,-2.499,0.919682,-2.21103
-0.389982,0.417932,0.466531,-2.56148,0.987879,-2.09791
-0.413396,0.364194,0.557009,-2.61605,1.06162,-1.99085
-0.43922,0.317992,0.643662,-2.66384,1.14111,-1.88822
-0.467736,0.280596,0.726474,-2.70579,1.2269,-1.78847
-0.499249,0.253865,0.805159,-2.74256,1.31998,-1.69015
-0.534094,0.240415,0.879104,-2.77462,1.42183,-1.59185
-0.572624,0.243813,0.947242,-2.80207,1.53446,-1.49216
-0.615204,0.268721,1.00788,-2.82469,1.6604,-1.38954
-0.672135,0.359927,1.06359,-2.82013,1.88914,-1.19796
-0.709017,0.383708,1.09498,-2.86353,1.9195,-1.20949
-0.728451,0.340851,1.11875,-2.93298,1.81086,-1.34569
-0.667714,0.342483,1.15498,-2.86785,1.86459,-1.3544
-0.64857,0.388294,1.12947,-2.79405,1.97302,-1.21223
-0.612785,0.361614,1.09739,-2.75324,1.94005,-1.20386
-0.567947,0.293265,1.05203,-2.75195,1.79244,-1.32537
-0.51809,0.23383,0.980268,-2.74996,1.57902,-1.51571
-0.481923,0.229033,0.911094,-2.72635,1.46542,-1.61806
-0.449448,0.24199,0.836123,-2.6978,1.36313,-1.71754
-0.420257,0.268734,0.756502,-2.66447,1.26987,-1.8159
-0.39398,0.306401,0.672886,-2.6261,1.18399,-1.91474
-0.360106,0.35335,0.587707,-2.50287,1.14096,-2.04952
-0.324811,0.41019,0.497442,-2.34524,1.14219,-2.20483
-0.306828,0.471393,0.402577,-2.29727,1.08952,-2.31779
-0.290541,0.538713,0.303513,-2.24423,1.04134,-2.43375
-0.275761,0.612076,0.199543,-2.18569,0.997745,-2.5537
-0.262322,0.691773,0.0896056,-2.12123,0.958983,-2.67859
-0.250082,0.778528,-0.0278797,-2.05045,0.925429,-2.80941
-0.238914,0.873676,-0.155357,-1.97288,0.897566,-2.9473
-0.223513,0.893792,-0.142349,-1.99652,1.13636,-2.73751
-0.223321,0.914593,-0.146218,-2.04095,1.18725,-2.56431
-0.194378,0.909957,-0.128277,-2.02176,1.21169,-2.56138
-0.194546,0.889196,-0.124194,-1.97834,1.16108,-2.73325
-0.194655,0.867687,-0.121898,-1.92421,1.11706,-2.91365
-0.202299,0.784253,-0.014781,-1.95555,1.13066,-2.83918
-0.212179,0.697217,0.102504,-1.99978,1.15666,-2.72106
-0.242931,0.606216,0.219142,-2.16084,1.02401,-2.55535
-0.256115,0.532532,0.323286,-2.21657,1.06764,-2.43743
-0.270673,0.464854,0.42265,-2.26697,1.11579,-2.32314
-0.286785,0.403273,0.517935,-2.31242,1.16837,-2.21149
-0.304661,0.348241,0.609581,-2.35327,1.22549,-2.10143
-0.324545,0.300634,0.697803,-2.3898,1.28749,-1.99178
-0.346722,0.261856,0.782588,-2.42223,1.35502,-1.88123
-0.371524,0.234016,0.863645,-2.45059,1.42916,-1.76822
-0.399338,0.220194,0.940317,-2.47461,1.51151,-1.65086
-0.430612,0.224772,1.01142,-2.49357,1.60436,-1.52673
-0.513674,0.291268,1.07961,-2.69893,1.82047,-1.32552
-0.556195,0.365842,1.12501,-2.69367,1.97133,-1.19526
-0.590448,0.395376,1.15758,-2.73101,2.00646,-1.20008
-0.60888,0.346647,1.18459,-2.80687,1.8978,-1.3471
-0.561884,0.349217,1.20632,-2.76538,1.89036,-1.31557
-0.544492,0.400961,1.17841,-2.69321,2.00134,-1.16729
-0.511777,0.369197,1.14558,-2.65906,1.96483,-1.16514
-0.4712,0.289164,1.10013,-2.66532,1.80996,-1.3001
-0.435196,0.244803,1.04206,-2.65889,1.67441,-1.42021
-0.395179,0.212787,0.95582,-2.64372,1.47483,-1.61078
-0.367112,0.225082,0.878871,-2.61566,1.37238,-1.71406
-0.342135,0.252087,0.797379,-2.58233,1.27988,-1.81531
-0.319844,0.290496,0.712066,-2.54368,1.19542,-1.91646
-0.299894,0.338049,0.623256,-2.49929,1.11775,-2.01922
-0.281989,0.393247,0.530988,-2.44853,1.04616,-2.12517
-0.265876,0.455154,0.435057,-2.39059,0.980344,-2.23589
-0.251338,0.523274,0.335029,-2.32452,0.920348,-2.35292
-0.23819,0.597494,0.230202,-2.24936,0.866518,-2.47774
-0.226272,0.678079,0.119531,-2.16419,0.819468,-2.61177
-0.215447,0.765733,0.00145307,-2.0683,0.780056,-2.75621
-0.20713,0.849372,-0.105349,-2.00183,0.761207,-2.85009
-0.189335,0.874446,-0.103944,-2.02045,0.992502,-2.69118
-0.189384,0.894331,-0.104642,-2.0969,1.05388,-2.5057
-0.159849,0.890059,-0.0899515,-2.07519,1.07702,-2.50699
-0.159808,0.870171,-0.0890843,-2.00016,1.01608,-2.69046
-0.17771,0.844277,-0.0886986,-1.98355,0.785581,-2.84762
-0.184898,0.760563,0.017918,-2.04672,0.804669,-2.75656
-0.194271,0.672706,0.135906,-2.13844,0.844085,-2.61581
-0.204604,0.591854,0.246635,-2.22001,0.890959,-2.48478
-0.216022,0.517312,0.351644,-2.29207,0.944493,-2.36231
-0.22867,0.448824,0.45197,-2.35543,1.00412,-2.24708
-0.242718,0.386513,0.548309,-2.41094,1.06952,-2.13765
-0.258368,0.330893,0.641095,-2.45942,1.14068,-2.03253
-0.275857,0.282936,0.730534,-2.5016,1.21792,-1.93015
-0.295466,0.244205,0.816589,-2.53799,1.30199,-1.82885
-0.31753,0.217081,0.898926,-2.56887,1.39417,-1.72679
-0.342448,0.205089,0.976798,-2.59412,1.49647,-1.6218
-0.378218,0.239663,1.06401,-2.60467,1.69665,-1.42557
-0.410666,0.287424,1.12271,-2.60539,1.83317,-1.29898
-0.447562,0.37346,1.16824,-2.5902,1.98957,-1.15325
-0.47759,0.408302,1.20154,-2.61889,2.02753,-1.15
-0.474133,0.353073,1.23369,-2.60206,1.89946,-1.27834
-0.420018,0.361866,1.25157,-2.61377,1.94147,-1.28691
-0.40572,0.418353,1.22093,-2.53752,2.05035,-1.12873
-0.379134,0.380341,1.18728,-2.5156,2.01173,-1.13844
-0.346768,0.28829,1.14184,-2.54146,1.85518,-1.2962
-0.318541,0.237057,1.0827,-2.54757,1.71841,-1.4299
-0.293807,0.217088,1.01411,-2.54134,1.59871,-1.54837
-0.233072,0.214697,0.913777,-2.31624,1.45849,-1.77201
-0.2166,0.242915,0.830272,-2.29245,1.38633,-1.88825
-0.202032,0.282662,0.743276,-2.26387,1.32098,-2.00069
-0.189091,0.331506,0.653097,-2.23075,1.26136,-2.1113
-0.177549,0.387869,0.559749,-2.1931,1.20683,-2.22162
-0.167215,0.450784,0.463007,-2.15081,1.15705,-2.3329
-0.157932,0.519751,0.362423,-2.10374,1.11193,-2.44618
-0.149566,0.594658,0.257289,-2.05173,1.07156,-2.56237
-0.123165,0.688884,0.13523,-1.89693,1.20675,-2.72145
-0.0995601,0.822,-0.0440948,-1.775,1.34852,-2.9539
-0.0972955,0.880689,-0.110878,-1.77675,1.35326,-2.92612
-0.0971849,0.900657,-0.115564,-1.80041,1.37929,-2.75769
-0.0970693,0.919637,-0.121019,-1.8191,1.40826,-2.59246
-0.0744559,0.917389,-0.117918,-1.76731,1.40265,-2.59383
-0.074507,0.899606,-0.114012,-1.74546,1.37994,-2.76067
-0.0745565,0.880983,-0.110749,-1.71975,1.3608,-2.93017
-0.0762901,0.822569,-0.0441368,-1.71716,1.35742,-2.95807
-0.0983044,0.687553,0.138441,-1.83949,1.20762,-2.72425
-0.123424,0.592427,0.262868,-1.99539,1.06887,-2.5633
-0.130385,0.516929,0.368551,-2.04897,1.10585,-2.44548
-0.138119,0.447361,0.469711,-2.09782,1.1479,-2.33042
-0.146741,0.38383,0.567065,-2.142,1.19495,-2.21731
-0.156389,0.326844,0.661071,-2.18156,1.24707,-2.10517
-0.167228,0.277385,0.751962,-2.21655,1.30458,-1.99277
-0.179459,0.237069,0.839731,-2.24689,1.36809,-1.87857
-0.193329,0.208408,0.924069,-2.27228,1.43869,-1.76053
-0.250753,0.212127,1.02667,-2.50187,1.58146,-1.52901
-0.272339,0.233278,1.09597,-2.50816,1.70132,-1.40784
-0.297105,0.287098,1.15561,-2.50108,1.83889,-1.27027
-0.325684,0.3839,1.20108,-2.47236,1.99683,-1.1065
-0.349174,0.424132,1.2349,-2.48919,2.03539,-1.09241
-0.361686,0.365284,1.26627,-2.561,1.92509,-1.2511
-0.279179,0.371386,1.28088,-2.47233,1.93844,-1.23308
-0.269184,0.431765,1.24851,-2.39958,2.04659,-1.07034
-0.250497,0.388836,1.21442,-2.39108,2.00954,-1.09192
-0.227941,0.287346,1.16898,-2.43186,1.85474,-1.26822
-0.208524,0.230938,1.10895,-2.44684,1.7189,-1.4131
-0.191689,0.208539,1.03909,-2.44613,1.60016,-1.53846
-0.13951,0.205441,0.93387,-2.22239,1.46065,-1.76946
-0.129393,0.234077,0.849088,-2.20093,1.3907,-1.88802
-0.120492,0.274494,0.760929,-2.17406,1.32757,-2.00215
-0.112618,0.324109,0.669705,-2.14221,1.27027,-2.11406
-0.10562,0.381271,0.575421,-2.10557,1.21824,-2.2254
-0.0993745,0.444978,0.477842,-2.06418,1.17119,-2.33745
-0.0937784,0.514715,0.376508,-2.01804,1.12907,-2.45123
-0.088747,0.590366,0.270702,-1.96714,1.09196,-2.56756
-0.0655196,0.686455,0.144811,-1.81514,1.23039,-2.72481
-0.045779,0.822368,-0.0390303,-1.69607,1.37955,-2.95611
