1424,2056,2718,3054,4314,4758,5294,5528,6188,6246,6798,7344,8050,8822,9598,9694,10236,10406,10430,10562,10758,10788,11296,11856,13002,13532,13560,14112,15272,15688,16328,17410,18346,19044,19900,20324,21032,21486,22052,22496,22516,22714,22836,22874,22896,23014,23030,23046,23448,23470,23538,23588,23610,23632,23936,23938,23960,24010,24032,24050,24050,24152,24174,24216,24298,24348,24390,24438,24438,24486,24534,24576
1408,2712,3210,4656,5932,6670,6696,7376,7814,8180,8202,8340,9548,10710,11156,11576,12002,12224,12440,12974,13480,14030,15216,15854,16550,16638,16716,16748,17422,17618,18162,18712,19244,19784,20216,20776,21258,21670,22158,22258,22282,22586,22588,22710,22828,22876,22930,22952,22976,23116,23184,23192,23250,23332,23354,23376,23424,23474,23496,23518,23600,23650,24286,24328,24370,24420,24470,24518,24560,24560,24576,24576
1302,2516,3726,4332,5120,5496,5518,6148,6656,7074,7580,8172,8812,9426,10208,10268,10406,10940,10964,11698,12480,13188,13978,14034,14130,14778,15498,16366,17064,17584,18128,18678,19542,20378,21038,21230,21682,22094,22172,22400,22422,22422,22444,22494,22516,22568,22622,22644,22660,22778,22800,22822,22880,22982,23026,23074,23096,23164,23186,23490,23512,23534,24170,24212,24260,24302,24302,24352,24402,24484,24534,24576
1314,1850,3076,3776,4500,4836,5250,5870,6420,6828,7062,7156,7890,8642,9420,10242,10724,10806,10866,10894,11668,11698,12220,12348,12886,13426,14610,15332,15700,16704,17814,18680,18732,19180,19792,19920,20470,20766,20894,21838,22264,22314,22336,22352,22374,22390,22412,22434,22456,22456,22456,22672,22976,23026,23028,23076,23198,23242,23324,23376,23398,23500,23550,24186,24236,24304,24352,24394,24444,24486,24528,24576
1278,2734,4094,5226,5814,6382,7030,7548,8762,8814,10008,11104,12266,12978,13726,14146,15248,15850,15880,16970,17006,17642,17738,17938,17968,18002,18546,18778,19440,19836,20370,20444,21070,21518,21790,21982,22010,22442,22580,22750,23152,23202,23224,23278,23300,23308,23390,23450,23450,23472,23488,23490,23506,23528,23550,23550,23854,23916,24018,24100,24122,24172,24190,24234,24256,24304,24346,24394,24442,24492,24534,24576
1428,2782,3488,4152,4724,5206,5824,6358,6828,7504,7850,8236,8744,9266,9468,10198,10622,11390,12610,12880,12974,13002,13784,13834,14524,14682,15418,15446,16222,16758,17724,18840,19008,19754,20180,20746,21198,21746,22218,22318,22362,22362,22384,22406,22604,22626,22628,22650,22668,22684,22706,22706,22724,22774,23410,23432,23482,23550,23602,24004,24126,24148,24170,24252,24302,24352,24400,24442,24442,24484,24534,24576
1228,2674,3268,4522,5028,5610,6326,7174,7790,9072,10052,10510,10950,11148,11244,12436,13474,13912,14832,15468,16396,16454,16654,16712,17346,17916,18468,18478,18500,18916,19644,19826,19890,20182,20278,20302,20430,20922,21656,22108,22170,22192,22252,22276,22324,22446,22494,22544,22566,22968,23166,23184,23234,23234,23256,23892,23908,23930,23952,23974,24024,24072,24114,24114,24164,24214,24256,24338,24388,24432,24534,24576
1222,2634,3538,4716,5458,5514,6926,7064,7536,8656,9614,10294,10974,11498,12002,12980,13808,14718,14958,15604,16640,17186,17280,17334,17856,17934,18386,18808,19040,19620,20048,20214,20220,20252,20730,20926,21378,21434,21904,22202,22224,22246,22268,22486,22508,22526,22580,22682,23318,23318,23370,23372,23588,23610,23732,23872,23880,23924,23924,23984,24052,24074,24156,24206,24254,24302,24350,24392,24434,24484,24526,24576
1156,2594,3372,4486,5062,5156,5744,6270,6330,6972,7478,8046,8760,9298,9386,9894,10302,11458,12188,12348,12436,12744,12944,13274,13690,13738,14188,14334,14766,15682,15782,16898,17598,18922,19786,20144,21008,21560,22010,22038,22096,22146,22164,22182,22204,22206,22256,22278,22328,22378,22420,22468,22570,22618,22816,22838,22880,23002,23024,23040,23088,23110,23154,23834,24126,24126,24176,24226,24428,24478,24494,24576
1410,2438,3752,3918,4536,5236,5772,6958,8038,8346,8540,9300,9948,11068,11832,12940,14086,14918,15588,16020,16154,16698,16726,16734,16910,17442,17492,18210,18690,19160,19596,19684,20480,21290,22020,22180,22494,22704,23184,23242,23264,23306,23504,23526,23576,23698,23722,23764,23782,23824,23846,23948,23964,23982,23982,24032,24054,24054,24102,24154,24204,24252,24274,24296,24354,24372,24394,24476,24526,24576,24576,24576
1422,1548,2278,2306,3022,4484,5252,5428,5598,6180,6598,7194,7614,7850,8154,8656,9280,10470,10694,11470,12658,12950,13494,14000,14910,15802,16668,17120,17732,18842,19012,19238,19552,20348,20476,21110,21334,21784,21842,22128,22586,22608,22630,22708,22730,22778,22800,22800,22822,22858,22874,22996,23212,23280,23302,23324,23346,23396,23414,23464,24100,24118,24168,24170,24220,24302,24352,24400,24450,24492,24534,24576
1416,2258,3110,4238,4926,5660,6260,6718,6736,7728,8348,8530,8878,9412,9918,10072,10100,10836,10842,11396,11556,11578,12340,12426,13388,14322,15044,15884,16738,17190,18182,18612,19340,19780,19856,19956,20490,20942,20974,21482,21504,21808,21844,21894,22320,22342,22360,22382,22400,22454,22476,22528,22550,22552,22954,23012,23130,23178,23814,23814,24030,24152,24220,24268,24310,24310,24352,24402,24402,24444,24526,24576
1444,2868,4018,4136,4762,5286,5866,7074,7648,8102,8524,8832,9028,9108,9248,9960,10674,11410,11968,12032,12164,12218,12726,12784,13696,14788,15932,17054,17480,17930,19140,19190,19892,20528,20724,21172,21204,21524,21694,21890,21912,21914,21936,21988,21988,22010,22314,22364,22790,23224,23440,23562,23610,23678,23728,23750,23798,23848,23870,23914,24016,24034,24034,24084,24134,24182,24384,24400,24442,24484,24534,24576
1398,2684,3968,5196,5750,5946,6370,6986,7436,8130,8636,9482,9896,10598,11812,12380,13110,13168,14306,15026,15466,15868,15890,16508,17392,17924,17950,18202,18682,19396,19876,20294,20710,21182,21632,21882,22178,22750,22918,22936,22984,23002,23052,23074,23090,23112,23164,23214,23236,23296,23298,23346,23468,23536,23938,23956,24004,24048,24066,24090,24172,24196,24196,24238,24260,24310,24360,24360,24402,24484,24534,24576
1446,2720,3904,4530,5260,6030,6832,6850,7312,8372,9632,10818,11404,12236,12834,13512,14032,14888,15410,15920,16230,16538,16662,17076,17822,17992,18188,18620,18684,18764,18890,18960,19082,19114,19564,20320,21054,21498,22084,22564,22588,22590,22606,22628,22750,22772,22854,22904,22964,22986,23008,23056,23116,23218,23242,23460,23468,23490,23544,23566,23566,23584,24220,24268,24310,24392,24392,24442,24484,24484,24534,24576
1418,2548,3622,4330,5570,6122,6670,7208,7268,7950,8406,8814,9122,9440,10186,10688,10762,11498,12280,12294,12838,12930,13062,13782,14898,16006,16368,16424,16594,17608,18238,18804,19490,19686,20198,20728,21222,21244,21872,22002,22638,23072,23122,23338,23360,23382,23404,23426,23448,23450,23450,23472,23522,23540,23844,23892,23910,23958,24080,24080,24130,24146,24168,24236,24258,24302,24350,24400,24442,24484,24526,24576
1340,2730,3602,4302,5032,5820,6362,6778,7214,7720,8252,9010,9740,10364,11084,11666,11800,12316,12378,12474,12540,12650,13508,13534,13870,14166,14290,15034,15900,16326,16958,17254,18282,18490,18936,19106,20214,20656,21402,22122,22414,22414,22468,22518,22600,22622,22644,23070,23138,23160,23160,23196,23218,23268,23326,23344,23466,23516,23518,23568,23584,23606,24242,24290,24312,24330,24352,24402,24444,24492,24534,24576
1126,2250,3542,3712,4386,5142,5868,6406,6886,7392,7810,8212,8948,9636,10196,10214,10744,11314,11340,11908,11966,12728,12960,13594,14152,14360,14388,14588,15090,15186,15382,16442,16882,17420,18552,19662,20432,21300,21332,22186,22206,22640,23002,23200,23222,23292,23340,23342,23386,23408,23526,23542,23558,23616,23920,23970,23988,23988,24006,24028,24080,24148,24170,24220,24220,24262,24310,24352,24434,24476,24526,24576
1384,2000,3306,3930,4518,5330,6092,6484,6544,6908,7356,7556,8206,8214,8986,9722,10798,10822,10916,10966,11030,11738,12490,12842,13378,14070,14590,15524,16042,16624,16650,17504,18226,18798,19634,20050,20622,20914,21014,21184,21798,21846,21894,21936,21986,22030,22052,22688,22706,22748,22966,23014,23416,23434,23456,23498,23714,23736,23786,23808,23866,23918,23968,24018,24068,24186,24308,24410,24410,24426,24494,24576
1358,2540,3956,5370,5906,6788,7546,7744,8250,8390,8698,9796,10446,11876,13080,13174,13714,14166,14720,14792,15204,15220,15954,15982,16010,16034,16614,16732,17774,18500,19146,19342,19876,20356,20802,21100,21172,21250,21420,21430,21448,21470,21520,21520,21562,21612,21694,21694,21754,21804,21826,21828,21836,21894,21954,21996,22050,22100,22698,23132,23534,23584,23782,23900,23968,23984,24032,24080,24182,24486,24528,24576
1428,2536,3848,5254,5868,5958,6130,6786,7388,7882,8506,8788,8988,9382,10184,10716,10776,11294,11830,12982,13656,14198,14198,14782,15646,16010,16534,16854,17402,17646,17674,18186,19076,20178,20602,21020,21706,21874,22478,22914,23112,23160,23182,23204,23254,23656,23678,23694,23716,23738,23760,23828,23850,23972,23972,23994,24010,24068,24090,24134,24182,24200,24200,24202,24252,24302,24350,24392,24434,24476,24526,24576
1406,1976,3110,3742,4068,5262,5888,6576,7354,7480,7938,8460,8778,9246,9800,10572,11054,11562,11992,12754,13970,13994,15182,16372,16616,16672,17208,18010,19220,19418,19462,19754,19924,19956,19984,20464,20938,21800,21932,21974,22024,22046,22068,22284,22286,22308,22358,22406,22428,22546,22594,22898,22898,22920,22942,22960,23062,23080,23148,23198,23220,23342,23634,23684,23732,23774,23856,23898,23898,23898,24534,24576
1340,1626,3046,3456,4138,5530,5552,5612,6310,7126,7646,8580,9662,9966,10894,11978,12918,13250,13500,13920,14466,14554,14702,15214,16066,16744,17272,17908,18362,18794,19414,19932,20224,20270,20328,20744,21676,22152,22178,22396,22848,22906,22956,22978,23000,23022,23072,23094,23176,23198,23252,23304,23354,23572,23634,23636,23658,23718,23916,23964,24046,24088,24156,24258,24258,24308,24308,24426,24476,24518,24534,24576
1406,2656,3570,4244,5132,5440,6432,7036,8126,9070,9772,10966,11472,12604,12624,13416,14630,15040,15624,15746,15810,16462,16548,16590,16612,17442,18010,18532,18846,18876,19384,19834,20280,20574,20830,21010,21180,21790,22268,22508,22706,22706,22728,22778,22846,22908,22930,22948,23006,23028,23080,23102,23124,23172,23188,23196,23832,23854,23876,23894,24016,24034,24252,24302,24352,24352,24400,24442,24484,24534,24576,24576
1288,2610,3380,3528,4758,5856,6214,6828,7030,7534,7652,8300,9378,10556,11442,12762,12856,13428,14466,15432,16214,16264,16998,17022,17080,17794,17860,18288,18532,18984,19516,19990,20534,20566,20644,21020,21592,21762,21958,22408,22458,22576,22658,22676,22678,23314,23314,23332,23530,23578,23630,23848,23872,23930,23930,23990,24012,24028,24050,24072,24120,24144,24212,24220,24220,24262,24310,24352,24434,24476,24526,24576
