-0.255991,1.11982,-0.514052,-1.63255,1.8808,-2.89197
-0.263184,1.07785,-0.457082,-1.7404,1.71019,-3.06361
-0.268932,1.01384,-0.370468,-1.75313,1.70901,-3.07561
-0.279222,0.911108,-0.229105,-1.73071,1.70819,-2.95531
-0.292062,0.819107,-0.104837,-1.70191,1.69875,-2.8436
-0.30469,0.734168,0.0122594,-1.68223,1.68812,-2.7306
-0.319803,0.655876,0.120113,-1.65989,1.66933,-2.62251
-0.33558,0.583113,0.223354,-1.644,1.64903,-2.51317
-0.35331,0.515715,0.32151,-1.63069,1.62364,-2.40489
-0.373319,0.453601,0.415365,-1.62085,1.59279,-2.29716
-0.394105,0.397421,0.506842,-1.61887,1.564,-2.18462
-0.419814,0.347013,0.593314,-1.61906,1.52172,-2.07585
-0.444192,0.305231,0.679155,-1.63075,1.49363,-1.95337
-0.477588,0.2707,0.758545,-1.64783,1.44022,-1.83845
-0.504779,0.251286,0.838468,-1.67553,1.42425,-1.6947
-0.542702,0.244464,0.910733,-1.71573,1.38411,-1.55384
-0.584525,0.259283,0.978775,-1.77144,1.35303,-1.38579
-0.623349,0.289168,1.02899,-1.82828,1.34802,-1.26963
-0.632841,0.280995,1.04131,-1.83226,1.40044,-1.41281
-0.551378,0.292957,1.07843,-1.74297,1.50508,-1.34174
-0.541153,0.301061,1.06354,-1.72953,1.44946,-1.20338
-0.514718,0.280996,1.02641,-1.69637,1.43395,-1.22593
-0.494083,0.249472,0.965618,-1.84771,1.5066,-1.45549
-0.459863,0.246863,0.895493,-1.82102,1.51465,-1.60728
-0.429325,0.261428,0.820182,-1.80188,1.52616,-1.74759
-0.402009,0.289097,0.74081,-1.78906,1.53895,-1.8791
-0.377516,0.326996,0.658007,-1.78149,1.55161,-2.00397
-0.3555,0.373137,0.572054,-1.77819,1.56322,-2.12387
-0.33566,0.426179,0.482981,-1.77837,1.5732,-2.24008
-0.317738,0.485266,0.390605,-1.78134,1.58115,-2.35364
-0.301511,0.549922,0.294546,-1.78651,1.58681,-2.46536
-0.286786,0.619997,0.194192,-1.79336,1.59,-2.57596
-0.273394,0.69566,0.0886484,-1.80143,1.59055,-2.6861
-0.261192,0.777439,-0.023402,-1.81028,1.58833,-2.7965
-0.250053,0.866337,-0.14393,-1.81951,1.58314,-2.90805
