51.4639,50.8525,50.8525,50.1157,48.5767,48.1784,47.9484,47.8959,47.6877,47.6502,47.6502,47.5376,47.4832,47.4832,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3201,47.1289,47.1207,47.1207,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.052,47.052,47.0303,47.0303,47.0303,47.0303,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.5527,49.5527,49.5527,49.4608,48.9716,48.4606,48.3986,47.7369,47.6673,47.5691,47.5691,47.5457,47.1524,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1228,47.0862,47.0862,47.0862,47.0862,47.0862,47.0862,47.0862,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
52.8356,49.0612,48.7543,48.3523,48.3479,48.1968,48.1968,48.0258,48.0258,47.7133,47.6257,47.6257,47.5027,47.4872,47.4835,47.4835,47.4835,47.4835,47.4835,47.4835,47.4835,47.4835,47.4835,47.4835,47.4835,47.3977,47.3977,47.3977,47.1289,47.1289,47.1289,47.1289,47.103,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0449,47.0449,47.0353,47.0353,47.0353,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.0755,48.8572,48.8194,48.8194,48.5776,48.3607,47.9532,47.8561,47.8267,47.5786,47.5538,47.5538,47.5538,47.4604,47.4604,47.4564,47.4564,47.4014,47.3987,47.3987,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.1648,47.1352,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.103,47.0691,47.0691,47.0691,47.0691,47.0691,47.0691,47.0691,47.0691,47.0691,47.0691,47.0691,47.0499,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
inf,49.7231,49.6385,48.6178,48.6178,48.6178,48.6178,48.5986,48.0984,48.0984,48.0306,47.9233,47.7413,47.6879,47.4924,47.4924,47.17,47.17,47.17,47.1068,47.1001,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0856,47.0716,47.0716,47.0716,47.0716,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0303,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
59.5404,50.8168,49.9822,49.9822,49.3485,49.3485,48.5836,48.1441,47.9658,47.7143,47.5231,47.5231,47.4684,47.4389,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.1586,47.1146,47.1146,47.1108,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0614,47.0468,47.0468,47.0468,47.046,47.046,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
53.3052,50.7488,49.5425,49.5047,49.5047,49.3936,48.5806,48.4439,48.4439,48.0861,47.739,47.739,47.595,47.5538,47.5538,47.2181,47.2127,47.2066,47.17,47.17,47.1282,47.1282,47.1282,47.1096,47.1096,47.1096,47.1096,47.1096,47.1096,47.1096,47.1096,47.1096,47.0862,47.0862,47.0862,47.0862,47.0862,47.0862,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0248,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
53.42,53.1489,52.6198,49.6974,49.6974,49.6974,48.4068,48.4068,48.0144,47.9828,47.9595,47.9595,47.5885,47.5692,47.5566,47.1495,47.1236,47.0897,47.0897,47.0897,47.0897,47.0897,47.0897,47.083,47.083,47.083,47.083,47.083,47.083,47.083,47.083,47.083,47.083,47.083,47.0693,47.0693,47.0693,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0408,47.0408,47.0408,47.0408,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.8525,49.7231,49.5003,49.0433,49.0433,49.0433,48.3054,47.8876,47.8876,47.7216,47.6337,47.6043,47.6043,47.6043,47.5969,47.5969,47.5969,47.5969,47.5969,47.5969,47.5969,47.4389,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3513,47.2785,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2131,47.2091,47.2091,47.2091,47.2091,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
inf,53.42,49.0755,49.07,48.9728,48.9728,48.6181,48.3772,47.9013,47.7944,47.7594,47.5538,47.5538,47.5538,47.5538,47.2919,47.2066,47.1947,47.1731,47.084,47.084,47.084,47.084,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0605,47.0394,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
