-0.251395,1.16384,-0.583827,-1.59507,2.05288,-2.9023
-0.256124,1.11687,-0.511674,-1.72741,1.88746,-3.07738
-0.261738,1.05053,-0.418739,-1.74083,1.88689,-3.0858
-0.271415,0.945378,-0.273418,-1.69549,1.88438,-2.95894
-0.283569,0.851526,-0.146552,-1.64605,1.87105,-2.84245
-0.295468,0.764973,-0.0274714,-1.60644,1.85415,-2.72581
-0.30313,0.716831,0.0389141,-1.47129,1.98314,-2.5967
-0.313605,0.672203,0.100257,-1.3044,2.08495,-2.44731
-0.329028,0.599408,0.202683,-1.24788,2.02609,-2.34272
-0.346502,0.531353,0.300552,-1.20106,1.95916,-2.24724
-0.364596,0.468409,0.395982,-1.16508,1.88942,-2.15218
-0.387241,0.410098,0.486636,-1.13726,1.80715,-2.07187
-0.408524,0.358869,0.576923,-1.12032,1.72947,-1.97804
-0.438241,0.312906,0.661549,-1.11298,1.63164,-1.90744
-0.462046,0.279271,0.747352,-1.11579,1.55095,-1.79908
-0.495976,0.254848,0.827033,-1.13302,1.4489,-1.70959
-0.528504,0.248867,0.873479,-0.979107,1.36495,-1.66137
-0.561827,0.255871,0.933895,-1.01868,1.28648,-1.59363
-0.562789,0.282617,0.904357,-0.858954,1.44189,-1.69515
-0.489306,0.281585,0.972784,-0.975838,1.44878,-1.52795
-0.48584,0.260594,0.967543,-0.958675,1.32917,-1.47367
-0.465515,0.246043,0.927588,-0.928072,1.33437,-1.49611
-0.425878,0.257505,0.859511,-1.07916,1.51473,-1.5996
-0.397379,0.279747,0.779426,-1.06824,1.61425,-1.69529
-0.372153,0.314037,0.696155,-1.0701,1.70778,-1.78526
-0.349736,0.357495,0.610216,-1.08282,1.79543,-1.87319
-0.329742,0.408196,0.521798,-1.10548,1.87727,-1.96181
-0.311844,0.464886,0.430849,-1.13777,1.95326,-2.05329
-0.295771,0.526786,0.337122,-1.17975,2.02316,-2.14946
-0.281292,0.593487,0.240183,-1.23176,2.08651,-2.25192
-0.271115,0.633884,0.184009,-1.42556,2.01036,-2.41369
-0.258818,0.7084,0.0801504,-1.48236,2.04641,-2.52902
-0.247646,0.788297,-0.0294643,-1.54563,2.07459,-2.64934
-0.242294,0.839349,-0.0997742,-1.67997,1.92802,-2.79063
-0.232529,0.931129,-0.224181,-1.73005,1.93286,-2.91082
-0.223602,1.03246,-0.361901,-1.78231,1.92984,-3.03502
-0.218688,1.09773,-0.452669,-1.76932,1.93084,-3.02502
-0.229571,1.02439,-0.330245,-1.67532,1.76334,-2.67511
-0.202217,1.01716,-0.309073,-1.65522,1.78546,-2.66296
-0.192111,1.09047,-0.430518,-1.74902,1.95438,-3.01357
-0.196455,1.02584,-0.340728,-1.76139,1.95347,-3.02426
-0.204363,0.924759,-0.203982,-1.70748,1.95596,-2.8995
-0.213021,0.83304,-0.0801356,-1.65578,1.9507,-2.77864
-0.222519,0.748579,0.0345373,-1.60679,1.93839,-2.66079
-0.232962,0.670153,0.142346,-1.56111,1.91949,-2.54546
-0.24447,0.597066,0.24482,-1.51933,1.8944,-2.43232
-0.257185,0.529001,0.343006,-1.48206,1.86345,-2.32096
-0.271272,0.465954,0.437639,-1.44987,1.82694,-2.21089
-0.286928,0.408231,0.529215,-1.42335,1.78517,-2.10137
-0.304383,0.356487,0.618035,-1.40319,1.73839,-1.99138
-0.323914,0.311818,0.704208,-1.39021,1.6869,-1.87953
-0.345848,0.275918,0.787621,-1.38554,1.63104,-1.76386
-0.37058,0.251332,0.867865,-1.39076,1.57133,-1.64164
-0.398584,0.241823,0.944091,-1.40819,1.50875,-1.50902
-0.425006,0.252765,1.00781,-1.26316,1.36212,-1.33026
-0.446033,0.271058,1.04713,-1.29312,1.36432,-1.30487
-0.452039,0.278024,1.05726,-1.29907,1.45992,-1.40773
-0.402649,0.290943,1.10534,-1.42398,1.50993,-1.31915
-0.395494,0.292467,1.09163,-1.4182,1.43238,-1.19695
-0.375327,0.270632,1.05264,-1.39152,1.42744,-1.224
-0.346761,0.248326,0.984687,-1.35518,1.49485,-1.38026
-0.331819,0.244039,0.917808,-1.53027,1.59386,-1.5906
-0.308964,0.262209,0.839196,-1.52608,1.63237,-1.72597
-0.28875,0.293243,0.757068,-1.52964,1.66833,-1.85289
-0.270791,0.33413,0.671989,-1.53951,1.70105,-1.97404
-0.254772,0.382854,0.584179,-1.55462,1.7301,-2.09133
-0.248798,0.423613,0.513238,-1.66501,1.68801,-2.21355
-0.241189,0.473702,0.43252,-1.73526,1.64887,-2.32976
-0.228583,0.538508,0.336295,-1.7462,1.65249,-2.44195
-0.217185,0.608668,0.236047,-1.75829,1.65348,-2.55284
-0.20685,0.684315,0.130918,-1.77111,1.65174,-2.66305
-0.197458,0.765936,0.0196611,-1.7843,1.64721,-2.77326
-0.188903,0.854472,-0.0995722,-1.79751,1.63974,-2.88426
-0.181095,0.951547,-0.229664,-1.8104,1.62914,-2.99721
-0.172197,0.99455,-0.270615,-1.70791,1.8195,-2.80111
-0.171437,1.01298,-0.287361,-1.64914,1.81922,-2.64385
-0.143454,1.01006,-0.272795,-1.62774,1.84079,-2.63328
-0.144094,0.991889,-0.256065,-1.68674,1.84178,-2.79164
-0.139005,1.00615,-0.284281,-1.71089,2.00747,-2.95129
-0.143914,0.918139,-0.166949,-1.6752,2.00869,-2.8696
-0.150083,0.826914,-0.0443737,-1.61896,2.00456,-2.74649
-0.156861,0.742795,0.0694677,-1.56518,1.99334,-2.62612
-0.164326,0.664618,0.176766,-1.51449,1.97544,-2.50814
-0.172571,0.591728,0.278982,-1.46752,1.95122,-2.3923
-0.181703,0.523838,0.37713,-1.42486,1.92096,-2.2783
-0.191851,0.460978,0.471918,-1.38706,1.88494,-2.16568
-0.203168,0.403499,0.563832,-1.35468,1.84337,-2.05375
-0.21584,0.352124,0.653162,-1.32831,1.79643,-1.9415
-0.23009,0.308058,0.740005,-1.30868,1.74424,-1.82754
-0.246192,0.273182,0.824225,-1.29675,1.6869,-1.70983
-0.264481,0.250356,0.905362,-1.29398,1.62457,-1.58553
-0.281043,0.245856,0.973928,-1.12068,1.48871,-1.39903
-0.299975,0.250416,1.01952,-0.972364,1.36432,-1.32625
-0.315122,0.269759,1.06005,-0.995127,1.3568,-1.3023
-0.31883,0.283427,1.06828,-0.996775,1.46478,-1.38424
-0.272927,0.273297,1.08479,-0.957843,1.44337,-1.4044
-0.270085,0.260773,1.07757,-0.961252,1.33528,-1.31901
-0.256906,0.241117,1.03698,-0.940563,1.34419,-1.34226
-0.239548,0.235295,0.990355,-1.08792,1.46759,-1.41346
-0.221622,0.242442,0.91134,-1.07114,1.5595,-1.53485
-0.201658,0.277176,0.802617,-1.0794,1.70434,-1.71988
-0.195196,0.298209,0.751895,-1.26788,1.72592,-1.83977
-0.182866,0.343216,0.663817,-1.28562,1.77983,-1.95284
-0.171933,0.395599,0.573306,-1.31005,1.8287,-2.06396
-0.162195,0.454111,0.480255,-1.34048,1.87245,-2.17464
-0.153482,0.518013,0.384358,-1.37639,1.91096,-2.28598
-0.145658,0.58695,0.285116,-1.41733,1.94402,-2.39877
-0.138607,0.660898,0.181798,-1.46282,1.97137,-2.51359
-0.132233,0.740155,0.0733652,-1.5124,1.99272,-2.63086
-0.126455,0.825396,-0.0416813,-1.56555,2.00768,-2.75093
-0.121203,0.91782,-0.165591,-1.62177,2.01583,-2.8743
