-0.28596,1.01937,-0.364342,-1.78752,1.35844,-2.84541
-0.299086,0.994472,-0.351615,-1.81517,1.16497,-3.02838
-0.305501,0.9345,-0.277484,-1.8191,1.1614,-3.04985
-0.318186,0.836096,-0.142673,-1.86298,1.16794,-2.92267
-0.333695,0.747835,-0.0227059,-1.89553,1.17212,-2.80273
-0.349166,0.666343,0.0908177,-1.93606,1.18216,-2.68124
-0.367412,0.591824,0.195747,-1.96993,1.18941,-2.56283
-0.386559,0.523101,0.296217,-2.00787,1.20161,-2.44297
-0.407948,0.460412,0.391619,-2.04487,1.2144,-2.3228
-0.431917,0.403945,0.482527,-2.08166,1.22737,-2.20142
-0.456932,0.354178,0.570796,-2.1223,1.24947,-2.0772
-0.487203,0.31221,0.653361,-2.1608,1.26277,-1.95071
-0.51639,0.279551,0.734968,-2.20411,1.29968,-1.82038
-0.554824,0.257876,0.808522,-2.24866,1.31544,-1.68451
-0.587351,0.251322,0.882561,-2.2901,1.38108,-1.54634
-0.6306,0.262177,0.946447,-2.33672,1.42787,-1.39969
-0.643681,0.283526,1.00187,-2.18112,1.4395,-1.27349
-0.6862,0.324208,1.04595,-2.22938,1.48086,-1.16338
-0.699837,0.301861,1.06248,-2.24842,1.47737,-1.32186
-0.619686,0.310392,1.10465,-2.1489,1.59883,-1.28987
-0.605342,0.333499,1.08539,-2.11674,1.59574,-1.13222
-0.574507,0.311253,1.05042,-2.08269,1.56988,-1.14675
-0.557618,0.257864,0.988735,-2.2551,1.55208,-1.40295
-0.519118,0.243921,0.923642,-2.22717,1.50096,-1.5516
-0.4845,0.249283,0.852241,-2.19942,1.45887,-1.69128
-0.453348,0.269573,0.775929,-2.17222,1.42335,-1.82374
-0.425281,0.301574,0.69555,-2.14556,1.39257,-1.95053
-0.399955,0.342993,0.611549,-2.11929,1.36525,-2.07293
-0.377064,0.392238,0.524082,-2.09317,1.34053,-2.19205
-0.356339,0.448251,0.433072,-2.06693,1.31782,-2.30882
-0.33754,0.51039,0.33823,-2.04032,1.29673,-2.42406
-0.320458,0.578368,0.239039,-2.01308,1.27704,-2.53852
-0.304909,0.652228,0.134709,-1.98493,1.2586,-2.65296
-0.290731,0.73237,0.0240632,-1.95562,1.24133,-2.76815
-0.277784,0.819642,-0.0946571,-1.9248,1.22518,-2.88506
-0.265942,0.915561,-0.224206,-1.892,1.2101,-3.00498
-0.260225,0.97529,-0.297461,-1.88856,1.21528,-2.98321
-0.252223,0.966524,-0.243056,-1.84971,1.4417,-2.64799
-0.224325,0.958856,-0.221058,-1.83207,1.46554,-2.63967
-0.23283,0.966956,-0.273512,-1.8742,1.24025,-2.97431
-0.237989,0.907535,-0.200758,-1.87694,1.23521,-2.99639
-0.248695,0.811657,-0.0719234,-1.90761,1.25053,-2.87812
-0.260416,0.724267,0.0464208,-1.93637,1.26693,-2.76264
-0.273271,0.643894,0.156931,-1.96363,1.28445,-2.64871
-0.349404,0.545176,0.27302,-2.4273,0.857173,-2.33201
-0.368726,0.478399,0.372017,-2.499,0.919682,-2.21103
-0.389982,0.417932,0.466531,-2.56148,0.987879,-2.09791
-0.413396,0.364194,0.557009,-2.61605,1.06162,-1.99085
-0.43922,0.317992,0.643662,-2.66384,1.14111,-1.88822
-0.467736,0.280596,0.726474,-2.70579,1.2269,-1.78847
-0.499249,0.253865,0.805159,-2.74256,1.31998,-1.69015
-0.534094,0.240415,0.879104,-2.77462,1.42183,-1.59185
-0.572624,0.243813,0.947242,-2.80207,1.53446,-1.49216
-0.615204,0.268721,1.00788,-2.82469,1.6604,-1.38954
-0.672135,0.359927,1.06359,-2.82013,1.88914,-1.19796
-0.709017,0.383708,1.09498,-2.86353,1.9195,-1.20949
-0.728451,0.340851,1.11875,-2.93298,1.81086,-1.34569
-0.667714,0.342483,1.15498,-2.86785,1.86459,-1.3544
-0.64857,0.388294,1.12947,-2.79405,1.97302,-1.21223
-0.612785,0.361614,1.09739,-2.75324,1.94005,-1.20386
-0.567947,0.293265,1.05203,-2.75195,1.79244,-1.32537
-0.51809,0.23383,0.980268,-2.74996,1.57902,-1.51571
-0.481923,0.229033,0.911094,-2.72635,1.46542,-1.61806
-0.449448,0.24199,0.836123,-2.6978,1.36313,-1.71754
-0.420257,0.268734,0.756502,-2.66447,1.26987,-1.8159
-0.39398,0.306401,0.672886,-2.6261,1.18399,-1.91474
-0.360106,0.35335,0.587707,-2.50287,1.14096,-2.04952
-0.324811,0.41019,0.497442,-2.34524,1.14219,-2.20483
-0.306828,0.471393,0.402577,-2.29727,1.08952,-2.31779
-0.290541,0.538713,0.303513,-2.24423,1.04134,-2.43375
-0.275761,0.612076,0.199543,-2.18569,0.997745,-2.5537
-0.262322,0.691773,0.0896056,-2.12123,0.958983,-2.67859
-0.250082,0.778528,-0.0278797,-2.05045,0.925429,-2.80941
-0.238914,0.873676,-0.155357,-1.97288,0.897566,-2.9473
-0.24071,0.882857,-0.13372,-2.09355,0.965122,-2.69189
-0.240684,0.9036,-0.13513,-2.16704,1.03285,-2.5078
-0.211742,0.898174,-0.115762,-2.14688,1.05778,-2.50759
-0.211765,0.877429,-0.114104,-2.07505,0.99043,-2.68946
-0.211691,0.856437,-0.114818,-1.98491,0.934338,-2.88749
-0.220081,0.773151,-0.00817738,-2.03195,0.951345,-2.80583
-0.230964,0.686186,0.109172,-2.09943,0.985131,-2.67782
-0.242931,0.606216,0.219142,-2.16084,1.02401,-2.55535
-0.256115,0.532532,0.323286,-2.21657,1.06764,-2.43743
-0.270673,0.464854,0.42265,-2.26697,1.11579,-2.32314
-0.286785,0.403273,0.517935,-2.31242,1.16837,-2.21149
-0.304661,0.348241,0.609581,-2.35327,1.22549,-2.10143
-0.324545,0.300634,0.697803,-2.3898,1.28749,-1.99178
-0.346722,0.261856,0.782588,-2.42223,1.35502,-1.88123
-0.371524,0.234016,0.863645,-2.45059,1.42916,-1.76822
-0.399338,0.220194,0.940317,-2.47461,1.51151,-1.65086
-0.430612,0.224772,1.01142,-2.49357,1.60436,-1.52673
-0.513674,0.291268,1.07961,-2.69893,1.82047,-1.32552
-0.556195,0.365842,1.12501,-2.69367,1.97133,-1.19526
-0.590448,0.395376,1.15758,-2.73101,2.00646,-1.20008
-0.60888,0.346647,1.18459,-2.80687,1.8978,-1.3471
-0.561884,0.349217,1.20632,-2.76538,1.89036,-1.31557
-0.544492,0.400961,1.17841,-2.69321,2.00134,-1.16729
-0.511777,0.369197,1.14558,-2.65906,1.96483,-1.16514
-0.4712,0.289164,1.10013,-2.66532,1.80996,-1.3001
-0.435196,0.244803,1.04206,-2.65889,1.67441,-1.42021
-0.395179,0.212787,0.95582,-2.64372,1.47483,-1.61078
-0.367112,0.225082,0.878871,-2.61566,1.37238,-1.71406
-0.342135,0.252087,0.797379,-2.58233,1.27988,-1.81531
-0.319844,0.290496,0.712066,-2.54368,1.19542,-1.91646
-0.299894,0.338049,0.623256,-2.49929,1.11775,-2.01922
-0.281989,0.393247,0.530988,-2.44853,1.04616,-2.12517
-0.265876,0.455154,0.435057,-2.39059,0.980344,-2.23589
-0.251338,0.523274,0.335029,-2.32452,0.920348,-2.35292
-0.23819,0.597494,0.230202,-2.24936,0.866518,-2.47774
-0.226272,0.678079,0.119531,-2.16419,0.819468,-2.61177
-0.215447,0.765733,0.00145307,-2.0683,0.780056,-2.75621
-0.20713,0.849372,-0.105349,-2.00183,0.761207,-2.85009
-0.189335,0.874446,-0.103944,-2.02045,0.992502,-2.69118
-0.189384,0.894331,-0.104642,-2.0969,1.05388,-2.5057
-0.159849,0.890059,-0.0899515,-2.07519,1.07702,-2.50699
-0.159808,0.870171,-0.0890843,-2.00016,1.01608,-2.69046
-0.17771,0.844277,-0.0886986,-1.98355,0.785581,-2.84762
-0.184898,0.760563,0.017918,-2.04672,0.804669,-2.75656
-0.194271,0.672706,0.135906,-2.13844,0.844085,-2.61581
-0.204604,0.591854,0.246635,-2.22001,0.890959,-2.48478
-0.216022,0.517312,0.351644,-2.29207,0.944493,-2.36231
-0.22867,0.448824,0.45197,-2.35543,1.00412,-2.24708
-0.242718,0.386513,0.548309,-2.41094,1.06952,-2.13765
-0.258368,0.330893,0.641095,-2.45942,1.14068,-2.03253
-0.275857,0.282936,0.730534,-2.5016,1.21792,-1.93015
-0.295466,0.244205,0.816589,-2.53799,1.30199,-1.82885
-0.31753,0.217081,0.898926,-2.56887,1.39417,-1.72679
-0.342448,0.205089,0.976798,-2.59412,1.49647,-1.6218
-0.378218,0.239663,1.06401,-2.60467,1.69665,-1.42557
-0.410666,0.287424,1.12271,-2.60539,1.83317,-1.29898
-0.447562,0.37346,1.16824,-2.5902,1.98957,-1.15325
-0.47759,0.408302,1.20154,-2.61889,2.02753,-1.15
-0.474133,0.353073,1.23369,-2.60206,1.89946,-1.27834
-0.420018,0.361866,1.25157,-2.61377,1.94147,-1.28691
-0.40572,0.418353,1.22093,-2.53752,2.05035,-1.12873
-0.379134,0.380341,1.18728,-2.5156,2.01173,-1.13844
-0.346768,0.28829,1.14184,-2.54146,1.85518,-1.2962
-0.318541,0.237057,1.0827,-2.54757,1.71841,-1.4299
-0.293807,0.217088,1.01411,-2.54134,1.59871,-1.54837
-0.266279,0.211369,0.916057,-2.5207,1.41612,-1.73894
-0.247434,0.238476,0.832992,-2.49263,1.32424,-1.84184
-0.230747,0.277398,0.746293,-2.45878,1.24052,-1.9433
-0.215911,0.325641,0.656303,-2.41902,1.16363,-2.04534
-0.202669,0.381577,0.563057,-2.37295,1.0928,-2.14967
-0.190808,0.444203,0.46635,-2.31994,1.02771,-2.25789
-0.18015,0.512987,0.365746,-2.25929,0.968365,-2.37146
-0.170544,0.587797,0.26055,-2.19024,0.915042,-2.49176
-0.161862,0.668882,0.149733,-2.11209,0.868276,-2.62007
-0.132905,0.789632,-0.0149528,-1.87636,0.982684,-2.92028
-0.129905,0.847641,-0.0780406,-1.89004,0.990917,-2.8852
-0.129996,0.8674,-0.0769098,-1.97908,1.03916,-2.69043
-0.13003,0.887268,-0.0779421,-2.05283,1.09959,-2.50887
-0.107269,0.884912,-0.0720588,-2.00203,1.09404,-2.50729
-0.107206,0.865804,-0.0719305,-1.92388,1.0397,-2.69204
-0.125279,0.839463,-0.0683356,-1.90575,0.817373,-2.84959
-0.128168,0.781843,-0.0063114,-1.8829,0.808547,-2.89067
-0.137115,0.6669,0.156732,-2.05468,0.869647,-2.6219
-0.144522,0.585354,0.267943,-2.13462,0.912845,-2.49159
-0.152728,0.510073,0.373565,-2.20578,0.96303,-2.36898
-0.161845,0.440804,0.474636,-2.26866,1.01965,-2.25301
-0.172005,0.377682,0.571859,-2.32384,1.0824,-2.14244
-0.18337,0.321246,0.665674,-2.37195,1.15123,-2.03586
-0.196129,0.272522,0.756294,-2.41352,1.22645,-1.93171
-0.210516,0.233181,0.843687,-2.44893,1.3088,-1.82824
-0.226811,0.205806,0.927507,-2.47825,1.39961,-1.72334
-0.250753,0.212127,1.02667,-2.50187,1.58146,-1.52901
-0.272339,0.233278,1.09597,-2.50816,1.70132,-1.40784
-0.297105,0.287098,1.15561,-2.50108,1.83889,-1.27027
-0.325684,0.3839,1.20108,-2.47236,1.99683,-1.1065
-0.349174,0.424132,1.2349,-2.48919,2.03539,-1.09241
-0.361686,0.365284,1.26627,-2.561,1.92509,-1.2511
-0.279179,0.371386,1.28088,-2.47233,1.93844,-1.23308
-0.269184,0.431765,1.24851,-2.39958,2.04659,-1.07034
-0.250497,0.388836,1.21442,-2.39108,2.00954,-1.09192
-0.227941,0.287346,1.16898,-2.43186,1.85474,-1.26822
-0.208524,0.230938,1.10895,-2.44684,1.7189,-1.4131
-0.191689,0.208539,1.03909,-2.44613,1.60016,-1.53846
-0.173106,0.20138,0.939234,-2.42744,1.41959,-1.7363
-0.160507,0.228817,0.854861,-2.4014,1.32941,-1.84197
-0.149414,0.268354,0.766986,-2.36889,1.24756,-1.94556
-0.139598,0.317326,0.675956,-2.32999,1.17277,-2.04934
-0.130871,0.37402,0.581802,-2.28447,1.10431,-2.15515
-0.123081,0.437389,0.484309,-2.2319,1.04189,-2.26458
-0.116101,0.506885,0.383031,-2.17176,0.98553,-2.37901
-0.109825,0.582366,0.277268,-2.10354,0.935546,-2.49966
-0.104165,0.664083,0.165985,-2.02684,0.892455,-2.62756
-0.0973354,0.779237,0.0030186,-1.86115,0.831497,-2.89079
-0.0951372,0.836847,-0.0590178,-1.8842,0.83993,-2.85029
-0.077045,0.863977,-0.0642638,-1.90142,1.06152,-2.69384
-0.0770905,0.883074,-0.0644889,-1.97845,1.11526,-2.51086
-0.046771,0.882643,-0.0595197,-1.95446,1.13608,-2.51505
-0.0467434,0.863578,-0.0591991,-1.87845,1.08298,-2.69632
-0.046696,0.844876,-0.0609151,-1.78981,1.04292,-2.88831
-0.0477703,0.787115,0.00217635,-1.77437,1.03699,-2.92291
-0.0510922,0.671763,0.16463,-1.88556,1.0827,-2.69011
-0.0538543,0.589841,0.276032,-1.9386,1.11479,-2.57203
-0.0569185,0.514107,0.381939,-1.98689,1.15206,-2.45704
-0.0603289,0.444295,0.483402,-2.03036,1.1943,-2.34441
-0.0790796,0.374839,0.586833,-2.17254,1.17118,-2.1966
-0.095281,0.315358,0.683511,-2.28787,1.19435,-2.06238
-0.102033,0.266289,0.774834,-2.32395,1.26878,-1.95892
-0.109676,0.22672,0.863047,-2.35338,1.35017,-1.85518
-0.118374,0.199388,0.947801,-2.37587,1.43972,-1.74872
-0.131241,0.207485,1.0481,-2.38908,1.61867,-1.54742
-0.14294,0.231126,1.11827,-2.38366,1.73577,-1.41784
-0.156489,0.289879,1.17846,-2.36009,1.86881,-1.26565
-0.172308,0.395392,1.22369,-2.30656,2.01839,-1.07701
-0.185508,0.440606,1.25789,-2.30617,2.0524,-1.04793
-0.192587,0.379096,1.29109,-2.37921,1.94683,-1.21413
-0.125629,0.380024,1.29766,-2.32112,1.91771,-1.18114
-0.121002,0.442936,1.2642,-2.25434,2.02442,-1.01611
-0.112306,0.396581,1.22995,-2.2601,1.99317,-1.04917
-0.101853,0.288572,1.18466,-2.31613,1.84598,-1.2423
-0.0929309,0.22856,1.12416,-2.34094,1.71448,-1.39758
-0.0852474,0.20443,1.05356,-2.34671,1.5986,-1.5294
-0.0765443,0.195215,0.948863,-2.32916,1.4109,-1.74677
-0.069324,0.224178,0.866955,-2.30687,1.3373,-1.84746
-0.0586017,0.265281,0.779436,-2.27811,1.27661,-1.96293
-0.0578204,0.313812,0.687514,-2.24153,1.19328,-2.06087
-0.0564526,0.370465,0.592512,-2.19615,1.1193,-2.16296
-0.0521046,0.434404,0.494673,-2.14636,1.06219,-2.27466
-0.0512393,0.504026,0.392555,-2.08344,1.00171,-2.38634
-0.0484468,0.57995,0.286377,-2.01618,0.954998,-2.50736
-0.0459316,0.662097,0.174725,-1.94098,0.915506,-2.63494
-0.0428981,0.778045,0.0112349,-1.77921,0.862691,-2.89501
-0.0419246,0.835532,-0.0508061,-1.80339,0.869131,-2.85492
-0.0238576,0.863217,-0.0591628,-1.82289,1.08275,-2.6982
-0.0238786,0.881629,-0.0586452,-1.90307,1.1296,-2.5142
0.0065394,0.882056,-0.0580091,-1.87823,1.14956,-2.52024
0.00653365,0.863663,-0.0584946,-1.79896,1.10349,-2.70263
-0.0114561,0.83518,-0.0485782,-1.77945,0.890557,-2.85866
-0.0117163,0.777701,0.0134814,-1.75503,0.884583,-2.89816
-0.0125458,0.661688,0.17697,-1.91162,0.937088,-2.64251
-0.0132338,0.579499,0.288651,-1.98392,0.97647,-2.51687
-0.0139978,0.503532,0.394872,-2.04843,1.02301,-2.39746
-0.0145981,0.432351,0.500137,-2.1102,1.08207,-2.27419
-0.0207378,0.363626,0.644215,-2.20767,1.21495,-2.01732
-0.0216798,0.321085,0.706144,-2.21426,1.22614,-2.00045
-0.0227115,0.277852,0.767087,-2.22025,1.23638,-1.98512
-0.0238463,0.233645,0.827157,-2.22567,1.24556,-1.97144
-0.0209346,0.194576,0.951734,-2.27644,1.42947,-1.76061
-0.0233217,0.204141,1.05658,-2.28815,1.61438,-1.54028
-0.0254346,0.228718,1.12729,-2.27612,1.72742,-1.40498
-0.0278915,0.289579,1.18784,-2.24291,1.85405,-1.24376
-0.0307752,0.399051,1.23304,-2.17543,1.99272,-1.04116
-0.0331978,0.44626,1.26733,-2.16137,2.01844,-1.00229
-0.0344794,0.382974,1.30109,-2.22645,1.91419,-1.1691
0.0572449,0.38636,1.29987,-2.13258,1.90685,-1.16086
0.0551199,0.449632,1.26606,-2.07,2.0087,-0.993039
0.0511659,0.40238,1.23189,-2.09161,1.98956,-1.03617
0.0463761,0.292581,1.18694,-2.16966,1.86081,-1.24623
0.0422941,0.231334,1.12659,-2.21116,1.73985,-1.41253
0.0387833,0.2064,1.05604,-2.22954,1.63007,-1.55097
0.0348049,0.196419,0.95135,-2.22386,1.44822,-1.77399
0.0551021,0.243327,0.814824,-1.98624,1.35117,-2.03856
0.0525066,0.287231,0.754653,-1.98523,1.34343,-2.05329
0.0501443,0.330232,0.693582,-1.98347,1.33506,-2.0698
0.0479854,0.372602,0.631496,-1.98099,1.32613,-2.08793
