inf,inf,inf,inf,inf,inf,245.085,211.195,189.119,168.341,155.227,149.694,142.863,136.86,132.559,127.534,121.278,117.553,114.542,111.65,108.886,106.277,104.01,102.231,100.431,98.7417,97.4173,96.6778,95.7567,94.0284,93.7179,93.1841,92.4483,91.999,91.3861,90.9024
inf,inf,inf,inf,inf,inf,244.591,206.376,186.333,175.118,158.478,150.1,139.147,134.727,129.383,126.535,121.456,118.743,113.724,111.035,108.701,106.401,103.781,102.632,100.956,99.5386,98.5274,97.2516,96.3925,95.6078,95.0137,93.4989,92.5514,91.7729,91.17,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,197.632,178.798,166.813,157.004,151.015,138.198,130.043,122.219,119.407,115.708,112.891,109.178,107.252,105.55,103.994,102.056,100.653,99.0188,98.0348,96.6577,95.573,94.8475,94.2443,93.1705,92.6268,91.7121,91.4358,90.9024
inf,inf,inf,inf,inf,inf,inf,221.703,198.99,178.407,166.308,152.455,141.579,135.45,128.934,125.446,120.322,115.997,113.729,109.9,107.332,106.146,104.258,102.442,100.456,98.9399,97.7898,96.2245,95.5105,94.5274,93.9066,93.2612,92.2799,91.6719,91.339,90.9024
inf,inf,inf,inf,inf,inf,inf,223.469,200.375,180.258,169.547,158.183,148.664,139.866,135.228,132.1,127.298,120.266,117.593,113.901,109.712,106.917,104.322,103.1,101.446,99.6892,98.7605,97.0865,96.0976,95.3765,94.4713,93.605,92.688,92.0513,91.4043,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,189.699,171.871,152.774,147.422,139.301,134.663,128.204,124.403,120.656,117.075,113.036,110.573,108.056,105.959,103.756,102.079,99.889,98.8893,98.1684,96.6804,95.578,94.7632,93.7506,92.7202,92.2577,91.7557,91.2514,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,199.291,173.724,155.575,149.019,138.682,133.84,129.606,123.544,119.663,115.951,113.239,110.992,108.824,107.265,104.388,102.254,100.922,99.5984,98.1733,97.895,96.5831,95.5005,94.6138,93.7517,92.9782,92.0916,91.3455,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,187.26,174.134,161.908,150.696,142.643,134.58,128.516,124.848,119.841,115.911,113.385,111.251,108.671,106.399,104.083,101.432,99.7612,99.0704,98.118,97.0903,95.3876,95.0139,94.3463,92.9215,92.1295,91.8338,91.3647,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,189.992,174.621,161.19,152.093,142.408,135.127,127.668,122.032,118.567,115.797,113.18,109.837,106.753,104.782,103.702,102.637,101.328,100.501,99.0654,97.5625,95.7806,94.8141,93.9428,93.1813,92.4164,91.7554,91.466,90.9024
inf,inf,inf,inf,inf,inf,inf,221.264,196.723,177.101,166.22,151.769,144.955,137.554,131.235,126.963,121.566,117.676,114.588,111.299,109.143,106.832,104.923,103.324,102.24,99.9044,98.8385,97.3679,96.5856,95.754,94.5125,93.8022,92.586,91.7522,91.1603,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,180.127,164.239,152.961,147.942,141.302,132.629,126.957,124.425,119.742,116.176,113.44,110.451,107.508,105.912,103.641,101.882,100.804,99.6887,97.9907,96.5042,94.9959,94.4816,93.9874,93.1841,92.5918,92.1569,91.3588,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,192.067,171.094,159.601,150.337,142.224,134.496,128.513,123.319,119.406,116.901,113.256,110.636,107.616,105.891,103.968,101.912,100.18,98.7329,97.8835,96.5742,95.8224,94.6816,94.1286,93.708,92.5606,92.2525,91.5143,90.9024
inf,inf,inf,inf,inf,inf,246.328,208.117,190.394,181.14,165.699,153.654,146.048,140.02,132.289,126.551,122.312,117.678,114.143,111.129,109.419,106.217,104.488,102.551,101.221,99.1482,98.4318,96.4813,95.7021,94.5776,93.9376,93.1595,92.6723,92.1365,91.3342,90.9024
inf,inf,inf,inf,inf,inf,inf,211.252,182.99,170.831,161.109,150.388,142.727,133.937,130.282,124.808,120.447,116.545,114.033,111.306,108.701,106.535,104.346,102.204,101.024,98.6948,97.8928,96.9129,95.7815,95.0585,94.4575,93.3139,92.818,92.1805,91.5059,90.9024
inf,inf,inf,inf,inf,inf,inf,217.61,192.893,174.72,159.236,149.023,144.049,138.68,133.184,127.853,123.088,118.624,116.29,113.142,109.28,105.818,103.081,101.754,100.089,98.8704,98.166,97.1647,96.0237,95.3798,94.5849,93.4561,92.743,91.9246,91.1449,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,162.817,152.877,144.1,135.057,129.008,123.63,119.399,116.437,112.74,109.801,108.276,105.913,103.321,102.056,100.467,99.2966,98.1275,97.1306,96.0152,95.6887,94.8793,94.0462,93.5543,92.4465,91.5431,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,186.217,172.5,160.299,153.178,144.21,137.295,131.918,126.08,122.544,119.509,113.064,110.547,107.937,106.415,104.672,103.324,101.65,99.3878,98.4973,97.3009,96.2681,95.1871,94.593,93.882,92.985,92.1262,91.3652,90.9024
inf,inf,inf,inf,inf,inf,inf,210.32,190.368,175.527,161.583,151.937,144.493,137.578,131.33,125.349,121.489,117.673,113.153,109.671,106.829,105.125,103.706,101.997,99.8095,98.9971,97.6328,96.4276,95.4534,94.6461,94.0289,93.3239,92.5465,91.9207,91.2491,90.9024
inf,inf,inf,inf,inf,inf,inf,219.355,204.448,181.868,170.609,155.317,145.757,135.45,129.542,124.65,121.896,117.19,115.5,112.158,109.044,106.977,104.718,102.637,100.598,98.9388,97.9119,97.0538,95.5637,94.8894,94.2791,93.3289,92.5268,91.8644,91.0986,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,194.776,178.038,166.287,154.552,143.278,136.832,129.503,124.531,120.031,115.638,112.904,110.404,107.001,105.134,102.912,101.497,100.775,99.7713,97.9357,96.4154,94.9627,94.1995,93.6852,93.2273,92.5271,91.8131,91.5608,90.9024
