inf,inf,inf,inf,inf,inf,inf,223.314,194.542,176.326,156.2,147.313,135.192,131.207,126.783,121.373,117.935,113.174,110.017,107.941,106.708,105.256,102.842,101.525,100.201,98.8841,97.4787,96.528,95.6291,94.867,94.1426,92.9002,92.1917,91.5973,91.2649,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
inf,inf,inf,inf,inf,inf,inf,204.808,184.749,166.678,157.496,150.01,143.223,133.523,129.644,124.394,120.821,118.025,114.126,110.372,108.956,106.388,105.123,102.714,100.603,99.4892,98.0457,96.9238,95.9633,95.2038,94.5745,93.235,92.301,91.7329,91.4735,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,185.245,168.348,159.693,145.527,139.268,131.919,128.04,124.331,119.635,115.697,112.977,111.016,109.65,106.73,104.981,102.951,101.473,100.137,99.0759,97.3111,96.4825,95.5506,94.7125,93.8967,92.9634,92.1212,91.3147,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
inf,inf,inf,inf,inf,inf,inf,219.453,198.189,178.932,164.606,154.152,148.165,137.894,131.217,125.336,121.182,118.239,113.951,111.236,108.905,106.862,105.254,103.715,101.748,100.32,99.0454,97.4031,96.0035,95.5859,94.6302,93.629,92.7894,92.0859,91.2415,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
inf,inf,inf,inf,inf,inf,inf,212.998,195.564,173.344,157.257,148.878,137.681,130.715,126.154,120.66,117.786,115.447,112.885,110.051,107.808,105.186,103.602,102.865,100.9,99.5807,98.5667,97.0539,95.4363,94.8443,93.9521,93.3477,92.6753,92.1073,91.4304,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,inf,174.816,161.036,150.42,141.83,137.161,130.21,124.198,119.982,115.29,112.409,110.248,108.76,106.305,104.127,102.11,99.853,99.4063,98.3931,97.0938,96.0787,95.2482,94.198,93.3781,92.3901,91.799,91.2442,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
inf,inf,inf,inf,inf,inf,236.107,209.029,187.874,171.422,162.221,153.537,146.068,137.553,133.464,126.255,121.827,117.071,113.557,110.204,106.886,105.39,103.657,100.857,99.6431,97.992,97.237,96.2293,95.4956,94.4458,93.6353,92.7002,92.2834,91.8162,91.4067,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
inf,inf,inf,inf,inf,inf,inf,inf,inf,172.234,162.819,151.143,144,137.955,131.908,126.294,122.208,117.561,114.188,111.366,108.218,105.459,103.361,101.656,100.076,99.2712,98.0233,96.7382,95.7844,94.7505,93.4231,92.918,92.3992,92.0199,91.3415,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
inf,inf,inf,inf,inf,inf,inf,211.724,191.056,175.348,163.39,152.351,140.347,135.051,129.952,124.167,121.326,116.202,112.026,108.714,107.994,105.472,103.545,101.518,100.193,98.7312,97.762,96.4041,95.4257,94.6402,93.7279,93.218,92.4735,91.8944,91.1937,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
inf,inf,inf,inf,inf,inf,252.219,212.888,197.439,175.647,166.008,154.839,147.39,135.642,128.535,124.422,119.698,115.591,112.675,110.559,107.451,105.881,103.576,101.741,99.1656,98.3752,96.9169,96.3254,95.3981,94.5939,94.0715,93.3392,92.4828,91.8059,91.3213,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
