-0.251395,1.16384,-0.583827,1.54652,-2.05288,0.239294
-0.256124,1.11687,-0.511674,1.41418,-1.88746,0.0642077
-0.261738,1.05053,-0.418739,1.40076,-1.88689,0.0557956
-0.271415,0.945378,-0.273418,1.4461,-1.88438,0.182656
-0.283569,0.851526,-0.146552,1.49554,-1.87105,0.299143
-0.295468,0.764973,-0.0274714,1.53515,-1.85415,0.41578
-0.30313,0.716831,0.0389141,1.67031,-1.98314,0.544898
-0.313605,0.672203,0.100257,1.83719,-2.08495,0.694281
-0.329028,0.599408,0.202683,1.89371,-2.02609,0.798868
-0.346502,0.531353,0.300552,1.94053,-1.95916,0.894351
-0.364596,0.468409,0.395982,1.97652,-1.88942,0.989411
-0.387241,0.410098,0.486636,2.00433,-1.80715,1.06972
-0.408524,0.358869,0.576923,2.02128,-1.72947,1.16355
-0.438241,0.312906,0.661549,2.02861,-1.63164,1.23415
-0.462046,0.279271,0.747352,2.02581,-1.55095,1.34251
-0.495976,0.254848,0.827033,2.00857,-1.4489,1.432
-0.533746,0.246308,0.904862,1.97379,-1.33892,1.54391
-0.568026,0.258427,0.963184,1.92661,-1.27356,1.62917
-0.572033,0.272334,0.968694,1.91409,-1.38549,1.54826
-0.494684,0.280878,1.00346,1.98191,-1.44451,1.66108
-0.489794,0.26628,0.995953,1.99399,-1.33437,1.74002
-0.468395,0.25046,0.956484,2.02566,-1.33521,1.71595
-0.434218,0.252349,0.891204,1.87852,-1.49903,1.57625
-0.404817,0.268805,0.813427,1.89394,-1.58126,1.46124
-0.37876,0.298492,0.732057,1.89624,-1.65899,1.3543
-0.355581,0.338226,0.647753,1.88767,-1.73173,1.25163
-0.334889,0.385856,0.560801,1.86963,-1.79918,1.15051
-0.316354,0.439955,0.471225,1.84299,-1.8611,1.04892
-0.299698,0.499616,0.378847,1.80826,-1.91719,0.945351
-0.284685,0.564324,0.283298,1.76583,-1.9671,0.838631
-0.271115,0.633884,0.184009,1.71603,-2.01036,0.727905
-0.258818,0.7084,0.0801504,1.65924,-2.04641,0.612568
-0.247646,0.788297,-0.0294643,1.59597,-2.07459,0.492256
-0.242294,0.839349,-0.0997742,1.46162,-1.92802,0.350967
-0.232529,0.931129,-0.224181,1.41154,-1.93286,0.230776
-0.223602,1.03246,-0.361901,1.35928,-1.92984,0.106568
-0.218688,1.09773,-0.452669,1.37227,-1.93084,0.11657
-0.229571,1.02439,-0.330245,1.46627,-1.76334,0.466486
-0.202217,1.01716,-0.309073,1.48637,-1.78546,0.478635
-0.192111,1.09047,-0.430518,1.39257,-1.95438,0.128024
-0.196455,1.02584,-0.340728,1.38021,-1.95347,0.11733
-0.204363,0.924759,-0.203982,1.43411,-1.95596,0.242096
-0.213021,0.83304,-0.0801356,1.48582,-1.9507,0.362954
-0.222519,0.748579,0.0345373,1.5348,-1.93839,0.480807
-0.227572,0.701962,0.0993246,1.68942,-2.06686,0.629449
-0.238505,0.627275,0.203176,1.74766,-2.03021,0.745609
-0.250589,0.557489,0.302598,1.7988,-1.98639,0.857015
-0.263982,0.492513,0.398405,1.8425,-1.93596,0.964287
-0.278872,0.432557,0.49116,1.87847,-1.87935,1.06831
-0.295484,0.378158,0.581229,1.9064,-1.81689,1.17027
-0.314084,0.330266,0.66879,1.92581,-1.74883,1.27173
-0.334992,0.290375,0.753815,1.9359,-1.67532,1.37476
-0.358593,0.26076,0.836007,1.9353,-1.5965,1.48214
-0.385353,0.244828,0.91468,1.92175,-1.5127,1.59782
-0.417146,0.244464,0.981009,2.06791,-1.34254,1.74124
-0.436876,0.261209,1.02094,2.0387,-1.33984,1.76538
-0.441393,0.275568,1.02851,2.03018,-1.44938,1.68529
-0.377805,0.28117,1.05025,2.08998,-1.46388,1.73292
-0.373532,0.266983,1.04208,2.0954,-1.35526,1.81342
-0.356055,0.248777,1.00176,2.12124,-1.36047,1.78919
-0.329385,0.244856,0.926636,2.15413,-1.47304,1.67594
-0.30458,0.26127,0.856212,1.98368,-1.627,1.52393
-0.284208,0.289951,0.77372,1.98055,-1.70698,1.41562
-0.266224,0.329215,0.688462,1.96704,-1.78115,1.31155
-0.250271,0.376654,0.600755,1.9444,-1.84953,1.20887
-0.236056,0.430691,0.510638,1.91335,-1.91208,1.10549
-0.226697,0.474254,0.441967,1.78079,-1.90681,0.973853
-0.217744,0.526428,0.362927,1.68351,-1.90011,0.847996
-0.206898,0.594197,0.264991,1.64274,-1.93004,0.734892
-0.197094,0.666964,0.162911,1.59763,-1.95396,0.620012
-0.188207,0.745025,0.0556669,1.54881,-1.97155,0.503043
-0.180129,0.829044,-0.058218,1.4969,-1.98245,0.383718
-0.172772,0.9202,-0.180962,1.44255,-1.98624,0.261662
-0.166055,1.0205,-0.31611,1.38629,-1.98229,0.136108
-0.172197,0.99455,-0.270615,1.43368,-1.8195,0.340484
-0.171437,1.01298,-0.287361,1.49245,-1.81922,0.497742
-0.143454,1.01006,-0.272795,1.51385,-1.84079,0.508312
-0.144094,0.991889,-0.256065,1.45486,-1.84178,0.349952
-0.139005,1.00615,-0.284281,1.4307,-2.00747,0.190303
-0.143914,0.918139,-0.166949,1.46639,-2.00869,0.271996
-0.150083,0.826914,-0.0443737,1.52263,-2.00456,0.395105
-0.156861,0.742795,0.0694677,1.57641,-1.99334,0.515473
-0.164326,0.664618,0.176766,1.6271,-1.97544,0.633452
-0.172571,0.591728,0.278982,1.67407,-1.95122,0.74929
-0.181703,0.523838,0.37713,1.71674,-1.92096,0.863291
-0.191851,0.460978,0.471918,1.75453,-1.88494,0.975915
-0.203168,0.403499,0.563832,1.78691,-1.84337,1.08785
-0.21584,0.352124,0.653162,1.81328,-1.79643,1.20009
-0.23009,0.308058,0.740005,1.83291,-1.74424,1.31405
-0.246192,0.273182,0.824225,1.84484,-1.6869,1.43176
-0.264481,0.250356,0.905362,1.84761,-1.62457,1.55607
-0.281043,0.245856,0.973928,2.02092,-1.48871,1.74256
-0.299975,0.250416,1.01952,2.16923,-1.36432,1.81535
-0.315122,0.269759,1.06005,2.14647,-1.3568,1.83929
-0.31883,0.283427,1.06828,2.14482,-1.46478,1.75735
-0.272927,0.273297,1.08479,2.18375,-1.44337,1.73719
-0.270085,0.260773,1.07757,2.18034,-1.33528,1.82258
-0.256906,0.241117,1.03698,2.20103,-1.34419,1.79933
-0.236667,0.2338,0.96022,2.23309,-1.46209,1.68355
-0.219177,0.248271,0.878507,2.2473,-1.5711,1.58394
-0.201658,0.277176,0.802617,2.06219,-1.70434,1.42171
-0.188431,0.316988,0.715578,2.04826,-1.78092,1.31795
-0.176767,0.365268,0.626205,2.02558,-1.85157,1.21591
-0.166427,0.420301,0.534538,1.99477,-1.91645,1.11339
-0.157217,0.481014,0.440399,1.95613,-1.97551,1.00871
-0.148977,0.546796,0.343419,1.90978,-2.02855,0.900554
-0.141578,0.617395,0.243031,1.8558,-2.07519,0.787894
-0.138607,0.660898,0.181798,1.67877,-1.97137,0.628
-0.132233,0.740155,0.0733652,1.62919,-1.99272,0.510737
-0.126455,0.825396,-0.0416813,1.57604,-2.00768,0.39066
-0.121203,0.91782,-0.165591,1.51983,-2.01583,0.267296
-0.117037,1.00659,-0.283851,1.48345,-2.01732,0.185098
-0.116355,1.02645,-0.30584,1.56841,-2.01281,0.350433
-0.115818,1.0418,-0.32365,1.6507,-1.99582,0.513591
-0.0879237,1.04014,-0.314064,1.6737,-2.01594,0.524401
-0.0883333,1.02501,-0.296316,1.59101,-2.03372,0.35963
-0.0888532,1.00549,-0.274391,1.50549,-2.03896,0.1926
-0.0920199,0.916768,-0.156293,1.54349,-2.03736,0.275546
-0.0960249,0.82428,-0.0324576,1.60169,-2.029,0.400081
-0.100434,0.738961,0.0825909,1.65681,-2.01383,0.521287
-0.105301,0.65962,0.191086,1.70836,-1.99229,0.639618
-0.110689,0.585587,0.294519,1.75585,-1.96473,0.75543
-0.116674,0.51657,0.393926,1.79883,-1.93145,0.869137
-0.123345,0.452602,0.490036,1.83686,-1.89268,0.981307
-0.130811,0.394052,0.583349,1.86954,-1.84859,1.09273
-0.139206,0.341682,0.674169,1.8964,-1.79927,1.2045
-0.14869,0.296779,0.762603,1.91684,-1.74471,1.31815
-0.159466,0.261372,0.848511,1.92998,-1.68479,1.43581
-0.168682,0.242139,0.922708,2.11888,-1.5723,1.62691
-0.182541,0.236147,1.0021,2.10546,-1.47801,1.74846
-0.198629,0.255166,1.07557,2.07407,-1.37611,1.88926
-0.209577,0.277908,1.11575,2.05664,-1.36831,1.91483
-0.217968,0.286284,1.14278,1.9558,-1.47782,1.83538
-0.153185,0.296366,1.16227,1.95018,-1.49389,1.87164
-0.143024,0.284397,1.12416,2.11846,-1.37073,1.93371
-0.135416,0.260662,1.08396,2.13181,-1.38165,1.90899
-0.12431,0.239523,1.01047,2.15886,-1.48757,1.76842
-0.114771,0.244229,0.93091,2.16867,-1.5844,1.64696
-0.106506,0.266938,0.847329,2.16613,-1.67314,1.53677
-0.101527,0.29744,0.770446,1.96106,-1.76302,1.3346
-0.0950049,0.342096,0.681772,1.93779,-1.81832,1.22034
-0.0892397,0.394328,0.590732,1.90838,-1.86815,1.10785
-0.0841175,0.452809,0.497225,1.87335,-1.91262,0.995618
