0,0,0,0,0,0,0,0,0,0
0.382849,0.957379,0.371109,0.222094,0.222094,0.222094,0.222094,0.222094,0.222094,0.222094
0.0811173,0.0811173,0.0876198,0.077353,0.077353,0.077353,0.077353,0.077353,0.077353,0.077353
0.374715,0.334561,0.18979,0.183855,0.183855,0.183855,0.183855,0.183855,0.183855,0.183855
0.168428,0.242154,0.168428,0.122307,0.122307,0.168842,0.168842,0.168842,0.168842,0.168842
0.15278,0.175503,0.15278,0.115544,0.115544,0.155401,0.155401,0.155401,0.155401,0.155401
0.127761,0.114411,0.127761,0.149051,0.149051,0.135153,0.135153,0.135153,0.135153,0.135153
0.112714,0.101661,0.112714,0.128099,0.128099,0.166885,0.166885,0.166885,0.166885,0.166885
0.0980311,0.10652,0.0980311,0.154856,0.154856,0.104587,0.104587,0.104587,0.104587,0.104587
0.0919168,0.111253,0.0919168,0.0999306,0.0999306,0.0978694,0.0978694,0.0978694,0.0978694,0.0978694
0.0942021,0.114946,0.0942021,0.101776,0.101776,0.0954299,0.0954299,0.0954299,0.0954299,0.0954299
0.104932,0.120411,0.104932,0.0909229,0.0909229,0.090654,0.090654,0.090654,0.090654,0.090654
0.103521,0.12366,0.103521,0.105022,0.105022,0.0938326,0.0938326,0.0938326,0.0938326,0.0938326
0.118664,0.360556,0.118664,0.0867449,0.0867449,0.0978232,0.0978232,0.0978232,0.0978232,0.0978232
0.109065,0.17697,0.109065,0.123013,0.123013,0.108362,0.108362,0.108362,0.108362,0.108362
0.123947,0.165303,0.145451,0.109503,0.109503,0.102043,0.102043,0.102043,0.102043,0.102043
0.30552,0.167585,0.140206,0.135397,0.135397,0.111912,0.111912,0.111912,0.111912,0.111912
0.0948054,0.101697,0.133593,0.10015,0.10015,0.0852582,0.0852582,0.0852582,0.0852582,0.0852582
0.683754,0.124509,0.311559,0.10559,0.10559,0.111923,0.111923,0.111923,0.111923,0.111923
0.0941015,0.108323,0.262364,0.101876,0.101876,0.112816,0.112816,0.112816,0.112816,0.112816
0.128767,0.132579,0.128767,0.10193,0.10193,0.11014,0.11014,0.11014,0.11014,0.11014
0.0484787,0.0449073,0.0484787,0.0388336,0.0388336,0.0394687,0.0394687,0.0394687,0.0394687,0.0394687
0.271347,0.223376,0.271347,0.174016,0.174016,0.163827,0.163827,0.163827,0.163827,0.163827
0.124023,0.124023,0.124023,0.131544,0.131544,0.115005,0.115005,0.115005,0.115005,0.115005
0.11176,0.11176,0.11176,0.121521,0.121521,0.106945,0.106945,0.106945,0.106945,0.106945
0.101653,0.101653,0.101653,0.115128,0.115128,0.102673,0.102673,0.102673,0.102673,0.102673
0.0975664,0.0975664,0.0975664,0.111355,0.111355,0.101121,0.101121,0.101121,0.101121,0.101121
0.0995603,0.0995603,0.0995603,0.109485,0.109485,0.101585,0.101585,0.101585,0.101585,0.101585
0.102965,0.102965,0.102965,0.108991,0.108991,0.103571,0.103571,0.103571,0.103571,0.103571
0.107926,0.107926,0.107926,0.109499,0.109499,0.106719,0.106719,0.106719,0.106719,0.106719
0.114612,0.114612,0.114612,0.110726,0.110726,0.110727,0.110727,0.110727,0.110727,0.110727
0.123202,0.123202,0.248369,0.112477,0.112477,0.115337,0.115337,0.115337,0.115337,0.115337
0.133824,0.133824,0.192076,0.114622,0.114622,0.120311,0.120311,0.120311,0.120311,0.120311
0.146511,0.146511,0.154357,0.117148,0.117148,0.14657,0.14657,0.14657,0.14657,0.14657
0.161082,0.222154,0.163707,0.124406,0.124406,0.124406,0.124406,0.124406,0.124406,0.124406
0.218516,0.167329,0.130513,0.13772,0.13772,0.13772,0.13772,0.13772,0.13772,0.13772
0.0682871,0.0708773,0.0763799,0.0907684,0.0907684,0.0907684,0.0907684,0.0907684,0.0907684,0.0907684
0.420214,0.410345,0.329541,0.349915,0.349915,0.349915,0.349915,0.349915,0.349915,0.349915
0.027862,0.0278984,0.0276626,0.0273542,0.0273542,0.0273542,0.0273542,0.0273542,0.0273542,0.0273542
0.408128,0.488832,0.357477,0.350611,0.350611,0.350611,0.350611,0.350611,0.350611,0.350611
0.0676493,0.0897897,0.0897897,0.0897897,0.0897897,0.0897897,0.0897897,0.0897897,0.0897897,0.0897897
0.218024,0.136747,0.136747,0.136747,0.136747,0.136747,0.136747,0.136747,0.136747,0.136747
0.155511,0.123846,0.123846,0.123846,0.123846,0.123846,0.123846,0.123846,0.123846,0.123846
0.14225,0.117853,0.117853,0.117853,0.117853,0.117853,0.117853,0.117853,0.117853,0.117853
0.130682,0.115323,0.115323,0.115323,0.115323,0.154619,0.154619,0.154619,0.154619,0.154619
0.120974,0.113147,0.113147,0.113147,0.113147,0.11616,0.11616,0.11616,0.11616,0.11616
0.113125,0.111352,0.111352,0.111352,0.111352,0.111406,0.111406,0.111406,0.111406,0.111406
0.107054,0.110076,0.110076,0.110076,0.110076,0.107272,0.107272,0.107272,0.107272,0.107272
0.102633,0.109522,0.109522,0.109522,0.109522,0.104022,0.104022,0.104022,0.104022,0.104022
0.0997516,0.109984,0.109984,0.109984,0.109984,0.101964,0.101964,0.101964,0.101964,0.101964
0.0983181,0.111849,0.111849,0.111849,0.111849,0.101462,0.101462,0.101462,0.101462,0.101462
0.101847,0.115672,0.115672,0.115672,0.115672,0.103024,0.103024,0.103024,0.103024,0.103024
0.112634,0.122224,0.122224,0.122224,0.122224,0.107383,0.107383,0.107383,0.107383,0.107383
0.125939,0.132614,0.132614,0.132614,0.132614,0.115679,0.115679,0.115679,0.115679,0.115679
0.228735,0.245311,0.245311,0.245311,0.178764,0.170163,0.170163,0.170163,0.170163,0.170163
0.0434038,0.0385654,0.0385654,0.0385654,0.0393192,0.0399282,0.0399282,0.0399282,0.0399282,0.0399282
0.136201,0.122824,0.122824,0.122824,0.181706,0.109545,0.109545,0.109545,0.109545,0.109545
0.0651268,0.0677957,0.0677957,0.0677957,0.0635884,0.0635884,0.0635884,0.0635884,0.0635884,0.0635884
0.142166,0.122199,0.122199,0.122199,0.108618,0.108618,0.108618,0.108618,0.108618,0.108618
0.0408128,0.0389925,0.0389925,0.0389925,0.0403178,0.0403178,0.0403178,0.0403178,0.0403178,0.0403178
0.147606,0.156265,0.156265,0.156265,0.148675,0.113251,0.113251,0.113251,0.113251,0.113251
0.213416,0.225229,0.225229,0.225229,0.182699,0.170457,0.170457,0.170457,0.170457,0.170457
0.113603,0.123448,0.123448,0.123448,0.123448,0.108306,0.108306,0.108306,0.108306,0.108306
0.102293,0.116959,0.116959,0.116959,0.116959,0.104076,0.104076,0.104076,0.104076,0.104076
0.0983613,0.113249,0.113249,0.113249,0.113249,0.102682,0.102682,0.102682,0.102682,0.102682
0.098833,0.111506,0.111506,0.111506,0.111506,0.103374,0.103374,0.103374,0.103374,0.103374
0.134785,0.107026,0.107026,0.107026,0.12757,0.132559,0.132559,0.132559,0.132559,0.132559
0.157626,0.125858,0.125858,0.125858,0.121212,0.125858,0.125858,0.125858,0.125858,0.125858
0.112963,0.113104,0.113104,0.113104,0.112518,0.113104,0.113104,0.113104,0.113104,0.113104
0.115963,0.11488,0.11488,0.11488,0.112295,0.11488,0.11488,0.11488,0.11488,0.11488
0.119948,0.116968,0.116968,0.116968,0.112548,0.116968,0.116968,0.116968,0.116968,0.116968
0.124893,0.119326,0.119326,0.119326,0.113296,0.119326,0.119326,0.119326,0.119326,0.119326
