100.072,100.07,92.4839,92.4717,92.4717,92.4717,92.4717,92.4717,91.0671,90.9793,90.9793,90.9793,90.9732,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234,90.9234
91.1446,91.0335,90.9992,90.9992,90.9992,90.9992,90.9494,90.9494,90.9494,90.9494,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305,90.9305
99.478,99.2828,99.2828,91.3216,91.0124,91.0124,91.0124,91.0124,91.0124,91.0124,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989,90.989
91.2861,91.1559,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325
91.2308,91.1367,91.0869,91.0869,91.0869,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
101.598,100.637,100.637,92.5565,92.2486,91.7144,91.6997,91.6997,91.6997,91.6997,91.6997,91.143,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943,90.943
93.4497,93.2213,93.2193,91.7355,91.0518,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371
93.6368,93.1893,92.864,92.7781,92.7781,92.7781,92.7781,92.7781,92.7781,92.4786,91.2145,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965,91.0965
91.2861,91.1559,91.1559,91.1559,91.1559,91.1559,91.1559,91.1559,91.1559,91.1559,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325,91.1325
102.687,100.816,93.4497,93.1878,93.1608,93.1608,93.1608,93.1608,93.1608,93.0534,91.6342,91.559,91.0518,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371,91.0371
