5350,10798,16322,21772,27048,32426,37870,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
5340,10730,16182,21618,27002,32410,37830,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
5496,10784,16194,21560,27032,32436,37786,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
5410,10784,16262,21712,27110,32494,37860,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
5358,10760,16116,21528,26858,32390,37834,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
5388,10752,16152,21620,27120,32388,37806,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
5382,10768,16308,21684,27072,32470,37826,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
5360,10736,16186,21634,27110,32406,37848,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
5380,10754,16198,21578,26956,32438,37814,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
5416,10894,16312,21714,27118,32482,37894,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914,38914
