3994,6392,6910,9262,11348,11860,12384,12908,13176,13436,13958,14474,14994,15532,16064,16598,17124,19512,19512,19646,19646,20866,20866,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586
4256,6664,8144,8656,9178,11264,11786,12656,13176,15566,16102,16638,16912,17420,17940,18202,18730,18990,18990,19710,19710,19710,20930,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064
4316,6708,6964,7490,8028,10256,11944,12202,12726,13258,14240,14774,15316,15832,16346,16346,16602,16734,16980,17240,17240,17492,17492,19588,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808,20808
4312,4822,5346,5860,6128,6638,8994,9252,9786,12028,12280,12816,13348,13882,14406,14662,14920,17052,17052,17052,17304,17304,18524,20218,20930,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064
4288,6376,8798,9316,9576,11662,12178,13686,13946,16318,17312,17850,18372,18892,19418,19934,19934,20190,20448,20580,20580,20826,20826,21078,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330,21330
4318,6670,7210,7726,7994,8502,9034,9548,10072,14046,16122,16658,17182,17716,18234,18234,18486,19200,19200,20420,20420,20420,20420,20420,20420,20420,20420,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552
4280,6704,7208,7720,8242,8502,12452,14396,14914,16246,16768,17288,17822,18354,18872,19380,19790,20064,20310,20584,21304,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308,21308
4314,4592,5104,7458,7960,10056,10564,11088,13494,15580,15836,16372,16902,17178,17452,17712,17712,17968,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226,18226
4012,6418,6932,9016,10010,10520,12018,12412,12920,13194,13462,13968,14488,15010,15530,16056,16312,16572,16836,19228,19228,21324,21324,21324,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584
4290,6702,8804,12606,13140,13530,13790,14328,14850,15102,15614,16148,16674,16934,17460,17460,17460,18180,18426,18426,18426,18680,18938,18938,18938,18938,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270
4326,4846,8948,10168,10692,11216,11734,13676,14188,14700,15716,16242,16768,17306,17822,18082,18620,18620,18620,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340,19340
4118,6282,6788,7318,7578,8116,8636,10596,11098,11612,12126,12662,13190,13714,14246,14506,14762,14762,14896,16116,16836,16836,16836,18932,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064,21064
4252,8238,8760,9748,11826,12342,12736,13000,14478,16858,17384,17920,18462,18996,19510,20022,20554,20814,21328,21328,21328,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586,21586
4316,4828,5102,7198,7702,9780,10304,12696,14174,14428,14964,15500,16036,16538,17046,17580,17964,18222,18496,20854,21122,21122,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842
4300,4812,5338,5864,7978,8496,9464,10002,10512,12608,15014,15542,16054,16594,17110,17630,19452,19452,19712,19712,19712,20932,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066
4114,7972,8512,8768,11152,11678,12702,13106,14086,14618,16116,16652,17172,17692,18200,18716,19230,19230,19476,19476,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734,19734
4296,8418,10528,11050,11566,12094,12610,13134,13656,14180,14452,14986,15506,15780,16306,16558,16558,17890,19702,19702,19706,19838,19838,19838,19838,20090,20090,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810,20810
4304,4824,5080,5618,6128,6648,7174,7696,10052,10590,12818,13326,13858,14378,14892,15160,15434,17824,19044,19044,20730,20730,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864,20864
4328,6436,6696,7208,7730,8708,10778,11300,11706,14098,14610,15130,15646,16156,16676,17184,17460,17984,18252,19016,19016,20348,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568,21568
4312,4846,8036,10008,10522,12874,13394,13930,14898,17282,17540,18074,18608,19130,19644,20164,20424,20676,21186,21186,21320,21320,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580
4302,4816,6908,7422,7960,10028,10546,11066,12564,14956,15488,16012,16532,17066,17590,17722,17996,20366,20876,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596,21596
