1476,2954,4456,6026,7534,9160,10744,12292,13856,15380,16918,18462,19954,21548,23012,24456,25992,27460,28910,30334,31744,33308,34784,36324,37768,39284,40756,42208,43760,45288,46798,48282,49796,51388,52922,54440
1610,3146,4744,6262,7756,9292,10798,12278,13796,15244,16848,18330,19832,21294,22806,24254,25674,27186,28690,30170,31644,33162,34656,36240,37774,39346,40812,42300,43804,45318,46836,48390,49876,51452,52946,54440
1524,3088,4644,6234,7770,9304,10814,12360,13876,15356,16922,18504,19998,21498,23034,24542,25982,27452,28882,30356,31818,33288,34828,36334,37906,39398,40932,42472,43960,45366,46888,48394,49932,51448,52968,54440
1450,2998,4500,6018,7574,9046,10614,12134,13638,15152,16662,18234,19774,21368,22912,24406,25860,27366,28808,30318,31872,33362,34942,36400,37980,39398,40902,42398,43948,45458,46878,48326,49844,51352,52908,54440
1480,3042,4582,6088,7604,9192,10660,12246,13830,15270,16718,18236,19726,21264,22768,24252,25790,27326,28792,30340,31840,33398,34892,36376,37882,39356,40868,42364,43836,45372,46904,48454,49996,51454,52954,54440
1510,3078,4660,6172,7612,9124,10712,12246,13824,15320,16894,18410,19932,21416,22904,24330,25854,27334,28800,30306,31854,33384,34898,36428,37948,39432,40976,42474,43960,45488,47052,48584,49998,51464,52950,54440
1488,3018,4506,6046,7582,9056,10542,12050,13634,15204,16698,18216,19692,21154,22676,24120,25548,27076,28554,30010,31468,33018,34528,36062,37544,39110,40590,42106,43732,45252,46756,48298,49858,51384,52922,54440
1476,3032,4566,6100,7622,9176,10688,12230,13798,15258,16772,18320,19796,21320,22784,24274,25766,27282,28708,30192,31736,33258,34766,36254,37714,39214,40714,42208,43770,45276,46788,48280,49814,51322,52886,54440
1580,3086,4636,6156,7664,9268,10782,12262,13826,15328,16844,18348,19814,21354,22854,24366,25834,27274,28736,30202,31696,33244,34788,36284,37786,39282,40732,42252,43784,45352,46854,48368,49898,51374,52896,54440
1548,3114,4638,6170,7720,9250,10752,12336,13892,15356,16856,18346,19786,21316,22804,24350,25876,27352,28802,30330,31864,33402,34914,36438,37904,39444,40988,42458,43942,45474,47020,48482,50040,51486,52988,54440
1638,3140,4674,6262,7826,9316,10774,12320,13782,15264,16794,18242,19798,21198,22692,24256,25682,27204,28664,30240,31754,33346,34900,36382,37922,39378,40870,42420,43948,45400,46908,48380,49856,51354,52876,54440
1472,2990,4590,6192,7710,9288,10802,12248,13832,15324,16868,18422,19952,21464,22986,24506,25998,27532,29002,30480,31954,33470,35018,36562,38142,39660,41142,42610,44092,45568,47044,48548,50012,51516,53022,54440
1540,3144,4640,6190,7728,9238,10748,12384,13904,15412,16882,18412,19912,21400,22916,24376,25912,27398,28944,30382,31866,33352,34870,36354,37862,39372,40816,42370,43896,45398,46864,48384,49850,51380,52870,54440
1510,3076,4600,6150,7652,9190,10660,12114,13674,15246,16800,18328,19844,21312,22832,24402,25846,27326,28836,30380,31918,33400,34904,36408,37838,39298,40802,42316,43888,45386,46944,48428,49998,51462,52940,54440
1514,3060,4518,5994,7522,8990,10544,12142,13614,15156,16664,18168,19678,21148,22680,24194,25784,27246,28756,30332,31840,33376,34894,36448,37922,39440,40978,42466,43956,45506,47036,48556,50032,51470,52934,54440
1546,3090,4640,6242,7804,9342,10878,12384,13910,15426,16918,18378,19838,21312,22794,24286,25812,27340,28828,30306,31822,33296,34770,36300,37792,39362,40856,42350,43828,45302,46876,48400,49884,51408,52876,54440
1530,3012,4578,6108,7580,9104,10628,12160,13754,15268,16744,18272,19778,21248,22762,24246,25786,27318,28772,30300,31776,33344,34834,36424,37906,39434,40956,42406,43828,45334,46816,48256,49758,51310,52876,54440
1536,3020,4526,6150,7690,9122,10642,12214,13730,15246,16758,18286,19796,21376,22878,24372,25920,27372,28866,30372,31856,33434,34996,36496,37946,39346,40916,42388,43872,45392,46830,48320,49822,51402,52932,54440
1430,3028,4552,6132,7644,9196,10726,12252,13688,15272,16770,18298,19834,21334,22862,24408,25916,27446,28950,30434,31982,33472,35018,36528,38026,39510,41018,42448,43924,45370,46934,48362,49880,51376,52878,54440
1550,3136,4708,6198,7736,9280,10756,12286,13820,15350,16804,18408,19864,21390,22892,24394,25916,27462,28920,30474,31976,33480,34872,36294,37840,39344,40860,42392,43878,45400,46872,48374,49900,51384,52920,54440
