1.53007,0.546744,0.368028,-0.0302948,0.663749,0.717477,-0.209157,41.5675,106.307
1.52811,0.562506,0.369083,-0.0927578,0.642992,0.712121,-0.266161,41.6331,106.728
1.35583,0.521942,0.414179,0.712632,0.266235,0.0925458,0.642424,40.3548,99.5551
1.35386,0.537703,0.415233,0.718005,0.209181,0.0301282,0.663177,40.3745,98.0751
1.44557,0.45106,0.387624,0.486285,0.617255,0.528637,0.321041,40.8595,107.459
1.3881,0.469482,0.403733,0.63793,0.470095,0.330524,0.512649,40.5334,105.268
1.40104,0.461013,0.399962,0.606663,0.513031,0.38483,0.46975,40.6136,106.142
1.35795,0.569156,0.41518,0.712358,0.0907447,-0.094918,0.689422,39.831,91.3216
1.36747,0.492727,0.410068,0.685699,0.373845,0.214798,0.586446,40.3806,103.908
1.52936,0.530845,0.367691,0.0323987,0.679454,0.717372,-0.150562,41.4982,106.001
1.52599,0.515291,0.368081,0.0948457,0.689989,0.711808,-0.0908202,41.4254,105.808
1.35458,0.553603,0.41557,0.717913,0.150536,-0.0325186,0.678883,40.3748,94.9991
1.41522,0.455011,0.395938,0.570779,0.552062,0.436207,0.423275,40.6948,106.93
1.43022,0.45166,0.391783,0.530551,0.586892,0.484265,0.37358,40.7768,105.926
1.36041,0.506796,0.412439,0.701836,0.321262,0.154259,0.616782,40.3252,103.442
1.52007,0.500556,0.369187,0.156571,0.695272,0.700827,-0.0303875,41.3496,105.738
1.48914,0.465533,0.37636,0.332766,0.679414,0.636417,0.150453,41.1086,106.428
1.37679,0.480162,0.407136,0.664343,0.423582,0.273703,0.551647,40.4548,104.522
1.46082,0.45323,0.383586,0.438318,0.64292,0.568985,0.266058,40.9426,107.934
1.50136,0.475293,0.37339,0.275986,0.689965,0.662987,0.0907099,41.1906,106.027
1.47549,0.458103,0.379793,0.387015,0.663693,0.605003,0.209051,41.0257,107.029
