1426,2670,3312,4734,5448,6024,6700,7274,7670,8504,8958,9410,10172,11374,11398,12584,12808,13244,14034,14546,15262,15770,16404,16948,17004,17904,18234,18460,19180,19732,19856,19884,20310,20730,21070,21120,21348,21424,21614,22066,22082,22130,22152,22254,22274,22274,22326,22394,22436,22498,22498,22520,22542,22592,22610,22658,22680,22704,22822,22844,22904,22986,23036,23054,23112,23134,23134,23814,24450,24472,24554,24576
1278,1988,2066,2712,3476,4114,4148,4468,5176,6568,7440,7500,8386,9698,9994,10796,11482,12316,12860,13084,13482,14470,14660,15242,16160,17070,17128,17580,17634,18118,18648,19098,19876,20360,21022,21116,21644,22112,22354,22360,22422,22472,22472,22522,22546,22664,22732,22732,22776,22826,22928,22946,22994,23356,23398,23400,23442,23464,23514,23536,23558,23680,23728,23748,23770,23828,23876,23898,23920,24518,24568,24576
1280,2704,3464,4540,5180,5208,6532,7066,7480,7874,8314,9034,9158,10572,11144,11726,12936,13054,13624,13792,14312,14368,14874,14930,15382,15846,16760,17170,17426,17984,18434,18888,19192,19528,19624,20314,20854,20878,21266,21724,21724,21772,21814,22240,22298,22400,22448,22470,22492,22534,22556,22574,22622,22630,22682,22698,23334,23376,23398,23760,23782,23836,24238,24256,24272,24316,24338,24360,24422,24472,24554,24576
1394,2258,3682,4284,4372,5418,6256,7236,7854,8736,9880,10894,11126,11708,11782,12324,12734,13238,13762,13812,14572,15022,15172,15944,16000,16000,16452,16474,16876,17074,17082,17510,18354,19476,19752,20278,20890,21814,21862,21890,21912,22034,22116,22134,22438,22460,22482,22530,22590,22614,23294,23510,23532,23548,23598,23620,23642,23690,23758,24160,24210,24254,24256,24304,24326,24376,24376,24426,24476,24500,24558,24576
1284,2576,3256,4122,4150,5004,5648,6578,6602,7826,8360,9094,9914,10468,11028,11168,11220,11650,12370,12798,13376,13812,14764,15298,15406,15522,15898,16248,16326,16916,17378,17900,18602,18792,19246,20064,20392,20864,21034,21136,21138,21160,21796,22198,22280,22322,23002,23054,23076,23098,23120,23162,23184,23244,23936,23936,23984,23984,24002,24056,24106,24122,24182,24182,24264,24308,24328,24378,24386,24408,24458,24576
1392,2658,3950,4508,5290,5482,6126,7142,7824,8608,9526,10712,11266,11714,12116,12648,13430,13578,14022,14562,14762,14840,15506,15564,15592,16050,16150,16690,17232,17708,18116,18142,18518,19060,19366,19690,20170,20252,20330,20756,20972,20994,21112,21162,21184,21186,21866,21934,21956,22078,22120,22718,22718,23410,23460,23478,23496,23512,23874,23896,23958,23974,23996,24004,24054,24098,24098,24120,24142,24202,24284,24576
1394,2138,3500,4246,4876,5392,6154,6632,6662,7142,8166,9276,9396,9914,10136,10252,11030,11670,11758,11954,12250,12780,12902,13042,13250,13558,13648,14224,14246,15212,15412,15932,16842,17376,17436,17988,18296,18706,19156,19992,20194,20248,20940,21022,21022,21456,21478,21538,21556,22236,22354,22374,22396,22412,23048,23050,23098,23120,23170,23238,23286,23302,23320,23612,24210,24292,24340,24382,24404,24526,24568,24576
1418,2820,3518,4744,6154,6730,7290,7942,8464,9130,9428,10116,10676,11192,11728,11952,12558,13176,14254,14474,14528,14944,15186,15814,16128,16216,16498,16524,16540,17122,17486,18114,18192,18194,18638,19126,19660,19710,20178,20632,20714,20796,20846,21150,21212,21848,21870,21888,22250,22292,22336,22358,22406,23098,23166,23188,23614,23636,23658,23700,24298,24340,24340,24390,24438,24460,24482,24532,24554,24554,24576,24576
1446,2720,3224,4658,4714,5736,6342,7138,7370,7568,8266,8396,8722,8764,9516,10150,10458,10958,11528,12056,12114,12646,13778,13876,14706,14756,15280,15330,15384,15706,16138,16364,16424,17180,17870,18322,18838,19558,20060,20658,20680,20702,20724,20740,20748,21384,21406,21468,21550,21854,21878,22280,22302,22354,22370,22392,22392,22442,23122,23122,23142,23184,23306,23328,23926,24360,24362,24380,24430,24472,24494,24576
1406,2692,3588,3896,4372,5082,5828,5858,6578,6782,7978,8510,9230,10376,10470,11174,11224,11256,11958,12030,12664,13738,14026,14604,15084,15650,16242,16438,17010,17874,18308,18632,19078,19108,19640,20070,20542,20670,21170,21786,21888,22314,22336,22396,22404,22426,22488,22890,23526,23528,23570,23592,23642,23690,23758,23774,23774,23792,23852,23868,23890,23942,24246,24268,24350,24370,24420,24442,24492,24536,24554,24576
