1.38602,-0.524472,0.424586,0.692404,0.259287,-0.0139884,0.673165,40.3748,94.9991
1.46128,-0.610486,0.397724,0.539271,0.631682,0.434008,0.349001,40.8524,101.568
1.50454,-0.604044,0.379776,0.408436,0.700597,0.558721,0.173707,41.1016,104.537
1.42047,-0.592669,0.413586,0.633356,0.519719,0.279718,0.500511,40.596,100.698
1.38633,-0.508578,0.423748,0.688568,0.199582,-0.0742354,0.693203,40.1308,92.7579
1.40938,-0.581994,0.417635,0.655361,0.474075,0.223488,0.543883,40.5105,101.417
1.52894,-0.58686,0.369043,0.305113,0.720174,0.621133,0.0494881,41.2606,104.235
1.53864,-0.575071,0.364551,0.249767,0.721768,0.645359,-0.0134244,41.3371,104.218
1.38828,-0.540228,0.424372,0.69097,0.317019,0.0463651,0.648004,40.3548,99.5551
1.51745,-0.596617,0.37417,0.358137,0.713099,0.592181,0.112024,41.182,104.352
1.43308,-0.601136,0.408818,0.60653,0.561407,0.33382,0.453329,40.6819,102.093
1.40215,-0.464836,0.415326,0.645933,0.0132255,-0.249777,0.721253,40.2728,93.2195
1.39303,-0.555368,0.423111,0.684278,0.372337,0.106366,0.617912,40.3571,100.361
1.47602,-0.611086,0.391734,0.499349,0.659733,0.479333,0.292648,40.9366,105.112
1.49058,-0.608917,0.385691,0.455626,0.682763,0.52101,0.234068,41.0197,104.787
1.41186,-0.453046,0.410834,0.621707,-0.049731,-0.305074,0.719679,40.2633,93.8714
1.42335,-0.443289,0.405707,0.592748,-0.112309,-0.358048,0.712627,40.2808,94.1185
1.38919,-0.49303,0.421883,0.679492,0.138358,-0.133917,0.707965,39.831,91.3216
1.39452,-0.4783,0.419046,0.665244,0.0760814,-0.19258,0.717339,40.3115,92.6879
1.44682,-0.607135,0.403476,0.575089,0.598823,0.38538,0.402697,40.7674,101.777
1.40014,-0.569433,0.420842,0.672378,0.424823,0.165557,0.583116,40.4272,100.819
