-0.273482,1.04715,-0.403982,-1.72866,1.53347,-2.86514
-0.272895,1.04406,-0.411954,-1.76009,1.53055,-3.05185
-0.278827,0.981796,-0.330475,-1.77091,1.52867,-3.06699
-0.289837,0.880948,-0.192082,-1.76991,1.5299,-2.94878
-0.303482,0.790471,-0.0697752,-1.76079,1.52454,-2.8381
-0.316967,0.706901,0.0457688,-1.76044,1.52028,-2.72553
-0.333029,0.630018,0.152378,-1.75601,1.5095,-2.61661
-0.349828,0.558735,0.254498,-1.75735,1.49922,-2.50564
-0.368673,0.493012,0.351589,-1.76014,1.48556,-2.39449
-0.389897,0.432862,0.444354,-1.7653,1.46808,-2.28245
-0.411981,0.37893,0.534682,-1.77749,1.45495,-2.16519
-0.439119,0.331378,0.619812,-1.79043,1.42939,-2.04887
-0.464989,0.292814,0.704199,-1.81376,1.4216,-1.92059
-0.500018,0.262614,0.781667,-1.84116,1.38895,-1.7948
-0.528872,0.24792,0.859569,-1.87603,1.39962,-1.64702
-0.568556,0.247381,0.929042,-1.92123,1.3873,-1.49767
-0.612151,0.270168,0.993431,-1.97707,1.38988,-1.32378
-0.652834,0.305803,1.04057,-2.03069,1.40846,-1.20799
-0.664408,0.290228,1.05511,-2.04037,1.4337,-1.36174
-0.583095,0.301082,1.09445,-1.94471,1.54838,-1.30944
-0.570813,0.316951,1.07723,-1.92334,1.51793,-1.15911
-0.542216,0.295645,1.04114,-1.88993,1.49687,-1.17837
-0.524172,0.252765,0.980315,-2.05044,1.52646,-1.4256
-0.487843,0.24413,0.912772,-2.02246,1.50498,-1.57905
-0.455309,0.253847,0.839465,-1.99836,1.48994,-1.72182
-0.426127,0.277649,0.761666,-1.9778,1.47893,-1.85607
-0.399904,0.312462,0.680118,-1.96025,1.47026,-1.98361
-0.376291,0.356129,0.595189,-1.94515,1.46282,-2.10595
-0.354983,0.407174,0.506974,-1.93199,1.45584,-2.22429
-0.335715,0.464633,0.415347,-1.92028,1.44884,-2.33964
-0.318256,0.527942,0.319976,-1.90959,1.44149,-2.45285
-0.302402,0.596878,0.220303,-1.89953,1.43357,-2.56468
-0.287979,0.67154,0.115492,-1.88974,1.42493,-2.67588
-0.274833,0.752386,0.00430919,-1.87987,1.41546,-2.78722
-0.26283,0.84033,-0.11509,-1.86956,1.40504,-2.89967
-0.251854,0.93698,-0.245603,-1.85836,1.39349,-3.01454
-0.246397,0.997601,-0.321983,-1.8511,1.39747,-2.99575
-0.239635,0.993055,-0.282049,-1.75943,1.60258,-2.66621
