93.4497,93.4497,93.4497,92.4839,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,90.9522,90.9522,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
92.4839,92.4839,91.2861,91.2861,91.2861,91.2861,91.2861,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
99.478,94.9168,94.9168,94.9168,94.9168,91.2354,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.2288,91.1305,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
99.478,99.478,99.478,98.6942,98.6942,98.6942,92.4839,92.4839,92.4839,91.1371,91.1371,91.1371,91.1371,91.1371,91.1371,91.1371,91.1371,91.1371,91.1371,91.1371,91.1371,91.1371,90.9588,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
94.9168,93.2804,93.2804,93.2804,93.2804,91.138,91.138,91.0505,91.0505,90.9522,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
99.478,92.4839,92.4839,92.4839,92.4839,92.4839,92.4839,92.4839,92.4839,91.8249,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
94.9168,94.9168,94.9168,94.9168,94.9168,94.9168,90.9844,90.9778,90.9778,90.9778,90.9778,90.9778,90.9778,90.9778,90.9778,90.9778,90.9778,90.9778,90.9778,90.9778,90.928,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
99.478,99.478,98.6942,92.4839,92.4839,92.4839,92.4839,92.4839,92.4717,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305,91.1305
93.6368,93.6368,93.6368,91.315,91.315,91.315,91.0869,91.0869,91.0869,91.0869,91.0869,91.0869,91.0869,91.0869,91.0869,91.0869,91.0869,91.0869,91.0869,91.0007,91.0007,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
94.9301,94.9168,93.0932,90.9778,90.9778,90.9778,90.9522,90.9522,90.9522,90.9522,90.9522,90.9522,90.9522,90.9522,90.9522,90.9522,90.9522,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024,90.9024
