0.224785,0.270779
0.337634,0.247193
0.460158,0.297366
0.342399,0.319327
0.218606,0.22344
0.436623,0.393711
0.305619,0.281358
0.327351,0.283389
0.356935,0.298389
0.320718,0.269316
0.0984062,0.335236
0.351813,0.265795
0.415195,0.34807
0.437695,0.292618
0.506845,0.279824
0.401067,0.353033
0.321515,0.30547
0.387467,0.305568
0.440961,0.352974
0.45352,0.340813
0.359164,0.408972
0.105467,0.11662
0.166758,0.218333
0.192597,0.107352
0.267651,0.189824
0.280616,0.416809
0.334997,0.226431
0.132682,0.322908
0.575367,0.367351
0.147622,0.304255
0.435321,0.331963
0.461731,0.328528
0.282935,0.287441
0.578151,0.359868
0.424468,0.382636
0.246085,0.260186
0.253602,0.165265
0.395784,0.279086
0.318322,0.24571
0.269099,0.218434
0.135773,0.163094
0.250997,0.23895
0.359663,0.332974
0.580735,0.487252
0.575247,0.370191
0.437595,0.406406
0.277832,0.256178
0.214716,0.323573
0.24917,0.30115
0.396263,0.301142
0.244438,0.213638
0.245631,0.209685
0.251979,0.214577
0.274252,0.227273
0.347355,0.2526
0.478192,0.366439
0.342819,0.25124
0.245462,0.376003
0.254993,0.272215
0.305166,0.291989
0.160224,0.18285
0.165847,0.218397
0.309,0.257097
0.284253,0.250565
0.176339,0.136725
0.281364,0.330412
0.307445,0.360078
0.424009,0.330667
0.24721,0.241654
0.418785,0.337011
0.0690197,0.083703
0.222879,0.206208
0.452077,0.34543
0.17328,0.197431
0.349985,0.303248
0.490009,0.371724
0.196731,0.194828
0.296562,0.268404
0.426497,0.31618
0.58778,0.345753
0.316445,0.292191
0.269837,0.230168
0.308917,0.307429
0.248826,0.385985
0.148032,0.120517
0.428533,0.439436
0.137098,0.174715
0.146395,0.162787
0.290851,0.260929
0.554172,0.354023
0.515733,0.316281
0.354062,0.295327
0.127153,0.163075
0.284097,0.228065
0.437294,0.279617
0.389847,0.374076
0.205034,0.229223
0.245783,0.278538
0.341259,0.419319
0.089383,0.0999385
0.335619,0.310162
0.480984,0.4079
0.425839,0.316693
0.31115,0.257965
0.287554,0.23905
0.249206,0.159685
0.247248,0.279053
0.437057,0.299581
0.157037,0.17898
0.282759,0.261912
0.564403,0.425447
0.340386,0.263557
0.295222,0.323221
0.458918,0.355279
0.360776,0.307898
0.145795,0.360319
0.367105,0.350843
0.362274,0.278453
0.407567,0.281326
0.180979,0.121455
0.532122,0.396609
0.268008,0.260867
0.196251,0.208538
0.252566,0.234976
0.521331,0.339189
0.410295,0.348642
0.323423,0.2627
0.311326,0.327402
0.191067,0.295538
0.325684,0.209392
0.211464,0.237712
0.195413,0.176271
0.244768,0.385638
0.308331,0.300056
0.293065,0.259773
0.188115,0.215935
0.541842,0.406722
0.549604,0.302205
0.0442073,0.0524873
0.478748,0.33333
0.350199,0.357498
0.393044,0.291657
0.259559,0.234017
0.249021,0.212774
0.471404,0.360025
0.402891,0.323637
0.299138,0.280409
0.128497,0.124585
0.278774,0.247347
0.380728,0.28245
0.46696,0.34581
0.323354,0.237957
0.424097,0.36748
0.336741,0.282977
0.520659,0.395148
0.484768,0.381431
0.403048,0.305469
0.439866,0.302204
0.180987,0.218447
0.522662,0.305913
