868,1164,1510,1918,1998,2150,2214,2290,2564,2818,2898,3122,3248,3442,3568,3738,3822,4042,4118,4198,4266,4494,4586,4780,4848,5068,5148,5376,5468,5532,5744,5808,5904,6136,6208,6316,6376,6608,6864,6944,7024,7084,7140,7208,7276,7352,7482,7550,7774,7842,7906,7990,8054,8114,8174,8390,8446,8526,8586,8718,8786,8846,8906,8966,9026,9094,9302,9382,9450,9502,9562,9626,9678,9734,9786,9982,10042,10146,10214,10344,10356,10408,10456,10504,10548,10644,10774,10842,10890,10946,10994,11046,11106,11162,11286,11342,11410,11482,11526,11594,11662,11746,11798,11874,11942,11998,12078,12138,12234,12294,12542,12618,12690,12746,12814,12990,13062,13126,13194,13274,13474,13542,13606,13686,13890,13958,14026,14090,14222,14350,14414,14506,14578,14766,14826,15026,15094,15182,15242,15318,15366,15434,15502,15562,15634,15742,15834,15910,15970,16042,16106,16170,16242,16306,16358,16414,16486,16538,16606,16678,16750,16810,17058,17218,17302,17370,17426,17610,17670,17706,17742,17928,17996,18052,18212,18276,18344,18436,18488,18548,18588,18636,18704,18776,19028,19252,19304,19364,19432,19500,19568,19632,19696,19756,19820,19892,19944,19996,20052,20104
942,1234,1540,1908,1976,2192,2356,2432,2508,2736,2808,3000,3088,3156,3498,3566,3722,3962,4030,4176,4248,4320,4384,4460,4648,4778,4994,5214,5278,5354,5494,5624,5720,5784,5880,6152,6212,6268,6316,6368,6492,6564,6620,6680,6744,6804,6864,6924,6992,7208,7268,7488,7704,7768,7820,7892,7944,7996,8056,8240,8288,8356,8600,8664,8720,8956,9016,9272,9340,9396,9444,9492,9540,9600,9672,9736,9788,9984,10048,10100,10148,10212,10260,10328,10432,10560,10644,10868,10908,10956,11016,11060,11100,11148,11188,11252,11304,11458,11506,11566,11622,11690,11762,11830,11906,12032,12478,12598,12674,12742,12802,13030,13094,13170,13322,13402,13466,13494,13634,13778,13834,13898,13958,14078,14146,14318,14382,14462,14526,14586,14658,14730,14774,14912,14972,15044,15104,15176,15236,15272,15340,15428,15488,15568,15644,15888,15972,15992,16192,16264,16448,16520,16596,16684,16752,16812,16896,16960,17094,17158,17330,17390,17574,17654,17726,17790,17874,17954,18002,18106,18290,18342,18410,18470,18658,18714,18782,18858,19066,19126,19182,19250,19314,19386,19462,19510,19578,19630,19682,19746,19818,19956,20008,20068,20148,20184,20244,20320,20372,20444
916,1240,1548,1882,1954,2262,2342,2430,2502,2700,2920,3056,3192,3416,3600,3772,3976,4036,4100,4168,4236,4392,4464,4536,4616,4970,5046,5102,5182,5242,5310,5386,5526,5598,5720,5800,5860,5916,5972,6254,6314,6382,6430,6486,6728,6800,6936,7132,7196,7236,7296,7344,7458,7604,7660,7840,7900,7972,8200,8264,8316,8372,8424,8664,8748,8988,9060,9132,9284,9344,9412,9604,9676,9716,9764,9812,9860,9904,9956,10024,10158,10238,10470,10518,10570,10678,10746,10814,10874,10922,10982,11030,11078,11142,11382,11606,11834,11906,11982,12050,12270,12350,12542,12614,12686,12762,12944,13000,13052,13120,13196,13240,13308,13372,13444,13516,13680,13764,13832,13960,14122,14182,14250,14454,14518,14594,14666,14822,14906,14986,15108,15176,15240,15308,15396,15452,15520,15588,15660,15720,15788,15840,15904,15964,16160,16232,16300,16500,16548,16636,16740,16864,16920,17136,17196,17248,17304,17372,17436,17528,17588,17628,17692,17760,17812,17864,17932,18004,18064,18244,18304,18380,18468,18528,18672,18748,18812,18864,18944,19020,19088,19160,19232,19440,19500,19568,19628,19696,19792,19840,19908,19996,20060,20128,20192,20252,20296,20364,20412,20472
960,1324,1682,1962,2178,2270,2556,2756,2848,2944,3146,3210,3282,3414,3540,3820,3900,3984,4110,4182,4476,4730,4934,5108,5244,5480,5932,6004,6152,6220,6452,6508,6592,6668,6824,6900,6968,7056,7252,7308,7376,7592,7800,7868,7912,8152,8220,8288,8360,8568,8624,8760,8916,9008,9076,9164,9236,9300,9356,9424,9480,9560,9628,9784,9844,9908,9964,10172,10228,10410,10466,10526,10718,10794,10858,10926,10994,11042,11094,11158,11206,11254,11560,11636,11876,11940,11956,12032,12116,12156,12220,12272,12320,12380,12464,12516,12560,12604,12844,12900,12972,13012,13072,13212,13284,13520,13576,13628,13688,13736,13784,13860,13924,14000,14076,14136,14196,14264,14344,14412,14608,14688,14748,14868,14928,15042,15118,15178,15250,15330,15382,15454,15530,15598,15802,15874,15938,16022,16146,16202,16294,16422,16646,16698,16758,16830,17014,17110,17170,17242,17298,17502,17618,17666,17730,17790,17850,17918,18010,18070,18142,18194,18258,18326,18386,18462,18530,18598,18666,18738,18810,18978,19046,19114,19190,19250,19322,19390,19454,19518,19578,19646,19718,19794,19854,19922,19974,20190,20246,20290,20342,20398,20458,20514,20574,20638,20698,20754,20826,20870
892,1228,1532,1850,2078,2322,2536,2620,2826,3046,3122,3282,3442,3538,3634,3702,3778,3910,4044,4246,4412,4476,4540,4596,4692,4824,4880,4964,5112,5344,5428,5504,5716,6066,6274,6342,6430,6768,6836,6908,7038,7254,7302,7370,7566,7634,7698,7762,7814,7882,7934,7994,8046,8314,8378,8626,8686,8746,8842,8890,8962,9022,9082,9150,9218,9286,9330,9390,9450,9510,9558,9778,9866,9914,9966,10022,10070,10098,10158,10210,10340,10472,10528,10588,10652,10704,10772,10848,11048,11260,11328,11396,11508,11552,11620,11676,11764,11820,11880,11952,12016,12084,12152,12208,12276,12332,12404,12574,12638,12706,12790,12966,13022,13090,13158,13254,13326,13402,13474,13542,13610,13674,13754,13830,13918,13982,14186,14314,14382,14498,14570,14642,14726,14806,14966,15062,15130,15194,15262,15322,15382,15442,15502,15578,15674,15738,15860,15936,15984,16044,16128,16224,16348,16488,16708,16760,16960,17024,17112,17180,17294,17366,17422,17622,17686,17870,17934,17994,18062,18126,18182,18254,18330,18398,18466,18538,18598,18666,18722,18786,18978,19022,19126,19198,19258,19310,19350,19418,19478,19550,19618,19734,19802,19874,19950,20018,20082,20150,20230,20290
896,1308,1460,1818,1898,2036,2112,2308,2512,2812,2900,2980,3290,3362,3438,3578,4022,4090,4398,4474,4546,4604,4790,5132,5204,5316,5396,5500,5560,5628,5696,5900,6108,6260,6478,6682,6830,6990,7198,7262,7330,7402,7462,7522,7586,7686,7816,7880,7948,8000,8128,8196,8260,8316,8536,8740,8960,9016,9068,9204,9272,9316,9548,9612,9754,9818,9942,10002,10054,10114,10258,10310,10426,10478,10562,10646,10722,10786,10830,10890,10946,11010,11070,11130,11178,11226,11286,11342,11398,11450,11514,11562,11602,11658,11710,11762,11818,11870,11994,12058,12134,12214,12294,12362,12438,12554,12618,12674,12742,12872,12952,13016,13096,13164,13356,13424,13500,13560,13632,13700,13772,13848,13912,13976,14036,14104,14160,14224,14276,14456,14592,14732,14808,14888,14952,15020,15080,15156,15286,15354,15422,15542,15638,15710,15798,15870,16102,16290,16354,16426,16502,16566,16622,16686,16754,16814,16928,16984,17068,17116,17332,17396,17456,17520,17588,17636,17712,17780,17848,17920,17984,18036,18208,18280,18392,18460,18520,18584,18652,18724,18772,18836,18880,18908,19124,19172,19272,19348,19400,19604,19672,19728,19792,19844,19954,20006,20114,20182,20242,20290
1052,1332,1474,1786,1850,1990,2220,2296,2436,2692,2940,3028,3096,3172,3320,3580,3644,3724,3800,3876,3952,4024,4096,4156,4364,4444,4640,4716,4776,5024,5272,5324,5388,5456,5524,5776,5820,5876,5936,6004,6326,6378,6430,6638,6706,6906,6962,7022,7090,7322,7386,7568,7702,7910,8028,8076,8144,8212,8428,8556,8756,8812,8956,9000,9060,9104,9208,9276,9336,9396,9586,9766,9818,9882,9922,9974,10018,10070,10158,10218,10270,10342,10426,10486,10558,10610,10740,10792,10840,10924,10972,11044,11132,11376,11432,11500,11552,11632,11700,11908,12070,12142,12338,12410,12478,12522,12594,12654,12882,12946,13158,13222,13286,13474,13546,13706,13774,13838,13882,13946,14022,14078,14146,14226,14298,14378,14442,14574,14642,14710,14786,15002,15234,15302,15358,15462,15526,15686,15812,15880,15952,16008,16072,16124,16192,16260,16420,16488,16552,16616,16684,16830,16914,16966,17038,17178,17358,17422,17498,17562,17634,17702,17762,17798,17870,18074,18118,18174,18254,18330,18512,18580,18652,18792,18828,18896,18976,19036,19100,19160,19240,19300,19352,19564,19632,19744,19812,19872,19940,20012,20152,20212,20272,20320,20384,20452,20524,20576,20628,20696
936,1272,1632,1708,1992,2344,2636,2740,2816,2956,3032,3248,3534,3614,3698,3770,3952,4024,4104,4180,4526,4606,4674,4746,4838,5050,5114,5182,5254,5322,5502,5586,5712,5784,5852,5916,5988,6064,6112,6268,6468,6652,6712,6788,6888,6996,7120,7192,7240,7296,7360,7436,7496,7556,7620,7668,7744,8000,8240,8300,8376,8448,8582,8630,8690,8746,8798,8862,8918,9134,9210,9334,9568,9620,9676,9848,9932,10012,10060,10128,10336,10456,10508,10580,10828,10888,10960,11012,11088,11148,11208,11428,11660,11708,11772,11820,11860,11904,11952,12000,12056,12104,12164,12320,12388,12476,12548,12604,12660,12712,12768,12820,12864,12928,13012,13080,13140,13282,13350,13422,13498,13566,13762,13834,13894,13986,14046,14114,14154,14214,14282,14400,14472,14672,14752,14918,14978,15046,15222,15282,15562,15642,15718,15830,15882,15954,15994,16218,16290,16358,16430,16490,16554,16618,16690,16758,16830,16902,16950,17010,17070,17130,17186,17294,17342,17712,17920,18162,18230,18306,18374,18482,18538,18606,18666,18734,18806,18854,18926,18978,19118,19202,19258,19306,19362,19434,19522,19734,19794,19924,19980,20036,20112,20180,20220,20260,20328,20396,20440,20500
856,1252,1348,1408,1628,1888,2086,2170,2382,2614,2778,3010,3320,3388,3456,3524,3604,3672,3908,3980,4252,4448,4644,4728,4858,4914,5034,5094,5170,5238,5354,5426,5506,5662,5730,5794,5862,5914,5978,6038,6098,6310,6510,6590,6650,6714,6794,7044,7248,7320,7380,7444,7496,7696,7760,7828,7896,7968,8032,8088,8152,8212,8452,8516,8718,8962,9018,9126,9316,9380,9424,9484,9556,9678,9734,9802,9854,9902,9958,10014,10046,10110,10174,10242,10306,10366,10430,10490,10554,10782,11104,11164,11224,11284,11440,11652,11840,11908,11980,12176,12232,12308,12380,12452,12528,12584,12652,12712,12972,13028,13088,13160,13236,13300,13376,13604,13672,13744,13824,13892,13972,14180,14300,14388,14536,14592,14652,14724,14800,14868,14928,14988,15048,15124,15184,15252,15312,15380,15440,15508,15580,15652,15716,15792,15840,16000,16080,16148,16216,16272,16312,16372,16518,16578,16638,16706,16778,16850,16910,16990,17054,17114,17174,17258,17310,17354,17414,17482,17582,17634,17690,17758,17822,17894,17946,18010,18074,18142,18182,18254,18326,18522,18586,18720,18792,18860,18916,18984,19182,19250,19298,19378,19446,19514,19574,19634,19710,19778,19846,19954
872,1172,1526,1598,1762,1898,2124,2228,2300,2376,2452,2536,2612,2876,2956,3242,3314,3410,3498,3658,3726,3794,4156,4224,4312,4554,4622,4682,4938,5010,5074,5146,5222,5442,5502,5578,5642,5710,5778,5842,6038,6098,6166,6234,6302,6362,6414,6474,6538,6594,6662,6706,6886,6954,7190,7250,7310,7684,7752,7984,8052,8108,8304,8384,8456,8536,8662,8874,8998,9376,9440,9504,9584,9648,9732,9932,9984,10028,10076,10152,10212,10276,10376,10416,10468,10528,10572,10680,10954,11030,11082,11134,11190,11230,11334,11394,11450,11510,11566,11618,11814,11870,11942,12010,12074,12134,12322,12390,12506,12566,12748,12816,12864,12944,13012,13088,13160,13236,13304,13372,13420,13628,13700,13894,13986,14062,14134,14198,14262,14470,14538,14642,14726,14810,14866,15022,15098,15138,15214,15286,15338,15382,15462,15526,15656,15720,15948,16008,16076,16140,16360,16428,16496,16564,16652,16864,17072,17268,17344,17420,17492,17556,17628,17688,17760,17828,17896,17952,18020,18092,18180,18248,18328,18384,18464,18508,18572,18706,18778,18838,18898,18958,19026,19082,19154,19234,19310,19382,19470,19538,19606,19674,19770,19838,19898,19966,20038,20102,20150,20210
