0.744852,0.688324,0.99351,0.93101,0.347021,-0.10028,0.0523554,7
0.632586,0.548607,0.909319,0.646923,0.614706,-0.234288,0.385663,7.02371
0.815798,0.56606,1.12051,0.937627,0.19475,0.000290432,-0.287971,7
0.654882,0.658083,0.848516,0.0422427,0.399748,-0.679787,0.613439,7
0.843547,0.08105,0.767376,-0.387683,-0.339605,-0.17618,0.838648,7
0.604842,0.440654,0.696094,0.303236,0.432686,-0.313776,0.788908,6.69349
0.7448,0.155363,0.848441,0.566685,0.745964,0.222609,-0.26991,7
0.604842,0.415133,0.821172,-0.531596,-0.0553956,-0.531605,0.657064,7
0.604824,0.428406,0.830421,0.585972,0.664751,-0.0945004,0.453666,6.69459
0.604824,0.51948,0.717638,-0.345021,0.0223681,-0.671062,0.655848,5.41008
0.744852,0.489601,1.08448,0.89277,0.360391,0.024456,-0.269226,7
0.815719,0.125693,0.91299,0.467646,0.868956,0.106812,-0.121711,7
0.627155,0.484944,0.917731,-0.496711,0.164904,-0.540778,0.658517,7
0.767099,0.144038,0.658976,0.452199,0.771408,0.414033,-0.17036,7
0.955761,0.0498161,0.811971,-0.383952,-0.559479,-0.0813468,0.730032,7
0.627137,0.598751,0.838726,-0.412091,0.168042,-0.675684,0.587703,7
0.654882,0.674601,0.77716,-0.0649216,0.275631,-0.738875,0.611455,7
0.627155,0.535576,0.901417,-0.603515,0.0684935,-0.561198,0.562259,7
0.627155,0.322125,0.708273,0.321937,0.55078,-0.127578,0.759422,6.86619
0.815719,0.731631,0.512167,-0.0386558,0.0457032,0.874302,-0.481677,7
0.654882,0.578965,0.589194,0.361951,0.130734,0.7777,-0.497074,7
0.744852,0.145917,0.73591,-0.367622,-0.212921,-0.291796,0.856956,7
0.843495,0.0861529,0.828175,0.462001,0.762541,0.201095,-0.405767,7
0.815719,0.802307,0.61901,-0.121711,-0.106812,0.868956,-0.467646,7
0.627137,0.565751,0.880427,-0.303777,0.282821,-0.636238,0.650333,7
0.767099,0.80127,0.757137,-0.0892486,-0.273789,0.831585,-0.474912,7
0.627137,0.615498,0.788252,-0.507884,0.0481581,-0.694599,0.507215,7
0.627155,0.310937,0.760278,0.185174,0.520258,-0.221282,0.803789,6.86855
0.767099,0.12673,0.774863,0.474912,0.831585,0.273789,-0.0892486,7
0.763543,0.176166,0.936792,0.353033,0.894674,0.00375975,0.273701,7
0.815719,0.832178,0.743582,-0.201068,-0.256082,0.837207,-0.439407,7
0.679296,0.710249,0.798714,0.212241,0.372828,-0.683386,0.590708,7
0.674504,0.279824,0.922524,0.361217,0.799214,-0.114157,0.466635,7
0.674556,0.256397,0.642073,0.179402,0.39909,-0.130247,0.889707,7
0.707075,0.189226,0.832072,0.609063,0.590785,0.289357,-0.443044,7
0.679296,0.706588,0.712519,0.106441,0.248495,-0.737745,0.61859,7
0.7448,0.753422,0.901234,-0.44745,-0.464319,0.62484,-0.440195,7
0.654934,0.454534,0.555226,0.462537,0.354254,-0.144483,0.799805,7
0.843495,0.797795,0.578343,0.319377,0.0656265,-0.785876,0.525443,7
0.963475,0.0721026,0.910947,0.398757,0.805937,0.0473182,-0.434992,7
0.7448,0.782221,0.794091,0.364213,0.348762,-0.695976,0.511206,7
0.843547,0.656667,1.09696,0.920132,0.322379,-0.206017,-0.0835806,7
0.679348,0.577263,0.987169,0.922358,0.336433,0.131502,-0.137028,7
0.654934,0.254785,0.738722,-0.159781,0.178502,-0.33839,0.909999,7
0.604824,0.478143,0.838228,0.39547,0.592341,-0.31616,0.62672,7
0.748979,0.203355,0.956788,0.432119,0.88215,-0.00996281,0.187044,7
0.627155,0.392424,0.630583,0.562259,0.561198,0.0684935,0.603515,7
0.819306,0.813982,0.643433,0.505205,0.154715,-0.653367,0.542165,7
0.815798,0.438657,1.13403,0.873377,0.191741,0.034104,-0.446413,7
0.843547,0.824326,0.895683,0.893228,0.232475,-0.303853,0.236164,7
0.627155,0.318211,0.812974,0.042784,0.473929,-0.308262,0.823732,7
0.654934,0.473466,0.976774,0.799805,0.144483,0.354254,-0.462537,7
0.843547,0.104615,0.89827,-0.527423,-0.365039,-0.114531,0.758587,7.525
0.7448,0.145779,0.737909,0.511206,0.695976,0.348762,-0.364213,7
0.654882,0.41644,0.971463,0.426671,0.743183,-0.263794,0.442768,7
0.604842,0.436949,0.834558,-0.637618,-0.146866,-0.513909,0.554771,7
0.815719,0.76045,0.985487,-0.339228,-0.52698,0.699132,-0.344138,7
