0.988502,-0.25305,0.3253,0.991497,0.130131,0,0,inf,5.25832
0.986788,-0.26599,0.3253,0.866224,0.499655,0,0,inf,5.93996
1.02389,-0.217723,0.3253,-0.382316,0.924032,0,0,inf,7.69663
1.01182,-0.222708,0.3253,0.965823,-0.259204,0,0,inf,5.23637
0.986788,-0.26599,0.3253,0.707388,0.706825,0,0,inf,6.46356
1.00814,-0.225049,0.3253,0.999066,0.0432216,0,0,inf,5.07403
0.987541,-0.274673,0.3253,0.765788,-0.643093,0,0,inf,6.13687
1.00146,-0.230646,0.3253,0.793596,0.608445,0,0,inf,6.3935
1.01972,-0.219031,0.3253,0.99616,-0.0875524,0,0,inf,5.10501
1.04551,-0.216796,0.3253,0.342394,0.939556,0,0,inf,7.6241
0.995853,-0.237318,0.3253,-0.216051,0.976382,0,0,inf,7.9199
1.02389,-0.217723,0.3253,0.130921,0.991393,0,0,inf,7.9857
1.01182,-0.222708,0.3253,0.966029,0.258434,0,0,inf,5.45191
1.05393,-0.219058,0.3253,0.996229,0.0867591,0,0,inf,5.34665
0.995853,-0.237318,0.3253,0.737546,0.675297,0,0,inf,6.37582
1.00146,-0.230646,0.3253,0.991497,0.130131,0,0,inf,5.34899
1.04119,-0.216223,0.3253,0.887195,0.461395,0,0,inf,5.89416
0.99149,-0.244862,0.3253,0.886827,-0.462102,0,0,inf,5.61784
1.04551,-0.216796,0.3253,-0.642483,0.7663,0,0,inf,7.21276
1.01182,-0.222708,0.3253,0.866224,0.499655,0,0,inf,5.9755
0.988502,-0.25305,0.3253,0.130921,0.991393,0,0,inf,7.86375
1.04977,-0.217743,0.3253,0.991497,0.130131,0,0,inf,5.39139
0.989817,-0.248891,0.3253,-0.57325,0.81938,0,0,inf,7.18066
0.989817,-0.248891,0.3253,0.643093,0.765788,0,0,inf,6.71972
0.986975,-0.270348,0.3253,0.675884,0.737008,0,0,inf,6.54737
1.01182,-0.222708,0.3253,0.500345,0.865826,0,0,inf,7.02269
0.993507,-0.240995,0.3253,1,-0.000398163,0,0,inf,4.6218
1.02814,-0.216782,0.3253,0.996229,0.0867591,0,0,inf,5.32641
1.03683,-0.216029,0.3253,1,-0.000398163,0,0,inf,4.69229
1.02389,-0.217723,0.3253,0.991393,-0.130921,0,0,inf,5.06874
1.01182,-0.222708,0.3253,1,-0.000398163,0,0,inf,4.66732
1.02814,-0.216782,0.3253,0.984739,-0.17404,0,0,inf,5.21878
1.00146,-0.230646,0.3253,0.991393,-0.130921,0,0,inf,5.04716
0.986975,-0.270348,0.3253,0.999066,0.0432216,0,0,inf,4.9255
0.986982,-0.261632,0.3253,0.999031,-0.0440172,0,0,inf,4.90669
0.989817,-0.248891,0.3253,0.984739,-0.17404,0,0,inf,5.07864
1.00468,-0.227702,0.3253,0.996229,0.0867591,0,0,inf,5.30328
0.99149,-0.244862,0.3253,0.999066,0.0432216,0,0,inf,4.91194
0.987541,-0.274673,0.3253,0.996229,0.0867591,0,0,inf,5.1991
1.00814,-0.225049,0.3253,0.97621,-0.216828,0,0,inf,5.284
1.04977,-0.217743,0.3253,0.991393,-0.130921,0,0,inf,5.08956
0.99149,-0.244862,0.3253,0.97621,-0.216828,0,0,inf,5.09453
1.05393,-0.219058,0.3253,0.984739,-0.17404,0,0,inf,5.23902
0.986975,-0.270348,0.3253,0.97621,-0.216828,0,0,inf,5.10809
0.987555,-0.257308,0.3253,0.99616,-0.0875524,0,0,inf,5.08958
0.998512,-0.23386,0.3253,0.99616,-0.0875524,0,0,inf,5.08551
0.989817,-0.248891,0.3253,0.996229,0.0867591,0,0,inf,5.18199
0.993507,-0.240995,0.3253,0.965823,-0.259204,0,0,inf,5.19085
1.03247,-0.216216,0.3253,0.97621,-0.216828,0,0,inf,5.30811
1.04119,-0.216223,0.3253,0.999031,-0.0440172,0,0,inf,4.94047
0.986788,-0.26599,0.3253,0.000398163,1,0,0,inf,8.33688
1.02389,-0.217723,0.3253,0.793111,-0.609077,0,0,inf,6.11154
1.03683,-0.216029,0.3253,0.707388,0.706825,0,0,inf,6.52406
1.01569,-0.220697,0.3253,0.0440172,0.999031,0,0,inf,8.35998
0.99149,-0.244862,0.3253,0.843605,0.536964,0,0,inf,6.01022
0.987555,-0.257308,0.3253,0.984877,0.173256,0,0,inf,5.50023
0.988502,-0.25305,0.3253,0.609077,0.793111,0,0,inf,6.81693
0.987555,-0.257308,0.3253,0.342394,0.939556,0,0,inf,7.58749
1.00814,-0.225049,0.3253,0.737008,-0.675884,0,0,inf,6.33065
0.99149,-0.244862,0.3253,0.216828,0.97621,0,0,inf,7.581
0.998512,-0.23386,0.3253,-0.422257,0.906476,0,0,inf,7.69549
1.00468,-0.227702,0.3253,0.81938,0.57325,0,0,inf,6.34264
0.998512,-0.23386,0.3253,0.906476,0.422257,0,0,inf,6.01416
1.04551,-0.216796,0.3253,0.7663,0.642483,0,0,inf,6.5775
1.03683,-0.216029,0.3253,-0.706825,0.707388,0,0,inf,6.84558
1.03247,-0.216216,0.3253,-0.536964,0.843605,0,0,inf,7.42898
1.00468,-0.227702,0.3253,0.939829,0.341646,0,0,inf,5.81933
1.02814,-0.216782,0.3253,0.81938,0.57325,0,0,inf,6.36577
1.00468,-0.227702,0.3253,-0.341646,0.939829,0,0,inf,7.83947
0.987555,-0.257308,0.3253,0.7663,0.642483,0,0,inf,6.54089
0.993507,-0.240995,0.3253,0.865826,-0.500345,0,0,inf,5.71399
1.04977,-0.217743,0.3253,-0.130131,0.991497,0,0,inf,8.24096
1.01182,-0.222708,0.3253,-0.706825,0.707388,0,0,inf,6.82061
1.01972,-0.219031,0.3253,-0.173256,0.984877,0,0,inf,8.23846
0.99149,-0.244862,0.3253,0.737008,-0.675884,0,0,inf,6.14136
1.00468,-0.227702,0.3253,-0.57325,0.81938,0,0,inf,7.31591
0.989817,-0.248891,0.3253,0.422979,0.906139,0,0,inf,7.24306
1.01972,-0.219031,0.3253,0.342394,0.939556,0,0,inf,7.60291
0.986975,-0.270348,0.3253,0.737008,-0.675884,0,0,inf,6.15492
0.99149,-0.244862,0.3253,0.953837,0.300326,0,0,inf,5.48666
1.03683,-0.216029,0.3253,0.259204,0.965823,0,0,inf,7.57126
1.02389,-0.217723,0.3253,0.924032,0.382316,0,0,inf,5.89174
1.00468,-0.227702,0.3253,0.643093,0.765788,0,0,inf,6.86614
0.986982,-0.261632,0.3253,-0.461395,0.887195,0,0,inf,7.40444
1.05393,-0.219058,0.3253,-0.341646,0.939829,0,0,inf,7.88284
1.04977,-0.217743,0.3253,-0.608445,0.793596,0,0,inf,7.19398
0.987541,-0.274673,0.3253,0.906139,-0.422979,0,0,inf,5.61425
0.993507,-0.240995,0.3253,0.259204,0.965823,0,0,inf,7.50077
0.993507,-0.240995,0.3253,0.500345,0.865826,0,0,inf,6.97717
1.02814,-0.216782,0.3253,0.906139,-0.422979,0,0,inf,5.74146
1.02389,-0.217723,0.3253,0.383051,0.923727,0,0,inf,7.46214
1.01972,-0.219031,0.3253,0.573903,0.818924,0,0,inf,7.07952
1.01182,-0.222708,0.3253,-0.499655,0.866224,0,0,inf,7.34421
1.04977,-0.217743,0.3253,0.923727,-0.383051,0,0,inf,5.6092
1.00468,-0.227702,0.3253,0.906139,-0.422979,0,0,inf,5.71834
0.988502,-0.25305,0.3253,0.793111,-0.609077,0,0,inf,6.0426
1.00814,-0.225049,0.3253,-0.300326,0.953837,0,0,inf,7.92844
1.00146,-0.230646,0.3253,0.383051,0.923727,0,0,inf,7.44055
1.04977,-0.217743,0.3253,0.383051,0.923727,0,0,inf,7.48295
0.998512,-0.23386,0.3253,0.984877,0.173256,0,0,inf,5.49615
0.987541,-0.274673,0.3253,0.81938,0.57325,0,0,inf,6.21373
0.99149,-0.244862,0.3253,0.675884,0.737008,0,0,inf,6.53381
1.01569,-0.220697,0.3253,0.843177,-0.537635,0,0,inf,5.93551
1.02814,-0.216782,0.3253,0.765788,-0.643093,0,0,inf,6.26489
0.995853,-0.237318,0.3253,0.887195,0.461395,0,0,inf,5.85225
0.986788,-0.26599,0.3253,-0.706825,0.707388,0,0,inf,6.78508
0.99149,-0.244862,0.3253,-0.300326,0.953837,0,0,inf,7.72632
0.989817,-0.248891,0.3253,-0.341646,0.939829,0,0,inf,7.7041
0.986982,-0.261632,0.3253,0.887195,0.461395,0,0,inf,5.86038
0.993507,-0.240995,0.3253,0.866224,0.499655,0,0,inf,5.92998
1.02389,-0.217723,0.3253,0.793596,0.608445,0,0,inf,6.41509
