1.01244,0.256308,0.3253,-0.422257,0.906476,0,0,inf,7.62062
1.00851,0.243862,0.3253,0.462102,0.886827,0,0,inf,7.19029
1.01302,0.260632,0.3253,-0.216051,0.976382,0,0,inf,8.01558
0.950232,0.216743,0.3253,-0.130131,0.991497,0,0,inf,8.31157
1.0115,0.25205,0.3253,0.991497,0.130131,0,0,inf,5.29149
0.958814,0.215223,0.3253,-0.216051,0.976382,0,0,inf,8.12981
0.946073,0.218058,0.3253,0.17404,0.984739,0,0,inf,7.9097
0.998538,0.229646,0.3253,-0.130131,0.991497,0,0,inf,8.27386
0.958814,0.215223,0.3253,0.887195,0.461395,0,0,inf,6.08519
1.00149,0.23286,0.3253,0.818924,-0.573903,0,0,inf,6.06148
0.967529,0.215216,0.3253,0.675884,0.737008,0,0,inf,6.75428
0.976114,0.216723,0.3253,0.793596,0.608445,0,0,inf,6.40809
0.963171,0.215029,0.3253,-0.499655,0.866224,0,0,inf,7.52464
0.958814,0.215223,0.3253,0.843177,-0.537635,0,0,inf,5.99535
1.00851,0.243862,0.3253,-0.536964,0.843605,0,0,inf,7.32234
0.958814,0.215223,0.3253,0.999031,-0.0440172,0,0,inf,4.99912
0.976114,0.216723,0.3253,0.923727,-0.383051,0,0,inf,5.64692
0.967529,0.215216,0.3253,-0.300326,0.953837,0,0,inf,7.9554
0.950232,0.216743,0.3253,-0.382316,0.924032,0,0,inf,7.78801
1.00851,0.243862,0.3253,0.737008,-0.675884,0,0,inf,6.30941
0.976114,0.216723,0.3253,0.609077,0.793111,0,0,inf,6.93156
1.00649,0.239995,0.3253,0.965823,-0.259204,0,0,inf,5.34784
1.0115,0.25205,0.3253,0.793596,0.608445,0,0,inf,6.33573
1.00415,0.236318,0.3253,0.0440172,0.999031,0,0,inf,8.14277
1.00649,0.239995,0.3253,0.966029,0.258434,0,0,inf,5.52853
1.01018,0.247891,0.3253,0.996229,0.0867591,0,0,inf,5.19237
1.01244,0.256308,0.3253,0.342394,0.939556,0,0,inf,7.47322
1.01246,0.273673,0.3253,-0.0867591,0.996229,0,0,inf,8.33482
0.998538,0.229646,0.3253,0.924032,0.382316,0,0,inf,5.86682
1.00415,0.236318,0.3253,-0.675297,0.737546,0,0,inf,7.04603
1.01321,0.26499,0.3253,0.865826,-0.500345,0,0,inf,5.87247
1.01246,0.273673,0.3253,-0.57325,0.81938,0,0,inf,7.24452
1.00649,0.239995,0.3253,0.866224,0.499655,0,0,inf,6.05211
1.01302,0.260632,0.3253,0.737546,0.675297,0,0,inf,6.48381
0.988177,0.221708,0.3253,1,-0.000398163,0,0,inf,4.6478
1.01246,0.273673,0.3253,0.996229,0.0867591,0,0,inf,5.19887
0.971854,0.215782,0.3253,0.996229,0.0867591,0,0,inf,5.2948
0.963171,0.215029,0.3253,1,-0.000398163,0,0,inf,4.66863
1.01321,0.26499,0.3253,1,-0.000398163,0,0,inf,4.61025
0.998538,0.229646,0.3253,0.991497,0.130131,0,0,inf,5.34676
1.01302,0.260632,0.3253,0.999031,-0.0440172,0,0,inf,4.97587
0.980275,0.218031,0.3253,0.99616,-0.0875524,0,0,inf,5.03558
1.00649,0.239995,0.3253,1,-0.000398163,0,0,inf,4.60878
0.991857,0.224049,0.3253,0.999066,0.0432216,0,0,inf,5.01368
0.967529,0.215216,0.3253,0.999066,0.0432216,0,0,inf,5.03402
1.00415,0.236318,0.3253,0.999031,-0.0440172,0,0,inf,4.9625
0.946073,0.218058,0.3253,0.996229,0.0867591,0,0,inf,5.31479
0.998538,0.229646,0.3253,0.991393,-0.130921,0,0,inf,5.10707
