6.48018,6.43449,6.43449,6.34224,6.34224,6.34224,6.34224,6.34224,6.28636,6.2333,6.2333,6.2333,6.2333,6.2333,6.2333,6.2333,6.2333,6.2333,6.2333,6.2333,6.2333,6.21923,6.21923,6.21923,6.21923,6.21923,6.21923,6.21923,6.21923,6.21923,6.21923,6.21923,6.21923,6.21923,6.17436,6.17436,6.17436,6.17436,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11591,6.11591,6.11591,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.337,6.29762,6.29158,6.28053,6.28053,6.28053,6.26597,6.26597,6.26597,6.26597,6.26597,6.26597,6.26597,6.26597,6.25119,6.25119,6.25119,6.25119,6.25119,6.25119,6.25119,6.25119,6.25119,6.25119,6.25119,6.23661,6.23661,6.23661,6.23661,6.23661,6.23661,6.23661,6.23661,6.23661,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.1597,6.1597,6.1597,6.1597,6.1597,6.1597,6.1597,6.1597,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.1096,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.43112,6.42585,6.33884,6.33884,6.33884,6.33884,6.3311,6.30034,6.30034,6.30034,6.30034,6.30034,6.30034,6.30034,6.30034,6.30034,6.24407,6.24407,6.24407,6.24407,6.24407,6.24407,6.24407,6.24407,6.24407,6.21902,6.21554,6.21554,6.21554,6.21554,6.21554,6.17811,6.15565,6.15565,6.15565,6.15565,6.15565,6.15565,6.15565,6.15565,6.15205,6.15205,6.15205,6.15205,6.09899,6.09899,6.09473,6.09473,6.09473,6.09473,6.09473,6.09473,6.09473,6.09473,6.0763,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.06223,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.32881,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.2843,6.25119,6.25119,6.25119,6.25119,6.25119,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.20467,6.14841,6.14841,6.14841,6.14841,6.14841,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.06649,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.50445,6.50445,6.36726,6.36726,6.36726,6.35079,6.35079,6.21246,6.21246,6.21246,6.21246,6.21246,6.21246,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19861,6.19861,6.18625,6.18625,6.15968,6.15968,6.15968,6.15968,6.10662,6.10662,6.10662,6.10662,6.10662,6.10662,6.10662,6.09255,6.09255,6.09255,6.09255,6.09255,6.09255,6.09255,6.09255,6.09255,6.09255,6.09255,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.46279,6.39558,6.39558,6.39558,6.39558,6.35079,6.35079,6.31142,6.31142,6.31142,6.31142,6.25515,6.2301,6.2301,6.2301,6.2301,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.17964,6.17964,6.17964,6.17964,6.17964,6.17964,6.17964,6.17964,6.17964,6.17964,6.17964,6.17964,6.17964,6.17964,6.16297,6.16297,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.09255,6.09255,6.09255,6.09255,6.09255,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.7584,6.7584,6.35016,6.33276,6.33276,6.24108,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.22729,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.19653,6.19396,6.19396,6.19396,6.19396,6.19396,6.19396,6.19396,6.17247,6.17247,6.12596,6.12596,6.12236,6.12236,6.11895,6.11334,6.1119,6.05604,6.05604,6.05604,6.05604,6.05604,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.44501,6.44501,6.44501,6.44501,6.44501,6.30706,6.30706,6.30706,6.30706,6.30706,6.30706,6.30126,6.28719,6.28689,6.28689,6.28689,6.28689,6.26972,6.26972,6.22194,6.19689,6.19689,6.19689,6.19689,6.19689,6.19689,6.19689,6.19689,6.19689,6.19689,6.19689,6.16014,6.16014,6.16014,6.16014,6.16014,6.16014,6.16014,6.16014,6.16014,6.16014,6.16014,6.16014,6.15945,6.15945,6.15945,6.15945,6.15945,6.15945,6.15945,6.15945,6.15945,6.15945,6.15945,6.15945,6.15945,6.13458,6.13458,6.13458,6.13458,6.13458,6.13458,6.13458,6.13458,6.13458,6.13372,6.13372,6.13372,6.13372,6.13372,6.13372,6.13372,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.08066,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.48018,6.31142,6.31142,6.31142,6.31142,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.29837,6.28676,6.28676,6.27269,6.27269,6.27269,6.27269,6.27269,6.27269,6.27269,6.27269,6.27126,6.27126,6.215,6.20198,6.20198,6.20198,6.20198,6.20198,6.20198,6.20198,6.19772,6.19772,6.19772,6.19772,6.19772,6.19772,6.19772,6.15842,6.15842,6.15842,6.15842,6.15842,6.15842,6.15842,6.15842,6.15842,6.15842,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.14035,6.14035,6.14035,6.14035,6.14035,6.14035,6.14035,6.14035,6.14035,6.14035,6.13512,6.13404,6.13404,6.13404,6.13404,6.13404,6.13404,6.13404,6.11466,6.11466,6.11466,6.11466,6.11466,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.76653,6.7584,6.40309,6.40309,6.40309,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.29734,6.29734,6.29734,6.24108,6.24108,6.24108,6.24108,6.21603,6.21603,6.21603,6.16297,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.12596,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.10558,6.10558,6.10558,6.09383,6.09383,6.09383,6.09383,6.09383,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
