1.1831,-0.257285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18311,-0.242285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18312,-0.227285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18313,-0.212285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18315,-0.197285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18316,-0.182285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18317,-0.167285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18318,-0.152285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18319,-0.137285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.1832,-0.122285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18322,-0.107285,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18323,-0.0922853,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18324,-0.0772853,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18325,-0.0622853,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18326,-0.0472853,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18328,-0.0322853,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18329,-0.0172853,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.1833,-0.00228535,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18331,0.0127146,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18332,0.0277146,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18334,0.0427146,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18335,0.0577146,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18336,0.0727146,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18337,0.0877146,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18338,0.102715,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.1834,0.117715,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18341,0.132715,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18342,0.147715,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18343,0.162715,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18344,0.177715,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.18346,0.192715,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.16224,0.177886,0.7403,0.984669,-0.174432,0,-0.174432,-0.984669,0,0,0,-1
1.1541,0.184877,0.7403,0.947951,-0.318416,0,-0.318416,-0.947951,0,0,0,-1
1.16832,0.200884,0.7403,0.889831,-0.456291,0,-0.456291,-0.889831,0,0,0,-1
1.15782,0.204342,0.7403,0.81269,-0.582696,0,-0.582696,-0.81269,0,0,0,-1
1.14479,0.208776,0.7403,0.716481,-0.697606,0,-0.697606,-0.716481,0,0,0,-1
1.15447,0.223101,0.7403,0.605296,-0.796,0,-0.796,-0.605296,0,0,0,-1
1.07863,0.29989,0.7403,0.751582,-0.65964,0,-0.65964,-0.751582,0,0,0,-1
1.14046,0.230703,0.7403,0.644954,-0.764221,0,-0.764221,-0.644954,0,0,0,-1
1.08315,0.316919,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
1.06194,0.30209,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
1.04694,0.302102,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
1.03194,0.302114,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
1.01694,0.302126,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
1.02315,0.316966,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
1.03394,0.319213,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
1.04238,0.308269,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
1.02738,0.308281,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
1.01238,0.308292,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.997385,0.308304,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.982385,0.308316,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.967385,0.308328,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.952385,0.30834,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.937385,0.308352,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.932385,0.308356,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.908937,0.319313,0.7403,0.765532,-0.643397,0,-0.643397,-0.765532,0,0,0,-1
0.843817,0.285008,0.7403,0.661742,-0.749732,0,-0.749732,-0.661742,0,0,0,-1
0.832274,0.263606,0.7403,0.54247,-0.840075,0,-0.840075,-0.54247,0,0,0,-1
0.825451,0.267014,0.7403,0.412462,-0.910975,0,-0.910975,-0.412462,0,0,0,-1
0.903084,0.291929,0.7403,0.271688,-0.962385,0,-0.962385,-0.271688,0,0,0,-1
0.816088,0.268445,0.7403,0.126202,-0.992005,0,-0.992005,-0.126202,0,0,0,-1
0.814346,0.217081,0.7403,-0.0222056,-0.999753,0,-0.999753,0.0222056,0,0,0,-1
0.847364,0.28233,0.7403,0.176436,-0.984312,0,-0.984312,-0.176436,0,0,0,-1
0.805179,0.225155,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811858,0.20015,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811846,0.18515,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811834,0.17015,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811822,0.15515,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.81181,0.14015,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811798,0.12515,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811786,0.11015,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811774,0.0951499,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811762,0.0801499,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811751,0.0651499,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811739,0.0501499,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811727,0.0351499,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811715,0.0201499,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811703,0.00514995,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811691,-0.00985005,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811679,-0.02485,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811667,-0.03985,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811655,-0.05485,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811643,-0.06985,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811631,-0.08485,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811619,-0.09985,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811607,-0.11485,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.811595,-0.12985,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.82987,-0.163166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.829858,-0.178166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.829846,-0.193166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.829834,-0.208166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.829822,-0.223166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.82981,-0.238166,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
0.854833,-0.209884,0.7403,-0.000796327,-1,0,-1,0.000796327,0,0,0,-1
