-0.214133,0.440286,0.0237097,3.14159,-1.1068,-0.0388042
-0.201994,0.436073,0.0295646,3.14159,-1.10516,-0.0266648
-0.189794,0.432108,0.035061,3.14159,-1.10363,-0.014465
-0.177537,0.428394,0.0402001,3.14159,-1.1022,-0.00220799
-0.165226,0.424929,0.0449831,3.14159,-1.10088,0.0101029
-0.152865,0.421716,0.0494107,3.14159,-1.09967,0.0224643
-0.140456,0.418755,0.0534839,3.14159,-1.09856,0.0348728
-0.128005,0.416047,0.0572035,3.14159,-1.09755,0.0473246
-0.115513,0.413591,0.0605699,3.14159,-1.09663,0.0598163
-0.102985,0.411391,0.0635839,3.14159,-1.09582,0.072344
-0.0904253,0.409444,0.0662459,3.14159,-1.09511,0.0849039
-0.0778369,0.407753,0.0685563,3.14159,-1.09449,0.0974923
-0.065224,0.406318,0.0705155,3.14159,-1.09396,0.110105
-0.0525905,0.405139,0.0721238,3.14159,-1.09353,0.122739
-0.0399405,0.404216,0.0733814,3.14159,-1.0932,0.135389
-0.0272779,0.40355,0.0742886,3.14159,-1.09296,0.148051
-0.0146068,0.403142,0.0748453,3.14159,-1.09281,0.160722
-0.00193133,0.40299,0.0750518,3.14159,-1.09275,0.173398
0.0107445,0.403096,0.0749081,3.14159,-1.09279,0.186074
0.0234167,0.403458,0.074414,3.14159,-1.09292,0.198746
0.0360811,0.404078,0.0735696,3.14159,-1.09315,0.21141
0.0487337,0.404955,0.0723748,3.14159,-1.09347,0.224063
0.0613704,0.406088,0.0708293,3.14159,-1.09388,0.2367
0.0739873,0.407477,0.068933,3.14159,-1.09439,0.249317
0.0865804,0.409123,0.0666855,3.14159,-1.09499,0.26191
0.0991457,0.411023,0.0640865,3.14159,-1.09569,0.274475
0.111679,0.413179,0.0611355,3.14159,-1.09648,0.287009
0.124178,0.415588,0.0578322,3.14159,-1.09738,0.299507
0.136637,0.418251,0.054176,3.14159,-1.09837,0.311966
0.149054,0.421167,0.0501662,3.14159,-1.09946,0.324383
0.161424,0.424335,0.045802,3.14159,-1.10066,0.336753
0.151876,0.392822,0.0888574,3.14159,-1.08912,0.327205
0.158843,0.383428,0.101536,3.14159,-1.08583,0.4829
0.170278,0.405911,0.0710706,3.14159,-1.09381,0.644101
0.174689,0.392739,0.0889691,3.14159,-1.08909,0.796732
0.180389,0.376506,0.110834,3.14159,-1.08346,0.95244
0.190896,0.392898,0.088754,3.14159,-1.08914,1.11155
0.271178,0.317349,0.188669,3.14159,-1.06478,0.991518
0.199596,0.37636,0.11103,3.14159,-1.08341,1.06943
