-0.157429,0.414401,0.0594601,0,1.09694,-2.0765
-0.144973,0.411354,0.0636337,0,1.09581,-2.06404
-0.132471,0.40856,0.0674542,0,1.09478,-2.05154
-0.119928,0.40602,0.0709221,0,1.09385,-2.03899
-0.107347,0.403734,0.0740381,0,1.09302,-2.02641
-0.0947318,0.401704,0.0768026,0,1.09229,-2.0138
-0.0820867,0.399929,0.0792161,0,1.09165,-2.00115
-0.0694156,0.398411,0.0812788,0,1.09111,-1.98848
-0.0567224,0.39715,0.0829911,0,1.09066,-1.97579
-0.0440111,0.396146,0.0843532,0,1.0903,-1.96308
-0.0312858,0.3954,0.0853653,0,1.09003,-1.95035
-0.0185506,0.394911,0.0860276,0,1.08986,-1.93762
-0.00580967,0.39468,0.0863401,0,1.08978,-1.92488
0.00693289,0.394708,0.0863028,0,1.08979,-1.91213
0.0196729,0.394993,0.0859158,0,1.08989,-1.89939
0.0324064,0.395537,0.085179,0,1.09008,-1.88666
0.045129,0.396338,0.0840923,0,1.09037,-1.87394
0.0578368,0.397397,0.0826555,0,1.09074,-1.86123
0.0705257,0.398713,0.0808685,0,1.09121,-1.84854
0.0831916,0.400286,0.0787311,0,1.09178,-1.83587
0.0958305,0.402115,0.0762428,0,1.09244,-1.82324
0.108439,0.4042,0.0734034,0,1.09319,-1.81063
0.121012,0.40654,0.0702125,0,1.09404,-1.79805
0.133547,0.409134,0.0666694,0,1.09499,-1.78552
0.146039,0.411982,0.0627738,0,1.09604,-1.77303
0.158485,0.415083,0.0585248,0,1.09719,-1.76058
0.170882,0.418436,0.0539218,0,1.09844,-1.74818
0.183226,0.422041,0.0489639,0,1.09979,-1.73584
0.195513,0.425895,0.0436503,0,1.10125,-1.72355
0.207741,0.429999,0.0379798,0,1.10282,-1.71133
0.219905,0.434352,0.0319513,0,1.10449,-1.69916
0.219905,0.434352,0.0319513,0,1.10449,-1.69916
0.158843,0.383428,0.101536,0,1.08583,-1.61149
0.252113,0.369411,0.120322,0,1.08106,-1.71752
0.173476,0.381146,0.104607,0,1.08504,-1.64794
0.2657,0.357892,0.13564,0,1.07726,-1.75478
0.194724,0.402971,0.075078,0,1.09275,-1.67714
0.2772,0.338735,0.160869,0,1.07119,-1.79499
0.203729,0.386137,0.0978882,0,1.08677,-1.71896
0.283474,0.317885,0.187977,0,1.06493,-1.81012
0.283474,0.317885,0.187977,0,1.06493,-1.81012
0.28728,0.29865,0.212656,0,1.05949,-1.80632
0.291185,0.279444,0.236979,0,1.05437,-1.80241
0.295195,0.260255,0.260959,0,1.04958,-1.7984
0.299313,0.24107,0.284608,0,1.04512,-1.79429
0.303543,0.22188,0.307937,0,1.04098,-1.79006
0.307891,0.202673,0.330953,0,1.03717,-1.78571
0.312361,0.183439,0.353667,0,1.03369,-1.78124
0.316957,0.164166,0.376086,0,1.03054,-1.77664
0.321686,0.144846,0.398217,0,1.02773,-1.77191
0.326552,0.125467,0.420067,0,1.02526,-1.76705
0.331562,0.106021,0.441641,0,1.02313,-1.76204
0.336722,0.0864963,0.462944,0,1.02136,-1.75688
0.342038,0.0668845,0.483981,0,1.01993,-1.75156
0.343846,0.0603261,0.490935,0,1.01953,-1.74975
0.343846,0.0603261,0.490935,0,1.01953,-1.74975
0.288646,-0.00828616,0.561242,0,1.01784,-1.65622
0.345831,0.0312037,0.521323,0,1.01827,-1.79834
0.28323,-0.0328494,0.585326,0,1.01832,-1.71272
0.258429,-0.0359553,0.58833,0,1.01842,-1.58751
0.336467,0.0032102,0.549774,0,1.01781,-1.70993
0.330013,0.00465279,0.548326,0,1.01782,-1.56764
0.271102,-0.0716761,0.622227,0,1.02025,-1.47706
0.241713,-0.0737385,0.624147,0,1.02039,-1.32829
0.241713,-0.0737385,0.624147,0,1.02039,-1.32829
0.224225,-0.0788864,0.628923,0,1.02076,-1.34577
0.206597,-0.0836663,0.633335,0,1.02113,-1.3634
0.188836,-0.0880709,0.637381,0,1.02149,-1.38116
0.170954,-0.0920937,0.641061,0,1.02183,-1.39905
0.15296,-0.0957282,0.644372,0,1.02215,-1.41704
0.134865,-0.0989687,0.647314,0,1.02245,-1.43514
0.11668,-0.10181,0.649885,0,1.02272,-1.45332
0.0984167,-0.104247,0.652085,0,1.02296,-1.47158
0.0800869,-0.106277,0.653913,0,1.02316,-1.48991
0.0617025,-0.107895,0.655367,0,1.02332,-1.5083
0.0432756,-0.109099,0.656447,0,1.02345,-1.52672
0.0248188,-0.109887,0.657154,0,1.02353,-1.54518
0.00634454,-0.110258,0.657486,0,1.02357,-1.56366
-0.0121346,-0.11021,0.657443,0,1.02356,-1.58213
