1.17699,-0.186839,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.177,-0.171839,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17701,-0.156839,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17703,-0.141839,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17704,-0.126839,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17705,-0.111839,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17706,-0.0968388,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17707,-0.0818388,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17709,-0.0668388,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.1771,-0.0518388,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17711,-0.0368388,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17712,-0.0218388,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17713,-0.00683884,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17715,0.00816116,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17716,0.0231612,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17717,0.0381611,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17718,0.0531611,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17719,0.0681611,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17721,0.0831611,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17722,0.0981611,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17723,0.113161,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17724,0.128161,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17725,0.143161,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17727,0.158161,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17728,0.173161,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17729,0.188161,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.1773,0.203161,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17731,0.218161,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
1.17733,0.233161,0.7403,0.341272,-0.939965,0,-0.939965,-0.341272,0,0,0,-1
