1.07784,0.901371,0.303989,0.2713,0.790979,0.0469968,0.546388,21.7729,57.842
1.13729,0.934992,0.189068,0.215438,0.73855,-0.25784,0.584507,22.3277,61.1869
1.22935,0.793534,0.200475,0.347561,0.830955,0.368071,-0.230736,22.2916,53.7259
1.13831,0.931525,0.197704,0.219498,0.838028,-0.174926,0.467899,21.7283,57.2725
1.12723,0.899183,0.27031,0.34061,0.689929,-0.152599,0.620239,22.3047,61.1991
1.1605,0.907757,0.209693,0.170829,0.963075,0.182756,-0.0995238,22.2535,53.6235
1.16719,0.902969,0.20522,0.144289,0.921355,0.265057,-0.24501,22.466,53.9787
1.2106,0.797642,0.244737,0.353137,0.876554,0.319502,-0.0697543,22.2166,53.9977
1.22682,0.752227,0.227838,0.567985,0.77695,-0.103173,0.251191,21.8043,53.7602
1.21546,0.76319,0.249649,0.523042,0.829574,0.0704885,0.182389,22.0738,54.7565
1.08978,0.94128,0.243333,0.268065,0.436094,-0.259723,0.818845,22.0281,63.4758
1.06828,0.951837,0.240556,0.135145,0.855612,-0.0266172,0.498955,21.7807,57.8018
1.106,0.921098,0.261649,0.309032,0.571697,-0.209341,0.730642,22.1617,59.6941
1.13413,0.87852,0.285588,0.181022,0.944178,0.262874,0.0815873,22.0929,53.6411
1.14691,0.920222,0.209463,0.207688,0.958347,0.00416643,0.196009,21.9874,54.2663
1.18234,0.812835,0.280775,0.347983,0.89552,0.261224,0.0933468,22.0459,54.0682
1.19423,0.848621,0.234332,0.371002,0.907751,0.0379033,0.192117,21.9233,53.2893
1.03432,0.985551,0.152605,0.0625186,0.335296,-0.247498,0.90687,22.1722,63.7885
1.03294,0.959928,0.244105,0.177621,0.599278,-0.106685,0.773262,22.2332,59.7178
1.16213,0.85895,0.273503,0.431054,0.526745,-0.305637,0.665821,22.1493,59.8232
1.05048,0.933288,0.280305,0.227923,0.705852,-0.0303044,0.670004,22.3529,61.2856
1.1117,0.868028,0.312302,0.306433,0.852072,0.12287,0.406171,21.8069,57.5078
1.15346,0.913748,0.211167,0.192178,0.975531,0.0949032,0.0489866,22.1365,53.5813
1.08406,0.929774,0.266635,0.155313,0.913183,0.073088,0.36964,21.8872,56.5819
1.13487,0.881245,0.282261,0.406062,0.384443,-0.33173,0.759784,21.8727,62.6295
0.965441,0.960249,0.249892,0.187083,0.396788,-0.0452068,0.897505,22.1565,63.747
1.23681,0.759507,0.195865,0.51424,0.851036,0.105455,0.0132032,22.1726,54.1866
1.20865,0.843632,0.206528,0.358658,0.927372,0.101725,0.0315746,22.0489,53.3614
1.14165,0.926396,0.204788,0.216888,0.912044,-0.086697,0.337075,21.8931,56.3584
1.02733,0.978079,0.199755,0.121922,0.474496,-0.179824,0.853025,22.1249,63.6546
1.18719,0.841951,0.253521,0.442948,0.653043,-0.270257,0.551628,22.2364,59.9793
1.148,0.83728,0.304239,0.332256,0.887276,0.19501,0.253612,21.8505,54.8162
1.17418,0.860619,0.255774,0.372073,0.860548,-0.0270697,0.346823,21.7506,57.044
1.023,0.923964,0.300121,0.339981,0.382962,-0.11367,0.851371,22.0367,63.5376
1.10693,0.904312,0.282275,0.170762,0.943007,0.170572,0.229094,21.9545,54.2659
1.15091,0.878179,0.268269,0.361838,0.787198,-0.0912202,0.49099,21.7225,57.305
0.986749,0.925516,0.301931,0.266617,0.51533,0.0104685,0.814396,22.2241,62.6144
1.20705,0.832296,0.224725,0.441383,0.759498,-0.226666,0.420673,21.656,54.0638
