3044,10258,13784,16838,18216,18384,19014,19300,20366,20882,21088,21738,21834,21908,22174,22396,22670,22912,23142,23238,23608,23878,23980,24054,24218,24556,24834,25026,25054,25228,25242,25280,25394,25520,25532,25560,25704,25728,25734,25762,25778,25868,25892,26048,26216,26230,26328,26362,26378,26476,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480,26480
2724,10338,11740,14264,14606,15814,16974,17672,18236,18586,18890,18964,19502,19932,20184,20448,20600,20756,21000,21352,21514,21636,21848,22610,22852,23036,23112,23372,23424,23578,23698,23716,23770,23858,24100,24124,24198,24372,24620,24694,24708,24824,24842,24944,24996,25036,25250,25368,25410,25422,25584,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610,25610
1786,8106,15264,20088,21622,22506,23062,23280,24384,25066,25486,25764,26336,26464,26752,27012,27166,27198,27298,27656,27908,28006,28290,28544,28642,29062,29402,29568,29666,29766,29846,29966,30014,30078,30110,30178,30190,30312,30400,30418,30528,30596,30608,30634,30708,30890,30938,31110,31122,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134,31134
2942,10226,12434,15160,18032,18672,19556,21238,21996,22542,22814,23186,23412,23528,23754,24178,24340,24626,24908,25034,25216,25532,25564,25632,25962,26252,26510,26686,26892,26906,26912,26968,27034,27200,27232,27272,27314,27492,27532,27616,27706,27766,27780,27846,27960,28018,28168,28182,28266,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276,28276
2790,8760,13466,16106,18136,19154,20752,21430,21586,21826,21952,22120,22186,22360,22584,22876,23058,23260,23372,23438,23626,25914,26616,27110,27208,27354,27506,27648,27678,27742,27920,28004,28032,28044,28054,28064,28242,28314,28340,28358,28404,28464,28486,28666,28782,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800,28800
1838,9536,16444,21150,24406,25372,25732,26046,26294,26480,26770,26880,27076,27476,27570,27808,27966,28108,28572,28680,28838,28876,28966,29208,29488,29598,29758,29806,29926,29990,30176,30218,30268,30444,30490,30510,30550,30638,30660,30692,30718,30732,30818,30854,30876,30928,30946,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094,31094
3074,9406,12688,16722,18960,22200,25246,26464,27306,27734,27842,27878,28182,28242,28580,28970,29048,29470,29944,30074,30198,30530,30788,30992,31204,31516,31568,31648,31944,32092,32208,32392,32436,32504,32640,32656,32668,32782,32808,32874,32916,32934,33016,33096,33150,33266,33316,33392,33452,33476,33520,33576,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596,33596
2920,9184,12138,14228,17022,17530,17774,17988,18292,18560,19686,20462,20882,21374,21614,21670,21856,21928,22430,22588,22806,22876,23006,23228,23546,24174,24418,24684,24980,25110,25180,25306,25432,25452,25582,25590,25634,25698,25710,25830,25886,25946,26038,26074,26086,26240,26264,26292,26378,26442,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486,26486
3140,10220,14920,17180,18822,20358,20810,21220,21464,21562,21756,22242,22496,22824,23148,23354,23562,23638,23694,23992,24104,24440,25076,25500,25542,25688,25746,25960,26102,26138,26290,26342,26366,26380,26420,26496,26536,26658,26726,26828,26896,27144,27150,27222,27250,27302,27344,27370,27562,27646,27678,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744,27744
2922,10548,13040,14332,16824,17680,18060,18280,18592,18918,19280,19610,19758,19886,20092,20198,20388,20486,20648,20964,21286,21516,21680,21810,22116,22278,22380,22716,22820,22938,23006,23032,23326,23396,23544,23592,23596,23624,23808,23820,24116,24136,24292,24354,24412,24468,24504,24540,24646,24698,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708,24708
