41.1843,38.0401,37.8177,37.7274,37.7274,37.7274,37.7274,37.2092,37.105,37.0422,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844
39.0446,37.7533,37.6557,37.6557,37.6229,37.2292,36.6411,36.52,36.5118,36.5118,36.5118,36.3381,36.3164,36.3164,36.3164,36.3164,36.3164,36.3164,36.3164,36.3164,36.3164,36.3164,35.9612,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969,35.8969
48.7622,40.0623,38.314,37.3117,37.2021,37.2021,37.2021,37.1493,36.8562,36.6604,36.6604,36.6604,36.6604,36.6604,36.6604,36.6604,36.6604,36.6604,36.6604,36.6604,36.6604,36.5194,36.4828,36.4828,36.4724,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467,36.4467
41.2667,37.7962,37.1374,36.8074,36.7885,36.7885,36.7872,36.2974,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396,36.1396
41.8668,39.5975,38.8134,37.3899,36.9386,36.4751,36.3889,36.3753,36.3753,36.3753,36.3753,36.3753,36.3753,36.3753,36.3753,36.3753,36.3753,36.3753,36.3753,36.3753,36.3251,35.9656,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213,35.9213
48.6762,40.2271,36.6507,36.111,35.7904,35.6777,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399,35.6399
45.919,39.5352,38.6392,38.0722,37.6491,37.2243,36.9082,36.6558,36.6457,36.6457,36.6457,36.51,36.4681,36.4681,36.4681,36.4681,36.4455,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372,36.4372
41.4413,39.0816,38.1932,37.6118,37.0117,37.0117,37.0117,37.0117,37.0117,36.8328,36.5269,36.3714,36.3336,36.3336,36.3336,36.3336,36.3336,36.3336,36.3336,36.3336,36.3336,36.3336,36.3336,36.3336,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369,36.2369
45.873,39.7655,37.5193,37.2514,37.0525,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.9438,36.8551,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317,36.7317
42.295,39.3639,39.0599,38.2344,37.3792,37.1298,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162,37.1162
