inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,103.685,98.288,92.9751,88.8098,86.9501,82.8423,80.7187,77.0467,74.678,73.7524,71.7401,70.5927,69.2009,67.9903,67.1913,65.0759,63.6587,62.2576,60.7425,60.3876,58.7434,57.8368,56.9117,55.3932,54.1882,54.1528,52.9239,51.2065,51.1363,51.122,50.5053,49.6986,49.5834,49.3333,49.146,48.6172,47.49,46.8726,46.8033,46.7467,45.4034,45.1204,44.5518,43.8809,43.8028,43.7658,42.8574,42.7868,42.4881,42.2146,41.98,41.3126,41.0311,39.7691,39.2274,38.7173,38.1873,38.1856,38.1513,37.7239,37.6246,37.5084,37.2777,37.2777,36.6429,36.3654,35.6984,35.592,34.8264,34.8044,34.3959,34.2683,33.9934,33.947,33.7604,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,90.5829,86.5247,85.1165,81.4582,76.6196,75.7226,74.6714,72.6998,72.1829,68.7556,65.8312,65.3765,63.5475,61.7983,60.1046,58.6097,57.7947,57.3656,56.8255,56.0819,54.9727,54.3578,54.3185,53.0929,51.4961,51.4565,51.0724,50.2914,50.1281,49.3091,49.1387,48.8461,48.4868,47.5999,47.5947,46.2595,45.7415,45.1327,43.7591,43.2147,42.3667,42.3103,41.5493,41.5115,40.8016,40.4929,39.2838,39.1203,38.8397,38.7901,38.779,38.701,38.4642,38.2192,37.9661,37.8497,37.8497,37.5599,37.5225,36.6303,36.4001,36.031,35.7563,35.0803,34.9663,34.9663,34.8153,34.8153,34.7584,34.3319,34.2467,34.021,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,114.239,104.292,98.595,92.6608,88.9392,85.7227,82.2543,80.6488,79.108,78.1048,75.8785,74.6663,72.971,70.7332,69.0135,67.9408,66.4044,65.0231,63.7692,61.8648,61.2009,59.6353,57.2295,55.9221,55.7104,54.5812,53.6086,53.1245,52.4907,52.1048,52.1036,51.4644,50.5797,50.4892,49.7314,49.529,48.3455,47.4114,46.829,46.6657,45.3097,45.0007,44.4787,44.3331,43.9965,43.9312,43.3756,42.2886,42.1013,41.7916,41.4506,41.0362,40.6829,40.4065,40.1304,40.1304,39.618,39.2037,39.1178,39.0832,38.9912,38.9791,38.4885,38.0684,37.1718,37.1718,36.86,36.5034,36.4364,35.7517,35.5801,35.5271,35.5016,35.0544,34.7125,34.3403,34.3403,34.3006,34.1077,34.0017,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,104.13,97.892,93.5878,87.7835,85.2172,79.8794,77.3842,75.0193,73.5772,71.3167,70.9282,69.7796,67.6782,66.8783,65.3997,64.6998,62.7657,62.0221,60.9617,57.9103,57.53,57.1165,56.6782,55.367,55.1756,54.6077,53.4331,52.4422,51.3403,51.1659,50.6262,50.3962,49.6822,48.746,47.6531,46.8148,46.7346,45.9856,45.9272,45.5278,45.3271,44.7725,44.713,44.713,43.9655,43.7786,43.6177,42.784,42.5741,41.7825,41.1019,40.7637,40.1884,40.02,40.0074,39.6217,39.3802,38.5225,37.8009,37.7527,37.3316,37.2987,37.2189,36.7042,36.6691,36.31,35.5398,35.122,35.0149,34.7228,34.7131,34.5718,34.4066,34.2126,33.9725,33.8735,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,149.26,137.668,122.063,111.952,108.15,102.128,98.3272,94.1081,89.5465,86.1227,83.4393,80.2869,78.068,76.4914,73.5752,73.5569,72.5286,72.2173,69.3081,66.7721,65.5284,64.2504,62.6987,61.6425,60.2995,59.5421,58.2538,57.2056,56.5417,55.5253,54.5544,53.3424,52.2032,51.7643,51.0606,49.6669,49.2515,49.0119,48.2666,47.8591,46.9625,46.4263,45.3717,43.9273,43.7591,43.5184,43.3989,43.3864,42.8179,42.5605,42.2736,42.01,41.8307,41.6083,41.3844,40.8393,40.7243,39.9296,39.543,38.6225,38.0348,37.375,37.1632,37.0055,36.9803,36.7215,36.4277,36.4277,36.1512,35.2553,35.2168,34.1985,34.1985,34.1641,33.9613,33.9066,33.8849,33.8162,33.8162,33.7154,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,99.9613,90.3987,89.4108,85.9516,83.2268,79.1658,77.6105,75.8019,74.6151,73.042,72.204,70.5982,68.8253,66.4933,65.0355,64.3189,63.779,60.8553,59.9348,59.2718,57.6452,56.7115,56.0468,55.0685,54.3108,53.5919,53.1625,52.2539,51.2369,50.7032,50.2727,49.4262,48.9648,48.5811,47.2865,47.1839,46.4964,45.8055,45.5878,44.7665,44.273,43.7444,43.3595,42.4341,42.139,41.5546,41.4076,41.4076,41.3109,40.9057,40.7211,40.2939,40.2289,40.1749,39.4853,39.0741,38.6001,38.1064,37.5609,36.8925,36.4738,36.4738,36.1094,35.7297,35.7297,35.6708,35.3181,35.2499,34.8541,34.6567,34.3346,34.1527,33.7502,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,88.0668,84.6163,80.2982,78.3441,73.5314,72.4445,71.2877,69.6002,68.4689,67.0016,64.7708,63.7171,62.8664,62.6473,61.3799,60.8233,60.0446,58.8002,57.6996,56.7543,55.9676,54.1942,53.6542,52.927,52.343,51.2364,50.8187,49.8174,48.6489,48.4377,47.7469,46.4428,46.0665,46.0394,45.4108,45.0288,45.0174,44.382,44.0134,43.2343,42.7956,42.5616,42.1266,41.5876,41.2969,41.1082,40.4364,40.4055,40.2979,40.1074,39.7387,39.5878,39.3708,39.1201,38.4967,38.0992,37.4216,37.3822,36.7845,36.3475,36.2707,35.809,35.2391,35.197,35.1138,34.9751,34.4865,34.2743,33.9444,33.9167,33.7937,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,116.305,113.291,106.177,102.095,98.3187,93.3761,89.5805,83.7466,80.6462,77.1308,75.2872,74.6334,73.7702,71.9606,70.2528,69.2234,68.0688,66.9474,64.4755,63.2822,62.2061,61.1293,60.8074,60.1924,59.4355,59.1154,57.977,56.4128,53.6342,53.3622,52.067,51.3689,50.8399,49.9973,49.1148,48.4174,47.8385,47.5611,47.1302,46.0324,45.7013,45.3973,44.807,44.4814,44.313,43.5947,43.3915,43.1417,42.3691,42.0378,41.8067,41.3881,41.3844,40.3614,39.947,39.4701,39.0606,38.7618,38.4698,38.3615,38.2798,37.7138,37.3796,37.1807,36.6405,36.4602,36.0167,35.5062,35.1226,35.1088,34.5113,34.4097,34.3016,34.1938,33.9468,33.7513,33.7498,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,135.44,125.128,114.34,106.092,100.753,98.8742,93.1344,89.2404,85.1309,82.0577,80.5017,78.2794,77.726,75.2177,73.6236,71.6423,70.1205,68.4358,67.3795,66.3539,64.7607,64.0372,63.1221,62.748,62.4958,61.3252,60.4508,59.7753,59.2354,57.0695,55.364,53.9116,52.5954,51.152,50.7183,50.3878,50.3505,50.0543,49.6569,49.1026,48.7361,46.9148,46.7867,45.833,45.7905,45.6227,44.7983,44.4571,44.3619,43.8464,43.4569,42.1868,41.9693,41.5904,41.3967,41.061,40.4995,40.0402,40.0244,39.9446,38.9904,38.5147,38.5147,37.7062,37.5161,37.3502,37.0173,36.865,36.2615,35.5235,34.979,34.7233,34.7206,34.5847,34.4661,34.2959,34.2959,34.2718,33.8231,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,125.746,123.263,116.153,112.72,105.323,99.8075,96.1053,90.3719,86.0979,83.8383,81.725,79.7394,74.9878,73.5421,71.6737,70.6271,68.1628,66.9513,66.0167,65.2055,64.3905,64.0396,63.713,62.2853,61.8657,61.5615,60.0488,58.9405,57.128,55.8142,55.5201,54.507,53.7685,53.5825,52.7942,51.6793,51.3688,50.9643,48.599,48.599,48.4637,48.4094,47.6849,47.1808,46.6738,46.5008,44.8327,44.0958,44.0796,43.8954,42.882,42.2323,42.0982,41.8321,41.3062,41.1031,40.1793,39.9266,39.8693,39.691,39.1311,39.1311,38.8592,38.5445,38.068,37.9934,37.3998,37.2268,36.4502,35.1401,35.123,34.9852,34.7154,34.2806,34.0307,33.9928,33.9928,33.8696,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
