32,50,60,102,120,128,142,168,190,220,229,233,236,241,245,249,258,261,264,269,273,280,282,290,295,306,314,318,323,329,340,355,358,362,368,379,387,397,412,424,426,432,437,459,464,471,475,477,482,502,504,506,510,527,612,623,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641
33,51,122,138,144,170,184,192,203,211,251,255,258,260,262,272,278,282,288,298,307,315,317,319,323,327,331,347,353,357,363,369,377,382,387,409,413,420,424,437,438,443,472,490,496,499,504,511,514,529,536,552,560,566,569,578,581,586,588,591,595,600,605,617,619,626,635,639,645,653,661,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666
16,30,52,56,65,72,104,127,137,153,157,160,163,171,176,185,192,201,203,208,213,217,221,227,234,245,256,266,277,288,295,308,310,316,332,336,345,348,353,363,366,388,393,423,429,440,447,467,478,487,492,545,590,602,603,618,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639,639
18,49,83,105,112,153,164,178,191,198,205,207,212,216,225,234,245,249,256,260,270,275,282,288,294,301,303,314,317,319,322,327,341,347,354,359,363,367,380,383,392,406,411,423,549,556,565,580,591,597,610,614,626,638,654,663,667,673,676,677,698,700,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703,703
17,41,47,60,81,105,130,155,175,208,215,218,222,229,231,236,241,243,250,253,264,269,278,280,285,288,297,299,304,307,311,314,329,353,367,375,382,389,412,443,450,463,473,491,501,515,520,542,567,581,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656
23,35,90,114,146,153,166,191,231,259,277,285,292,297,300,304,307,310,313,329,331,336,339,346,351,354,361,365,368,371,384,417,430,432,446,460,462,465,486,545,546,553,557,559,569,575,582,584,585,586,596,611,629,630,631,634,635,642,646,649,652,654,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658,658
65,75,79,91,102,134,156,159,173,191,200,204,209,214,224,231,240,242,244,253,255,259,264,273,280,287,291,307,320,326,334,342,348,351,360,367,395,399,410,420,425,433,451,460,471,490,511,541,554,559,563,577,583,587,617,624,626,631,635,640,662,666,670,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671
33,105,120,145,159,171,191,194,202,245,253,256,258,260,264,271,274,280,293,297,300,302,308,312,316,327,330,338,343,355,363,365,375,383,388,393,400,413,416,429,431,451,492,497,513,517,534,537,546,549,571,574,618,620,628,630,633,634,635,642,650,657,658,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661
17,27,54,64,71,87,108,119,122,138,165,172,175,177,180,182,195,197,201,206,208,214,218,230,232,235,241,245,251,255,259,261,267,274,276,281,305,310,318,357,366,368,369,383,389,406,420,421,422,431,435,441,453,514,521,533,551,555,565,573,584,586,596,599,600,609,610,614,617,620,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627,627
16,33,51,72,81,115,149,175,183,194,209,213,216,220,222,229,232,234,236,240,250,253,267,275,277,279,284,291,293,295,299,303,315,319,322,327,337,356,362,368,381,453,455,456,475,512,521,537,557,579,584,588,601,629,631,636,640,653,654,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678,678
9,21,33,51,68,84,121,152,178,204,267,270,274,279,281,284,286,290,295,297,302,313,316,322,327,334,336,342,350,356,358,361,365,369,377,380,384,390,399,409,418,424,430,433,441,446,460,474,481,490,500,534,544,589,591,600,637,650,652,658,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668
18,49,55,65,73,76,85,100,111,124,150,154,159,164,166,168,171,173,177,180,184,189,198,203,209,216,226,230,235,245,247,253,258,261,287,302,313,322,329,339,347,357,365,379,390,420,427,473,492,506,511,523,553,568,577,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656
2,38,51,55,73,79,89,126,152,170,173,176,179,187,192,194,199,203,214,218,221,225,230,238,241,251,264,267,272,276,280,290,294,314,323,331,353,371,377,388,406,411,467,468,471,478,486,512,523,530,533,540,559,560,589,593,595,607,608,611,613,620,635,639,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641,641
33,37,44,73,85,147,159,164,169,176,183,187,194,202,208,211,215,219,224,230,234,238,242,248,250,259,262,265,272,274,285,294,304,311,313,319,325,330,341,347,367,374,388,397,401,406,422,433,468,619,662,677,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680
36,57,89,132,166,178,213,236,269,277,294,298,301,308,311,313,316,320,325,330,333,337,341,357,360,372,375,378,380,386,390,401,415,419,425,427,431,438,472,474,477,499,524,540,563,568,576,604,626,645,654,703,705,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707,707
25,34,70,77,92,109,139,169,182,196,222,225,231,238,246,249,251,255,257,264,268,275,282,288,295,302,305,312,315,317,328,335,338,341,350,363,379,393,399,414,416,420,427,442,446,448,452,463,466,531,568,593,604,638,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680
39,59,63,66,104,116,125,140,149,163,195,199,207,210,213,219,233,237,240,251,255,262,268,275,279,296,299,301,307,342,360,369,382,385,393,402,404,406,417,427,435,454,459,479,492,503,570,618,622,630,631,647,677,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717,717
20,41,59,71,78,80,93,166,175,179,193,195,203,207,209,215,221,225,232,242,246,254,258,260,266,270,272,279,285,290,298,302,308,313,325,333,343,347,368,379,392,395,398,406,418,423,425,447,451,455,458,486,497,503,517,521,537,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653,653
16,34,63,92,107,159,184,220,245,281,313,315,318,330,338,340,350,352,360,363,366,370,373,375,379,397,400,404,412,420,424,429,433,435,437,445,451,453,465,485,491,501,507,514,521,531,538,547,561,583,609,652,675,699,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704,704
19,70,102,108,127,158,182,204,225,259,267,273,279,284,291,293,296,300,303,308,323,327,333,338,347,352,354,367,372,383,388,393,397,412,417,425,427,430,442,444,448,456,459,468,471,475,480,483,491,495,520,527,537,556,572,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698,698
