inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,82.422,79.1209,76.0091,73.4362,71.3326,69.7013,69.0525,67.7812,67.433,65.9813,64.4314,63.924,62.48,60.6092,59.8893,58.9712,58.5933,57.6772,57.1394,55.3491,54.8544,54.8044,53.8834,53.7523,52.0274,50.7497,49.7117,48.6702,47.8248,46.823,46.5334,46.5201,45.6401,44.8008,44.3208,43.8834,43.8652,43.1658,42.6158,42.3534,42.3534,42.0309,41.9405,41.1924,41.1387,40.5026,40.4961,39.8907,39.59,39.3245,39.2904,39.1245,38.2222,38.16,38.0513,37.71,37.173,36.796,36.4801,36.1957,35.6977,35.499,34.9649,34.7498,34.4357,33.998,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,136.706,129.104,119.155,111.748,106.63,99.223,96.0363,90.7359,88.5455,85.3487,81.0787,77.0273,75.642,71.3461,70.3439,69.437,68.6167,66.64,64.8567,63.2981,62.7043,62.1602,60.7395,59.8758,59.0813,58.3178,57.6435,56.1501,55.57,54.9807,54.4909,53.8478,53.1723,52.204,51.2164,51.1743,50.8709,50.105,48.947,48.4374,47.4591,47.3103,47.3103,46.4983,45.9734,45.4651,44.4934,44.0044,43.4308,42.9875,42.4516,42.27,41.6612,41.5964,41.3147,40.4095,40.2015,39.8997,39.7787,39.4411,39.2055,38.3681,37.6986,36.8876,36.0373,35.9568,35.7993,35.6542,35.6151,34.9062,34.495,34.495,34.2445,34.0435,34.0435,33.8688,33.8482,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,146.433,138.411,127.425,121.596,115.448,110.92,106.623,100.669,97.1495,90.5791,89.0537,86.0514,81.7983,80.4232,79.5807,77.6586,75.0102,74.0192,72.3297,70.641,70.1261,69.0359,67.0443,65.3323,63.5151,62.3674,61.833,60.6724,59.5508,58.8559,58.3119,57.8205,56.3655,56.0713,55.7042,54.2716,53.4331,52.0328,51.3899,50.272,49.9064,49.4743,49.0196,48.3642,47.7418,47.2199,46.5314,46.3361,45.1983,44.4139,44.0085,43.4652,43.0148,42.5386,41.4805,41.1413,41.0923,40.1213,39.5833,38.9993,38.5038,38.1403,37.9846,37.3287,37.1743,36.9449,36.9171,36.8147,36.5138,36.0882,35.9207,35.6988,35.5961,35.5497,35.4208,35.1479,34.7286,33.9759,33.881,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,147.34,136.953,129.526,123.776,116.857,113.611,109.094,102.69,99.4522,97.3424,94.9436,89.3981,85.176,82.7606,81.1839,79.8947,77.6451,76.2712,74.2476,72.91,70.513,69.5739,68.3847,67.4776,65.841,64.3259,63.7668,62.9893,60.5661,59.2918,59.0459,57.9718,56.9151,55.1244,53.8385,53.7329,52.5792,52.2067,50.8637,50.4907,48.247,47.8619,47.6549,47.4997,46.9691,46.173,45.5613,45.2558,43.9759,43.8454,43.6333,43.3844,43.2656,42.6671,42.3103,41.7921,41.1935,40.4485,40.4361,39.5888,38.9973,38.7663,38.1886,38.0333,37.3444,36.8335,36.1842,36.1285,35.9292,35.4952,35.3141,34.8607,34.7987,34.5879,34.4513,34.1773,33.983,33.7323,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,119.363,116.368,110.748,106.459,101.504,98.1266,95.3686,92.9454,91.8653,86.6714,83.1638,78.5475,77.6813,76.82,74.5603,73.1206,70.3522,69.4776,67.9323,67.0721,65.9347,64.0686,62.8572,62.496,61.1962,60.0046,59.3072,58.6168,58.0286,57.0161,56.1044,54.6229,53.2862,52.6649,51.6826,50.9128,50.3312,49.7044,48.9145,47.8162,47.7056,45.5719,45.0831,44.6081,44.6081,44.3195,43.5795,42.9919,42.7852,42.3703,42.1981,41.807,41.2846,41.0175,40.338,40.2262,40.2072,39.8548,38.7426,38.6379,38.4064,38.2854,37.8728,37.5475,37.001,36.822,36.5375,36.1814,35.1524,35.0615,34.8592,34.6774,34.5386,34.0211,33.7929,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,104.647,96.8605,95.0929,91.1649,87.8825,85.2648,84.2802,80.4424,77.7191,74.3911,72.492,70.823,68.4212,67.6651,65.5248,65.1257,63.9308,62.3439,60.715,59.1275,58.4624,58.2485,56.9527,56.2365,55.7092,54.6261,54.528,53.9384,53.1134,52.6649,52.2273,51.541,50.9779,50.2126,49.694,48.5303,48.1777,47.8165,47.5399,46.8145,46.1107,45.4526,45.1678,44.7573,44.4085,43.8888,43.4294,41.7269,41.4135,41.4054,41.0811,40.6516,40.6247,40.1242,39.8138,39.106,38.0933,38.0932,37.4966,37.303,37.0933,36.9886,36.7512,36.5081,35.8715,35.2722,34.8777,34.5242,34.4265,34.1692,33.9964,33.8261,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,114.107,110.548,108.711,103.531,96.5178,93.477,91.9492,88.3543,86.6172,82.906,80.1585,77.7077,75.6912,74.326,72.7756,70.7904,69.7688,68.8518,67.962,66.3296,64.2161,62.9701,61.8897,60.2009,58.9259,57.536,55.7173,55.2995,54.4446,53.7008,52.7845,51.5364,51.291,50.6897,50.5091,49.7786,48.7848,48.5425,47.5475,46.7217,46.2815,45.771,44.978,44.5469,43.7398,43.5721,43.4359,43.4359,42.9964,42.6203,42.4655,41.871,41.1896,41.0382,40.5641,40.1955,40.1517,39.7488,39.2806,38.5339,38.4738,37.6076,37.3801,37.0647,37.0327,36.6114,36.006,35.936,35.7273,35.2338,35.2018,35.1646,34.421,33.8281,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,123.256,115.292,107.807,103.27,100.991,95.1885,93.9926,91.7535,90.2624,86.7621,84.528,82.165,79.3286,78.339,75.1096,73.064,70.5862,68.5514,66.6407,65.8132,63.9879,62.6651,61.911,60.5827,59.9336,58.4624,58.1369,56.8876,56.3331,55.7999,55.5655,55.0731,54.4588,54.0309,53.3019,52.6342,51.4388,50.6891,49.7331,49.1367,48.8704,48.0903,47.4631,46.5755,46.5485,45.6053,44.2506,43.2747,43.1428,42.4718,42.2872,41.8875,41.7414,41.019,40.645,40.2194,39.6264,39.3602,39.2245,38.8449,38.6267,38.358,38.0816,37.2886,36.9133,36.5799,36.3949,36.139,35.9584,35.406,34.8269,34.5275,34.3252,34.2032,34.1803,33.7635,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,126.159,117.468,110.129,104.097,98.5052,95.3575,92.16,88.2687,86.9177,83.8248,82.4773,80.2701,77.9203,76.8711,75.1146,73.5418,72.1096,70.4422,68.9385,67.1809,66.1199,64.0483,62.9205,60.6992,59.1028,57.3175,57.1129,55.3925,54.2822,53.6224,53.3303,52.5278,51.8141,51.4911,50.7724,50.7724,49.4554,48.6688,48.3236,48.2333,47.7869,47.1538,46.7918,46.1797,45.7198,45.2325,44.3659,43.7943,43.1562,42.5239,42.0157,41.3947,40.9096,40.758,39.9357,39.7609,39.255,38.3986,38.3283,37.7337,37.1892,36.9686,36.9686,36.7356,36.6941,36.5184,36.1515,36.1173,35.9099,35.6408,35.6009,34.9496,34.3279,34.2028,34.0136,33.836,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,164.491,156.64,140.648,130.484,120.139,106.649,101.269,98.7403,93.5696,90.4434,85.9871,81.8129,80.3261,78.5666,76.679,72.3278,70.8283,69.0303,68.2127,67.0715,66.0026,64.3781,62.603,61.3693,60.9795,60.3586,59.9371,59.3222,58.3277,57.7282,56.9787,56.2034,55.741,54.9743,54.3421,53.7144,52.912,52.0644,51.1265,50.3565,49.4151,48.7985,48.0583,47.6447,46.5867,46.4707,45.9791,45.5626,44.9495,43.9404,43.4623,43.138,42.9606,42.2692,42.1837,41.9987,41.973,40.701,40.0702,39.5259,39.1265,38.4322,37.557,37.3511,37.1491,36.1236,36.1222,35.9393,35.7505,35.2689,35.1803,35.1207,34.737,34.5621,34.2928,34.2928,34.1505,34.1303,33.7065,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
