0.640274,0.904431,0.372661,0.0438588,0.778247,0.245801,0.576186,21.5312,55.7002
0.667168,0.988869,0.160573,0.0959422,-0.425816,-0.0748896,0.896587,23.8477,79.7751
0.696498,0.926313,0.356463,-0.0430669,0.928392,0.245821,0.275328,21.7967,64.9182
0.722841,0.970244,0.280858,-0.160577,0.941658,0.191244,-0.225657,22.2644,60.6479
0.715214,0.941231,0.335653,-0.0852274,0.962092,0.23457,0.109966,21.9394,65.9897
0.609547,0.900108,0.366095,0.085983,0.666364,0.23453,0.702539,19.217,51.3387
0.627268,0.944611,0.320231,-0.250996,0.932596,0.212189,0.149137,22.0653,60.3025
0.53544,0.863595,0.347982,-0.0371335,0.615491,0.346874,0.706732,19.161,51.3042
0.624984,0.976426,0.243176,-0.290047,0.954732,0.058484,0.0306426,22.3715,62.7857
0.769373,0.968569,0.25245,0.120307,-0.773756,-0.263053,0.563588,23.4321,74.3965
0.51268,0.877834,0.307894,-0.016493,0.488552,0.305842,0.81701,21.5523,65.1173
0.581329,0.95176,0.271256,-0.435747,0.783699,0.0812133,-0.435138,22.5471,62.282
0.65706,0.957803,0.308423,0.35335,-0.75781,-0.215947,0.504216,23.3357,74.6725
0.646428,0.970298,0.277896,0.290368,-0.228437,-0.118661,0.921641,23.8307,79.8734
0.570936,0.856545,0.379891,-0.0566457,0.723729,0.377367,0.57498,21.7011,54.7954
0.514479,0.920352,0.222926,0.025649,0.194449,0.197428,0.960497,21.9542,71.3103
0.636406,0.946298,0.321375,-0.290697,0.930152,0.223391,-0.0202053,22.2118,60.1794
0.767575,0.926052,0.337418,-0.118692,0.894187,0.351793,-0.250166,22.3129,60.7805
0.648875,0.987721,0.196323,-0.255793,0.902467,0.00392993,-0.346565,22.4261,62.1201
0.724363,0.956488,0.309396,-0.124798,0.966559,0.216191,-0.0587379,22.3822,62.6322
0.613505,0.979779,0.194752,-0.306231,0.816997,-0.0171436,-0.488309,22.5772,62.3099
0.662233,0.98797,0.214886,0.235061,-0.702607,-0.0854235,0.666177,23.4499,74.8591
0.710831,0.980839,0.253483,-0.191477,0.888145,0.160486,-0.385719,22.5817,62.4844
0.548939,0.917834,0.300122,0.191994,0.225785,0.160397,0.941505,21.8547,71.2912
0.771622,0.88319,0.378387,0.118843,0.921872,0.289634,0.228342,21.8687,62.6259
0.738893,0.962198,0.292682,0.00514081,0.956962,0.0807968,0.278692,21.8254,62.8583
0.625226,0.890941,0.379995,0.31284,0.41325,0.121014,0.846588,21.6376,65.3628
0.608141,0.95696,0.285771,0.030626,0.547738,0.0727516,0.832918,21.6161,65.1944
0.645085,0.949321,0.319589,-0.321566,0.899446,0.227806,-0.188934,22.3704,60.3012
0.658912,0.962238,0.300388,0.3533,-0.651184,-0.200033,0.641191,23.2634,74.5383
0.799339,0.911115,0.335792,0.0831307,0.962355,0.249824,0.0674531,22.3251,63.3614
0.730716,0.976245,0.260242,-0.0651033,0.988185,0.0639104,0.12316,21.9722,65.137
0.612943,0.961446,0.279103,0.0915193,0.407825,0.0341476,0.90782,21.6558,65.3191
0.54068,0.899187,0.317215,-0.196427,0.737464,0.274615,0.584936,21.8918,55.1822
0.797992,0.961525,0.233318,0.00529049,0.955258,0.148871,-0.255524,22.3931,62.9337
0.607611,0.948675,0.302237,-0.0920738,0.773892,0.142222,0.610234,21.7873,54.8333
0.56116,0.889378,0.347221,-0.229114,0.810649,0.316677,0.43597,21.7262,59.223
0.591388,0.961337,0.256923,-0.398801,0.867657,0.0758645,-0.28701,22.4117,62.0872
0.660595,0.898883,0.381566,0.263669,0.563684,0.119858,0.773546,21.5501,65.0227
0.618773,0.944465,0.316298,-0.203668,0.906703,0.194539,0.313948,21.8406,61.5576
0.581998,0.901083,0.35041,0.125495,0.534234,0.216134,0.807546,21.5831,65.1795
0.808497,0.93832,0.28541,0.0448926,0.973598,0.202423,-0.0954859,22.2464,62.7656
0.606289,0.952525,0.293806,-0.0311979,0.671009,0.109145,0.732708,19.2402,51.3693
0.531869,0.913654,0.283613,-0.157772,0.641871,0.224209,0.716128,19.3545,51.5747
0.693125,0.911703,0.371871,0.206487,0.69699,0.11506,0.677,19.2792,52.6298
0.746613,0.982808,0.212363,0.115615,-0.677164,-0.205948,0.696898,23.4381,74.8934
0.776653,0.948858,0.295882,-0.121343,0.846837,0.312166,-0.413154,22.4236,60.7707
0.606549,0.969903,0.247171,-0.349737,0.925251,0.0682105,-0.130161,22.5339,62.3708
0.711242,0.98584,0.231169,-0.133369,0.989382,0.0450822,-0.0361146,22.1023,65.5052
0.555209,0.950806,0.22424,0.377943,-0.574935,0.0571036,0.723428,23.125,74.77
0.670471,0.913532,0.369315,0.000402068,0.866483,0.249603,0.432325,21.6535,61.1155
0.620117,0.965441,0.274605,0.149632,0.255519,-0.00549397,0.955139,21.7516,71.0776
0.652258,0.953317,0.315091,-0.342664,0.841411,0.225299,-0.351921,22.4104,60.8186
0.682818,0.989826,0.20897,-0.197583,0.960517,0.0248841,-0.194292,22.5431,62.3635
0.611946,0.945876,0.310049,-0.150152,0.853261,0.170978,0.46922,21.848,61.0733
0.734787,0.945392,0.324576,0.0752287,0.896663,0.0952282,0.425756,21.6562,60.9208
0.689782,0.986995,0.230571,0.216559,-0.807646,-0.124851,0.534062,23.4795,74.9685
0.580976,0.966959,0.204448,0.347364,-0.706702,0.0376963,0.615215,23.249,75.0284
0.718891,0.927856,0.352078,0.143031,0.809119,0.106766,0.559884,21.5434,55.5165
