18.6493,13.1528,11.9017,11.0386,10.5523,10.1384,9.96392,9.78662,9.6456,9.5501,9.39692,9.31337,9.24354,9.16882,9.11575,9.05715,9.01838,8.95963,8.90407,8.84983,8.80616
21.1178,13.5641,12.2634,11.2139,10.5162,10.2322,9.92646,9.84771,9.69103,9.57343,9.45821,9.24047,9.215,9.18115,9.14075,9.07382,8.95229,8.9156,8.90703,8.84856,8.81742
18.7082,13.2229,11.6158,10.9361,10.5164,10.1788,9.94144,9.70788,9.52223,9.46267,9.30859,9.2534,9.16769,9.14306,9.10424,9.07844,9.00708,8.93881,8.90891,8.90617,8.87008
19.5137,14.3035,12.0494,11.0841,10.5132,10.2315,9.89278,9.7721,9.57431,9.41181,9.36797,9.27598,9.17149,9.09387,9.04853,9.0453,8.99689,8.9393,8.92209,8.88259,8.85706
19.5341,13.0592,11.6863,10.9893,10.4638,10.2914,9.86785,9.75836,9.63758,9.51096,9.43375,9.31448,9.1477,9.10335,9.05642,9.02375,8.94025,8.89957,8.88644,8.8497,8.84086
17.8574,13.1034,11.8729,11.0493,10.5723,10.195,9.99549,9.72137,9.58726,9.44917,9.24107,9.17561,9.08464,8.98488,8.95418,8.934,8.89796,8.86184,8.8301,8.81524,8.7752
20.103,14.4694,12.0656,11.0522,10.5378,10.3356,10.0782,9.82832,9.56384,9.46742,9.40591,9.30494,9.2444,9.15504,9.11318,9.00765,8.9753,8.95444,8.92656,8.87595,8.85973
20.4543,14.4267,12.1421,11.138,10.4848,10.232,9.86485,9.74886,9.62316,9.49822,9.2481,9.17605,9.17266,9.09012,9.05028,9.00067,8.92593,8.9072,8.82144,8.82029,8.78802
19.0952,13.3474,11.8241,10.9592,10.5647,10.0671,10.0084,9.78318,9.60232,9.46505,9.3345,9.31014,9.2038,9.14481,9.10021,9.03441,8.92178,8.91218,8.90263,8.81733,8.81629
19.9903,13.7014,12.2456,11.0057,10.7615,10.301,10.0302,9.7457,9.60587,9.5015,9.4195,9.33111,9.2641,9.17722,9.07975,9.05465,8.95795,8.91762,8.89895,8.87406,8.85799
19.7932,14.0352,12.1886,11.3018,10.656,10.2624,9.85586,9.78783,9.57078,9.52196,9.43979,9.36998,9.30008,9.20656,9.15556,9.07312,9.00741,8.94958,8.89247,8.81705,8.81458
20.7224,13.2064,11.6511,10.9354,10.447,10.0369,9.86221,9.67111,9.60003,9.51336,9.37594,9.32626,9.19924,9.13117,9.10049,9.04075,8.94989,8.91557,8.87723,8.82412,8.81626
19.9654,14.2956,11.8415,10.855,10.4963,10.1083,9.99647,9.7363,9.5808,9.50238,9.41187,9.30526,9.23525,9.16679,9.09485,8.98837,8.96821,8.90505,8.85639,8.83983,8.83548
18.0831,13.3296,11.9322,11.1338,10.6999,10.3477,10.0093,9.74495,9.59837,9.44164,9.38738,9.32879,9.2668,9.20627,9.10917,9.02358,8.99097,8.97484,8.92591,8.8911,8.83222
18.8895,13.313,11.7091,11.051,10.6289,10.1484,10.0395,9.69401,9.59123,9.46429,9.37264,9.32277,9.24362,9.18174,9.10135,9.02608,9.01411,8.94624,8.87152,8.86577,8.78496
20.853,13.6762,12.138,10.9962,10.4523,10.1832,10.0297,9.83434,9.66671,9.58679,9.40729,9.25007,9.17921,9.13495,9.09144,9.01916,9.00144,8.93426,8.89326,8.86032,8.82803
18.8763,13.5544,11.9426,10.8841,10.4213,10.1986,9.97572,9.74048,9.62903,9.5435,9.42468,9.31735,9.25055,9.17528,9.06921,9.06785,8.96788,8.95555,8.89619,8.89619,8.85808
19.7883,13.7426,11.8104,11.0623,10.4416,10.2087,9.96513,9.76795,9.65119,9.56529,9.44645,9.35701,9.23627,9.18164,9.14979,9.11785,9.02243,8.96775,8.94159,8.90777,8.87575
20.3545,13.663,11.7542,11.0204,10.7005,10.2166,9.93127,9.66637,9.53147,9.36152,9.29194,9.24311,9.17283,9.15579,9.11194,9.0353,8.96746,8.92976,8.91196,8.86602,8.84232
18.8851,12.8967,11.955,11.2652,10.7129,10.2772,9.98623,9.8358,9.71085,9.48576,9.44911,9.28825,9.26233,9.19935,9.08379,9.03354,8.97313,8.93817,8.92736,8.85039,8.84944
17.9693,13.9142,11.7843,11.0798,10.6852,10.2184,9.92197,9.67342,9.56723,9.46278,9.42053,9.3046,9.16438,9.12144,9.03196,8.99881,8.92739,8.92739,8.90447,8.89578,8.86196
18.5786,13.1796,11.6339,10.9245,10.4125,10.024,9.91148,9.79246,9.67824,9.58991,9.45979,9.29849,9.2221,9.17664,9.11455,9.0922,9.02154,8.9632,8.92588,8.86318,8.83556
18.7536,13.5784,11.7327,10.9011,10.3143,10.1185,9.89201,9.75065,9.537,9.43181,9.33624,9.25953,9.14817,9.09686,9.01075,8.95982,8.88325,8.88325,8.87315,8.83968,8.83401
20.918,13.3846,12.3023,11.0084,10.5791,10.2218,9.93468,9.88674,9.70454,9.60051,9.4444,9.36134,9.31061,9.2073,9.13466,9.08974,9.0262,9.01149,8.9636,8.93459,8.85954
19.8013,13.5438,11.9787,11.191,10.5508,10.1758,9.78382,9.60625,9.48255,9.4273,9.36967,9.31975,9.22589,9.17988,9.14176,9.09249,9.03864,8.99258,8.93339,8.91738,8.86295
18.7046,13.9476,11.9026,11.1192,10.6364,10.2596,9.88037,9.73931,9.54611,9.49327,9.30785,9.21501,9.15841,9.08737,9.00812,9.007,8.97547,8.89352,8.89352,8.8586,8.84271
18.4717,14.0903,11.9831,11.4059,10.7493,10.2272,10.091,9.87686,9.65464,9.54998,9.38856,9.3108,9.27403,9.17509,9.0481,8.9904,8.9904,8.94368,8.89191,8.82742,8.82742
19.2204,13.7306,11.511,10.913,10.5855,10.2326,9.87071,9.73409,9.47446,9.32786,9.31093,9.2654,9.20563,9.13078,9.11542,8.97578,8.94192,8.90162,8.81119,8.78529,8.78529
18.0934,13.3455,11.783,11.0486,10.4578,10.1849,9.91544,9.75958,9.65584,9.52953,9.35053,9.3133,9.24146,9.14622,9.13234,9.08184,9.01701,8.9453,8.93853,8.90087,8.85281
18.6252,13.7469,11.7224,11.1069,10.7041,10.2715,10.0679,9.86728,9.67957,9.59752,9.50998,9.38153,9.28731,9.18474,9.13706,9.06704,8.96116,8.94602,8.86696,8.86394,8.83139
