inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,38.3168,34.3255,32.0801,30.319,29.3071,28.0951,27.0528,24.7403,24.6671,23.7231,23.5711,22.4488,21.2148,20.3941,19.9238,19.8471,17.8836,17.7007,17.2339,16.1837,16.1442,15.6226,14.6696,14.383,13.869,13.8169,13.1448,13.1448,13.0319,12.9743,12.8777,12.3853,12.2135,11.729,11.7003,11.5943,11.5909,11.4948,11.3267,11.1847,10.7835,10.5409,10.3077,10.2979,10.284,10.2406,9.74953,9.57391,9.57391,9.26811,9.18496,9.16396,8.87519,8.86929,8.25202,8.13742,8.06374,7.91007,7.85623,7.67266,7.39305,7.19999,7.19999,7.13753,7.13753,7.13753,7.13752,7.11936,7.11697,7.11697,7.11697,7.10778,7.10778,7.03415,6.99602,6.99602,6.93868,6.92601,6.91445,6.67593,6.57091,6.53219,6.36376,6.2786,6.27808,6.27808,6.27715,6.21235,6.20014,6.19979,6.19979,6.14655,6.14655,6.10445,6.02588,5.86477,5.83261,5.83261,5.8046,5.8046,5.78137,5.77582,5.77315,5.71713,5.68048,5.62622,5.62622,5.58069,5.57967,5.57967,5.57967,5.57834,5.57502,5.52226,5.45661,5.40821,5.40821,5.33548,5.33548,5.31244,5.31244,5.31244,5.31244,5.29053,5.23647,5.23647,5.21581,5.17151,5.12886,5.1251,5.12459,5.096,5.096,5.06273,5.03318,5.03318,4.98533,4.96816,4.96816,4.91445,4.91445,4.90567,4.90567,4.87201,4.84178,4.83754,4.83754,4.83493,4.83237,4.82618,4.82618,4.82618,4.71782,4.69388,4.69388,4.69235,4.69235,4.66879,4.66568,4.65921,4.65921,4.65921,4.65921,4.65921,4.6453,4.6453,4.6453,-nan,-nan,-nan,3.08099e-320,1.09905e-319,1.37894e-319,1.92231e-319,3.58198e-321,9.10415e-320,1.70705e-319,1.14574e-320,1.12993e-320,1.93313e-319,1.51861e-319,1.92271e-319,1.27513e-319,1.51915e-319
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,62.2562,44.4995,43.7258,39.3667,37.5581,35.5213,33.3895,32.8393,32.0127,29.3725,26.7541,26.2021,25.7124,25.2299,24.7983,23.4106,22.9567,22.6705,21.4253,20.9151,20.2331,19.2146,18.548,16.5295,16.528,16.3345,16.2576,16.0876,15.4626,15.0111,14.6844,14.215,13.9741,13.5754,13.5575,13.3319,12.5634,12.5082,12.3262,12.3118,12.3118,11.8047,11.6337,11.4575,11.4347,11.4244,10.5236,10.4065,9.74852,9.65966,9.6449,9.6449,9.33488,9.15183,9.13707,9.09175,9.09175,9.05804,9.05804,9.05804,9.05804,8.86956,8.65622,8.60387,8.37949,8.13973,8.09442,8.09442,8.00039,7.7706,7.7706,7.7706,7.7499,7.68625,7.31627,7.31627,7.27537,7.15476,6.99956,6.99956,6.90636,6.84534,6.81275,6.72982,6.63314,6.514,6.514,6.50479,6.47803,6.41616,6.38152,6.36869,6.32134,6.24529,6.21039,6.1842,6.17869,6.10982,6.09016,6.09016,6.05766,6.05766,6.05062,5.99508,5.93272,5.91247,5.91247,5.91247,5.91247,5.80415,5.64146,5.60246,5.57182,5.57182,5.55285,5.55285,5.49977,5.31073,5.29678,5.23789,5.20038,5.18123,5.17787,5.17787,5.1545,5.1545,5.15005,5.15005,5.14789,5.07528,5.01041,4.9614,4.92215,4.89922,4.89922,4.89922,4.86921,4.84918,4.72577,4.6596,4.6596,4.65666,4.65433,4.61811,4.61725,4.59167,4.59167,4.59068,4.54949,4.54949,4.54822,4.54822,4.54822,4.54822,4.53385,4.53385,4.5301,4.50251,4.50251,4.47333,4.47333,4.47333,4.472,4.472,4.472,4.46818,4.46818,4.46798,4.46798,4.46761,4.46761,-nan,-nan,-nan,1.4318e-319,8.4589e-320,1.96095e-320,1.48951e-319,1.02074e-320,1.02306e-319,1.58748e-319,8.12491e-320,1.66174e-319,1.03161e-320,1.80349e-319,1.62893e-319,5.57602e-320,1.56219e-319
inf,inf,inf,inf,inf,inf,inf,inf,inf,62.7939,58.3315,57.307,43.8335,40.9327,38.2513,36.7391,36.6282,33.7279,32.293,29.6092,28.9791,27.1658,25.85,24.7599,23.3568,22.2863,20.9386,19.1046,18.2398,18.157,17.4357,16.7742,16.5418,16.5418,16.2971,16.0328,15.8345,14.8998,14.8052,14.7878,14.3799,14.1135,14.0687,13.9856,12.5839,12.5307,12.4431,12.2283,11.8381,11.6442,11.4643,10.6599,10.6424,10.5908,10.5697,10.2227,10.0267,9.97239,9.8814,9.74899,9.71324,9.71324,9.60423,9.13165,9.07088,9.04418,8.93212,8.93212,8.91112,8.83909,8.81333,8.81333,8.79603,8.15247,8.12677,8.12677,8.00506,8.00506,8.00342,7.81719,7.45716,7.1821,7.18163,7.11234,7.08152,7.08152,7.08152,7.041,7.02434,6.93088,6.93088,6.92044,6.60123,6.5969,6.5969,6.5957,6.19914,6.12317,6.1218,6.1218,6.1218,6.07677,6.07444,6.07444,6.0579,6.05016,5.79968,5.78218,5.71863,5.71863,5.66628,5.56259,5.53177,5.53177,5.4662,5.40997,5.38028,5.38028,5.30166,5.30166,5.30166,5.30166,5.27533,5.2447,5.23114,5.23114,5.21832,5.20647,5.20647,5.17481,5.17481,5.17481,5.12463,5.02755,5.00885,4.98726,4.98671,4.96055,4.96055,4.92961,4.92961,4.90342,4.90342,4.859,4.84482,4.84482,4.83128,4.78649,4.78649,4.78649,4.75942,4.75942,4.75942,4.73283,4.73283,4.73283,4.73283,4.73283,4.73283,4.64594,4.61871,4.61871,4.61689,4.59592,4.59592,4.59592,4.5751,4.57364,4.57234,4.54109,4.54109,4.54109,4.54109,4.54109,4.54109,4.53888,4.52954,4.52954,4.50971,4.45434,4.42404,-nan,-nan,-nan,1.1159e-319,2.20442e-319,1.58743e-319,9.56511e-320,6.83441e-320,1.67982e-322,1.24964e-319,1.06605e-319,2.02112e-319,8.56809e-320,5.57059e-320,5.00587e-320,1.84711e-319,2.19637e-319
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,54.8888,50.244,45.1565,42.5799,39.033,37.5492,35.682,34.3144,31.5292,29.5927,27.6874,27.4072,27.3283,26.1585,24.6452,23.7135,23.6973,22.7786,22.6898,21.7562,21.1692,20.9746,19.4781,18.8326,18.6875,18.0346,17.3766,16.6591,16.216,15.8515,15.8385,14.8619,14.5959,14.068,13.0989,13.0946,12.9118,12.2726,12.246,11.6391,11.4953,11.4215,11.2972,11.2972,10.9614,10.7051,10.3893,10.3893,10.3708,9.92753,9.87966,9.81726,9.75858,9.67205,9.55149,9.55149,9.32619,9.32619,8.90902,8.68312,8.65038,8.62014,8.55338,8.55338,8.53656,8.48195,8.08222,7.89408,7.73797,7.73797,7.71828,7.71828,7.47363,7.47363,7.47363,7.35294,7.1785,6.97905,6.97584,6.83974,6.65879,6.52849,6.52849,6.52849,6.42545,6.35148,6.35148,6.31574,6.31574,6.11081,6.07541,6.05594,5.95106,5.95106,5.94665,5.94665,5.8847,5.84497,5.84497,5.8257,5.8257,5.8257,5.81531,5.78228,5.69889,5.63002,5.63002,5.51401,5.51401,5.47488,5.41367,5.36133,5.34429,5.34182,5.33709,5.30959,5.2618,5.2618,5.2618,5.20365,5.20365,5.20365,5.17719,5.17719,5.17719,4.99739,4.99739,4.99739,4.99739,4.98441,4.81657,4.74947,4.74947,4.72626,4.72609,4.72609,4.72578,4.7255,4.6639,4.6639,4.66155,4.66155,4.66155,4.63458,4.63004,4.63004,4.578,4.57717,4.54733,4.54733,4.54733,4.54733,4.54733,4.46769,4.46647,4.46647,4.46225,4.46225,4.45171,4.44919,4.44919,4.44919,4.44429,4.44429,4.42146,4.41891,4.39395,4.39289,4.39053,4.35443,4.28278,-nan,-nan,-nan,1.22593e-319,2.03012e-319,1.47083e-320,3.69067e-321,2.09187e-319,2.55531e-320,6.2608e-320,1.18744e-319,8.05327e-321,1.84484e-320,1.4402e-319,1.43976e-319,1.7362e-319,5.85962e-321
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,57.8272,55.3672,53.3325,50.8515,45.0369,42.5995,41.4779,40.3604,36.4719,29.6273,29.567,28.2497,26.9055,26.0206,25.4429,23.347,23.0919,22.6785,22.6673,22.1948,21.0694,21.0121,19.8131,19.3946,18.3634,17.9205,17.2829,17.1731,16.1863,15.5576,15.0766,14.623,14.5276,13.0193,12.3607,12.1104,11.9666,11.809,11.7797,11.2286,11.1441,11.0039,10.6424,10.4765,10.0551,10.0209,9.99887,9.9571,9.48476,9.48476,9.43992,9.21622,9.15683,9.13816,8.75994,8.71878,8.6313,8.59629,8.58537,8.4135,8.33402,8.33402,8.2299,8.04454,7.85894,7.73167,7.7251,7.69817,7.65754,7.52771,7.52656,7.52656,7.52656,7.50087,7.49867,7.49006,7.40861,7.31465,7.24786,7.18671,7.16468,7.16468,7.16468,7.10785,7.05863,6.99565,6.92062,6.90634,6.75622,6.56325,6.53485,6.53366,6.41367,6.41367,6.41367,6.3247,6.2871,6.16102,6.16036,6.01199,5.91367,5.91367,5.7852,5.78418,5.74044,5.7343,5.66157,5.65485,5.65485,5.6543,5.63391,5.5986,5.54367,5.54367,5.54031,5.52789,5.52789,5.28122,5.28122,5.27957,5.25099,5.22539,5.22539,5.21262,5.16151,5.1614,5.1614,5.09751,4.98262,4.97729,4.97729,4.97452,4.96447,4.96447,4.96447,4.93295,4.93295,4.93295,4.9297,4.9283,4.92599,4.91191,4.83988,4.83845,4.83521,4.83521,4.81769,4.81769,4.81769,4.81769,4.81769,4.81288,4.81288,4.81288,4.81288,4.81288,4.81288,4.80921,4.80921,4.78436,4.78436,4.77923,4.77923,4.77923,4.54871,4.54871,4.54871,4.54871,4.54297,4.54297,4.54297,4.54297,4.47053,1.11595e-319,7.2015e-320,3.94215e-320,1.45749e-319,1.42286e-319,4.52663e-320,1.53249e-319,1.5111e-319,1.51169e-319,4.40608e-320,1.15127e-319,1.08803e-319,2.10126e-320,4.39126e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,34.518,33.4912,31.7388,29.5095,28.3558,26.1698,25.0638,24.0282,22.3926,21.5332,20.7675,19.3414,19.1527,18.9902,18.654,17.8869,16.9981,16.5687,16.5388,15.8267,15.8241,15.5472,14.9513,14.3611,14.1857,13.9879,13.3278,12.7883,12.7259,12.652,12.6023,12.5897,12.191,11.9361,11.8472,11.0839,10.5246,10.5156,10.4505,10.2447,10.192,9.9781,9.95237,9.83304,9.61185,9.61185,9.57738,9.57738,9.56045,9.48447,9.40957,9.31958,9.3145,9.21283,9.20058,9.05388,8.67917,8.59564,8.44756,8.14534,8.01174,7.94626,7.91924,7.89186,7.85941,7.85422,7.70826,7.68585,7.67243,7.64507,7.64507,7.64507,7.59523,7.34791,7.27821,7.17312,7.17312,7.14062,7.13741,7.0465,7.02132,6.80188,6.80188,6.79588,6.68461,6.65367,6.51324,6.42579,6.38089,6.33273,6.31494,6.31494,6.0347,6.004,6.00194,5.74332,5.6369,5.56079,5.56079,5.56049,5.56049,5.55974,5.5564,5.50874,5.43841,5.43841,5.3976,5.39643,5.39643,5.39643,5.37248,5.37248,5.36934,5.36459,5.36459,5.32785,5.32785,5.28692,5.20716,5.20708,5.20708,5.20701,5.20701,5.20701,5.20701,5.20701,5.19685,4.97962,4.97962,4.94959,4.91447,4.91319,4.88446,4.88446,4.88446,4.85826,4.84043,4.84043,4.84043,4.84043,4.82632,4.81837,4.80987,4.80987,4.80643,4.67594,4.62545,4.62365,4.62365,4.59587,4.59587,4.59587,4.59587,4.59587,4.57132,4.54079,4.54079,4.51094,4.48754,4.47735,4.47735,4.44168,4.44168,4.43639,4.41357,4.41357,4.40685,4.40685,4.55924e-320,3.83938e-320,2.43327e-320,1.42281e-319,1.4109e-319,4.6373e-320,1.67281e-319,1.81465e-319,1.12202e-319,1.7485e-319,1.87928e-319,2.18659e-319,8.62737e-320,6.96138e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,40.9901,39.7205,37.2285,35.1052,28.5546,27.3091,26.1543,25.9075,23.4398,22.1375,20.412,20.2939,20.0532,19.4912,19.0883,18.4761,18.3158,18.1392,17.4507,17.0087,16.7369,16.1254,15.738,15.2901,15.0626,14.9516,14.9039,14.8402,14.7448,13.6531,13.499,13.4581,13.0535,12.8923,12.616,12.5439,12.2832,12.1345,12.0554,11.7715,11.3167,11.2478,10.8504,10.7637,10.5558,10.2192,10.2192,10.1487,9.48252,9.44661,9.31005,9.12671,8.76134,8.31389,8.31389,8.31389,8.01833,7.93074,7.93074,7.77778,7.76559,7.75016,7.54479,7.45766,7.45766,6.87543,6.83994,6.82695,6.80235,6.64206,6.64206,6.64206,6.63441,6.60037,6.54472,6.47458,6.47458,6.4744,6.4744,6.37249,6.33761,6.33502,6.33502,6.33502,6.13064,6.03563,6.03563,6.02557,6.02557,6.00772,5.97839,5.92671,5.9213,5.80307,5.79902,5.76862,5.75236,5.75236,5.7257,5.67761,5.63378,5.63378,5.63378,5.63378,5.60444,5.54193,5.49812,5.49812,5.45175,5.45019,5.45019,5.4269,5.27008,5.26371,5.11275,5.10821,5.08134,5.08134,5.01848,5.00205,4.99824,4.99824,4.97096,4.96613,4.93293,4.93293,4.92861,4.92329,4.86242,4.86242,4.78223,4.78223,4.78223,4.78223,4.77632,4.74323,4.74323,4.72576,4.69958,4.69958,4.60668,4.60598,4.60598,4.60598,4.5138,4.5138,4.5138,4.49446,4.46877,4.41481,4.38673,4.38666,4.38557,4.38557,4.38557,4.38557,4.38557,4.3502,4.3502,4.3502,4.34876,4.34539,4.34193,4.34193,4.34193,4.34193,4.33683,4.33683,1.67528e-319,2.21663e-319,3.36805e-320,1.41085e-319,1.72849e-319,5.33097e-320,2.20595e-319,1.50137e-319,2.12295e-319,2.51973e-322,1.62948e-319,5.92978e-320,1.08833e-319,8.61552e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,48.2216,40.9979,37.7211,35.8941,34.2349,31.2897,29.023,28.0974,26.892,26.4612,25.2061,24.5296,23.8487,23.549,22.4238,21.5279,20.7454,18.1979,17.8347,16.765,16.3868,15.5183,15.5043,15.2249,14.8435,14.8075,14.2038,14.129,13.9136,13.8117,13.2664,13.0017,12.312,11.8527,11.5918,11.4876,11.3471,11.2354,10.9044,10.2186,9.97598,9.97598,9.92613,9.83212,9.77361,9.62883,9.6204,9.55305,9.35942,9.35523,9.33601,9.10886,9.10886,8.99833,8.92294,8.85715,8.83508,8.61588,8.21596,8.1328,8.0207,7.91883,7.91883,7.63087,7.61505,7.44417,7.33321,7.26442,7.12486,7.12486,7.08278,7.07181,7.0232,6.89404,6.86645,6.84594,6.82436,6.82436,6.69639,6.64044,6.53913,6.40087,6.40023,6.39084,6.36268,6.32944,6.32944,6.26959,6.22754,6.2275,6.22509,6.22509,6.2109,6.18412,6.14915,6.13309,6.13017,5.99821,5.98504,5.9528,5.93562,5.92128,5.92128,5.88149,5.8092,5.7819,5.78069,5.77437,5.77437,5.73381,5.71024,5.64139,5.58735,5.58735,5.45753,5.45753,5.42428,5.42428,5.42428,5.40111,5.39919,5.36478,5.35184,5.24902,5.24902,5.24828,5.19603,5.17491,5.15168,4.9889,4.98674,4.96293,4.87417,4.79367,4.7614,4.7614,4.75996,4.75996,4.7536,4.7536,4.74253,4.74253,4.74253,4.71134,4.67309,4.67309,4.67309,4.67309,4.67309,4.67309,4.62631,4.62631,4.62631,4.62274,4.62274,4.56606,4.56459,4.53097,4.50411,4.50411,4.50411,4.50411,4.50411,4.50411,4.50371,4.49594,4.49594,4.49594,4.47443,4.46998,4.44609,4.44609,1.97918e-319,6.13037e-320,5.43818e-320,4.77267e-320,5.22079e-320,6.12444e-320,1.25967e-319,1.13734e-320,2.19177e-319,1.7066e-319,1.98664e-320,1.25354e-319,3.12052e-320,9.14812e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,57.248,52.5625,51.463,48.9519,39.8295,34.4054,34.2685,33.4603,30.3231,28.6035,27.5769,26.2673,26.0729,26.049,23.3885,21.7496,21.2274,20.1066,19.9167,19.829,18.8437,17.884,17.8337,17.5313,16.8259,15.7626,15.3842,14.9766,14.3671,14.3184,13.9778,13.8047,13.4504,13.1618,13.1107,13.1094,12.7737,12.7737,12.6002,11.619,11.5307,11.362,11.0216,11.0084,10.7574,10.5389,10.4841,10.3522,10.2809,10.1397,9.80164,9.67659,9.6191,9.58674,9.58341,9.49483,9.46207,9.31043,9.31043,8.7614,8.74565,8.7145,8.44842,8.23018,8.23018,8.17405,7.82849,7.70216,7.68118,7.36704,7.23386,7.13129,7.13129,7.12399,6.98459,6.71499,6.67451,6.56625,6.55058,6.54721,6.54721,6.54721,6.54096,6.43683,6.38939,6.38828,6.32725,5.98253,5.92955,5.86414,5.86414,5.8515,5.82304,5.82018,5.82018,5.82018,5.78857,5.78857,5.78857,5.76563,5.7571,5.74819,5.65336,5.60155,5.53613,5.5013,5.45921,5.45896,5.43333,5.43333,5.30339,5.24101,5.21199,5.20677,5.20216,5.18819,5.15919,4.82356,4.82356,4.82356,4.82356,4.82356,4.77226,4.77179,4.77179,4.77179,4.77179,4.75699,4.72747,4.72747,4.7267,4.7267,4.7267,4.72428,4.72428,4.72085,4.71686,4.71686,4.70324,4.69872,4.69693,4.69428,4.69428,4.66555,4.66555,4.66555,4.624,4.62338,4.62338,4.55964,4.55964,4.55744,4.55744,4.55658,4.55319,4.55319,4.55319,4.54328,4.54328,4.54088,4.54082,4.54082,4.50166,4.49426,4.48826,4.48826,4.48659,4.48639,4.48438,4.45944,4.45944,4.45944,4.45944,4.45944,2.74898e-320,3.82802e-320,6.24351e-320,5.4367e-320,6.2445e-320,9.10365e-320,2.02117e-319,1.94449e-319,1.22904e-319,1.29218e-319,2.04548e-319,1.84746e-319,1.01274e-319,6.39222e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,45.6548,39.9352,35.6186,34.4763,31.7112,29.7066,28.3539,26.0632,25.1873,24.5038,23.7004,22.1235,21.4833,20.723,20.1713,19.5453,19.0461,18.7028,18.6663,18.5759,18.0529,17.7811,17.2125,16.1052,15.961,15.9126,15.8666,15.4473,15.2271,14.8643,14.545,13.8159,13.7211,13.5209,13.4473,13.1593,12.8605,12.7482,12.6596,12.4697,12.2669,12.0339,11.9507,11.484,11.2399,11.2304,11.0657,10.9921,10.9102,10.7009,10.7009,10.6011,10.4835,9.92495,9.79987,9.78912,9.63684,9.2815,8.85476,8.50929,8.39984,8.36653,8.24187,8.24187,8.23116,8.23116,8.23116,8.20238,8.20238,8.10195,7.98183,7.97348,7.81592,7.80299,7.57898,7.54142,7.5032,7.41847,7.41847,7.39206,6.95989,6.93244,6.93244,6.88238,6.8285,6.82604,6.79493,6.76151,6.49862,6.42247,6.42247,6.42247,6.41707,6.41707,6.2485,6.2485,6.2485,6.11722,6.11722,6.11722,6.09608,6.05851,6.05851,5.57805,5.55276,5.55276,5.52406,5.52406,5.52375,5.50492,5.50492,5.50492,5.50492,5.50492,5.45494,5.15806,5.13504,5.13504,5.13504,5.13322,5.13297,5.13297,5.12865,5.12865,5.12865,5.1203,5.1203,5.08808,5.0307,5.02907,5.02907,5.02907,4.95104,4.95104,4.93075,4.93075,4.90648,4.90648,4.85615,4.85577,4.82599,4.82599,4.82599,4.80277,4.80277,4.80277,4.78807,4.77962,4.7513,4.72329,4.72329,4.72233,4.72204,4.72204,4.72204,4.72204,4.72204,4.6747,4.67084,4.638,4.638,4.63537,4.63453,4.63453,4.63323,4.6303,4.6303,4.62169,4.62169,4.58932,4.57475,4.57475,4.57253,1.62078e-319,9.43814e-320,1.29183e-319,1.61737e-319,6.95002e-320,1.02301e-319,1.73931e-319,1.7941e-319,1.30379e-319,2.19261e-319,1.06664e-319,6.86158e-320,1.06738e-319,1.0321e-319
