366,716,1068,1428,1800,2164,2528,2890,3248,3612,3988,4350,4700,5058,5426,5782,6132,6478,6852,7222,7580,7932,8298,8664,9024,9390,9746,10106,10458,10810,11178,11534,11900,12256,12626,12984,13348,13718,14092,14448,14820,15184,15550,15902,16254,16618,16984,17352,17726,18092,18448,18804,19166,19530,19884,20252,20612,20986,21360,21720,22098,22456,22822,23200,23562,23914,24238,24562,24902,25230,25566,25912,26246,26600,26936,27280,27632,27980,28334,28684,29028,29378,29720,30062,30396,30754,31080,31430,31774,32108,32438,32786,33116,33462,33820,34158,34506,34850,35198,35540,35880,36218,36552,36900,37236,37572,37926,38264,38616,38954,39292,39630,39970,40312,40668,41008,41366,41704,42050,42394,42750,43098,43446,43786,44138,44482,44834,45180,45514,45854,46204,46558,46896,47244,47584,47934,48292,48650,48992,49346,49692,50028,50366,50714,51060,51420,51774,52128,52484,52826,53174,53522,53856,54192,54540,54874,55212,55562,55902,56264,56612,56954,57304,57646,57996,58338,58680,59034,59394,59728,60068,60416,60766,61100,61434,61790,62138,62478,62826,63168,63502,-nan,-nan,-nan,1.10251e-319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
354,722,1080,1454,1814,2174,2536,2900,3266,3626,3978,4340,4710,5088,5462,5820,6172,6532,6890,7248,7602,7974,8340,8692,9056,9408,9764,10118,10482,10844,11206,11566,11914,12276,12628,12986,13342,13700,14056,14420,14784,15146,15504,15864,16224,16592,16968,17342,17706,18068,18432,18790,19142,19512,19870,20238,20600,20966,21336,21700,22062,22410,22780,23146,23514,23846,24198,24546,24884,25234,25592,25938,26288,26630,26972,27322,27666,28012,28360,28698,29030,29388,29736,30068,30406,30758,31110,31454,31798,32146,32488,32832,33184,33536,33876,34220,34554,34896,35254,35600,35944,36274,36614,36960,37296,37648,37992,38334,38682,39028,39364,39702,40044,40396,40732,41080,41418,41774,42120,42450,42808,43142,43502,43836,44174,44518,44862,45200,45538,45880,46230,46570,46920,47264,47602,47946,48288,48630,48982,49332,49668,50012,50360,50694,51048,51396,51738,52072,52418,52750,53094,53442,53796,54138,54494,54844,55186,55522,55868,56214,56564,56914,57256,57608,57962,58308,58646,58982,59334,59688,60038,60386,60732,61080,61418,61756,62096,62440,62788,63132,63476,-nan,-nan,-nan,2.14005e-319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
360,728,1084,1440,1798,2158,2522,2894,3260,3622,3988,4350,4718,5090,5454,5822,6192,6568,6932,7300,7662,8014,8372,8734,9108,9468,9830,10194,10558,10934,11292,11652,12000,12368,12726,13098,13454,13812,14170,14554,14918,15264,15626,15984,16348,16684,17044,17412,17768,18136,18496,18862,19220,19582,19936,20306,20668,21038,21400,21754,22108,22472,22836,23202,23556,23908,24244,24594,24930,25274,25620,25974,26312,26654,27000,27336,27684,28042,28396,28744,29090,29436,29778,30126,30468,30808,31152,31484,31818,32168,32504,32854,33200,33544,33886,34240,34580,34924,35274,35620,35960,36310,36644,36992,37336,37672,38008,38352,38692,39038,39384,39738,40082,40418,40770,41116,41454,41792,42130,42472,42816,43152,43504,43856,44190,44536,44882,45230,45580,45918,46272,46620,46962,47308,47660,47998,48338,48674,49028,49376,49706,50046,50410,50754,51100,51450,51796,52144,52492,52840,53180,53518,53858,54190,54552,54912,55262,55614,55964,56302,56640,56994,57336,57670,58012,58356,58688,59034,59390,59744,60088,60436,60774,61128,61470,61822,62166,62524,62868,63218,63562,-nan,-nan,-nan,1.03502e-319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
348,718,1082,1452,1812,2174,2522,2884,3234,3592,3952,4320,4682,5050,5416,5782,6152,6496,6850,7216,7570,7940,8298,8666,9022,9402,9766,10134,10500,10862,11226,11588,11938,12300,12664,13024,13380,13740,14100,14446,14810,15190,15550,15912,16264,16628,16990,17364,17730,18094,18460,18820,19178,19544,19904,20258,20612,20978,21344,21714,22070,22426,22776,23128,23500,23838,24184,24534,24870,25228,25568,25912,26254,26600,26952,27296,27644,27998,28342,28688,29030,29388,29734,30092,30432,30766,31112,31454,31800,32140,32498,32840,33188,33534,33884,34232,34578,34918,35272,35616,35956,36294,36638,36986,37332,37684,38018,38348,38682,39030,39380,39726,40064,40400,40750,41092,41440,41780,42122,42470,42818,43154,43504,43844,44186,44538,44880,45240,45582,45922,46270,46630,46974,47312,47642,47992,48336,48680,49018,49350,49700,50042,50386,50718,51068,51416,51756,52096,52432,52772,53120,53470,53814,54164,54508,54860,55194,55538,55882,56238,56588,56924,57274,57614,57940,58276,58626,58986,59340,59686,60024,60376,60720,61062,61412,61760,62116,62478,62824,63170,63516,-nan,-nan,-nan,1.89049e-319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
368,724,1086,1444,1800,2166,2528,2874,3234,3606,3970,4334,4694,5054,5422,5766,6132,6484,6854,7224,7588,7968,8320,8684,9050,9412,9782,10150,10516,10884,11254,11624,11982,12338,12704,13050,13412,13778,14128,14500,14864,15222,15570,15932,16298,16664,17028,17390,17760,18122,18480,18838,19196,19550,19898,20258,20624,20986,21356,21714,22072,22434,22804,23160,23514,23856,24214,24558,24912,25242,25582,25928,26266,26602,26956,27292,27632,27968,28298,28636,28984,29340,29698,30052,30388,30738,31072,31420,31758,32106,32460,32806,33152,33488,33836,34188,34538,34882,35232,35582,35934,36290,36644,36994,37352,37698,38044,38380,38728,39078,39408,39756,40110,40448,40790,41132,41492,41846,42188,42524,42860,43214,43560,43904,44252,44584,44922,45270,45628,45982,46320,46676,47018,47356,47700,48056,48400,48758,49106,49448,49782,50126,50464,50808,51158,51504,51846,52180,52516,52868,53208,53554,53898,54252,54594,54938,55278,55628,55982,56326,56676,57020,57374,57704,58050,58380,58714,59052,59390,59728,60060,60394,60732,61076,61410,61750,62090,62430,62778,63108,63462,63806,64156,64506,7.04883e-320,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
374,744,1094,1470,1824,2168,2518,2882,3240,3602,3974,4336,4696,5052,5410,5780,6130,6490,6856,7216,7578,7960,8328,8680,9050,9408,9766,10116,10480,10836,11198,11560,11926,12302,12680,13056,13408,13766,14116,14468,14826,15180,15540,15890,16258,16628,17004,17372,17734,18088,18458,18820,19184,19552,19918,20286,20640,21016,21384,21758,22118,22480,22848,23222,23572,23904,24244,24580,24926,25264,25622,25980,26324,26680,27032,27360,27688,28014,28364,28712,29060,29398,29744,30092,30436,30786,31122,31468,31816,32172,32510,32862,33210,33552,33888,34236,34588,34932,35274,35624,35976,36324,36664,37006,37342,37688,38046,38384,38722,39058,39400,39750,40088,40424,40784,41116,41468,41804,42158,42492,42848,43194,43532,43868,44210,44560,44910,45260,45606,45956,46296,46644,46986,47328,47668,48014,48364,48706,49050,49386,49742,50072,50414,50758,51104,51452,51792,52146,52480,52820,53158,53520,53866,54204,54548,54878,55214,55564,55894,56242,56568,56904,57240,57580,57934,58274,58622,58958,59304,59654,59994,60332,60682,61028,61372,61710,62060,62414,62760,63088,63436,63782,64144,64490,1.02617e-319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
366,718,1086,1452,1822,2184,2548,2904,3270,3634,3998,4362,4718,5076,5444,5808,6168,6542,6908,7264,7628,7994,8348,8710,9084,9436,9794,10162,10522,10880,11244,11586,11952,12318,12684,13046,13412,13766,14120,14472,14830,15192,15552,15912,16276,16640,17004,17374,17738,18102,18462,18806,19160,19520,19892,20254,20610,20968,21328,21686,22054,22404,22774,23142,23504,23848,24184,24536,24884,25234,25572,25924,26260,26602,26944,27284,27632,27974,28316,28646,28992,29346,29698,30034,30392,30748,31092,31430,31770,32114,32454,32804,33152,33496,33854,34196,34530,34886,35242,35592,35922,36258,36596,36938,37288,37644,37994,38336,38684,39026,39370,39712,40060,40402,40734,41072,41418,41764,42112,42460,42796,43136,43482,43832,44180,44516,44856,45196,45546,45886,46240,46586,46926,47272,47624,47968,48312,48646,48988,49334,49666,50004,50344,50692,51040,51386,51732,52072,52420,52770,53124,53464,53806,54144,54484,54840,55184,55542,55884,56234,56572,56906,57246,57600,57944,58284,58638,58982,59342,59678,60020,60362,60710,61058,61404,61754,62098,62426,62768,63106,63442,63778,64120,64466,5.86604e-320,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
362,720,1088,1450,1822,2174,2542,2906,3284,3638,4004,4360,4724,5086,5440,5790,6160,6516,6884,7250,7608,7984,8344,8706,9066,9424,9796,10174,10540,10890,11254,11608,11954,12310,12656,13014,13386,13742,14098,14472,14840,15188,15538,15906,16270,16628,16992,17352,17714,18074,18452,18820,19190,19554,19918,20292,20654,21022,21384,21758,22132,22494,22856,23222,23596,23938,24282,24642,24996,25344,25682,26036,26388,26724,27064,27398,27740,28076,28402,28752,29094,29432,29772,30112,30456,30802,31138,31474,31810,32170,32518,32854,33200,33536,33874,34232,34564,34910,35252,35594,35944,36292,36648,36994,37334,37674,38024,38372,38722,39066,39408,39750,40106,40458,40806,41154,41490,41828,42180,42526,42878,43218,43568,43912,44256,44596,44952,45304,45648,46002,46350,46682,47020,47358,47702,48044,48380,48736,49088,49420,49772,50118,50468,50818,51162,51512,51846,52186,52530,52862,53218,53564,53918,54258,54602,54936,55284,55618,55960,56304,56650,56988,57336,57680,58024,58358,58700,59052,59406,59740,60084,60430,60768,61102,61440,61770,62118,62456,62800,63138,63488,63816,64152,64498,1.89054e-319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
376,724,1096,1462,1810,2180,2528,2900,3244,3608,3976,4330,4694,5064,5424,5784,6144,6496,6876,7248,7610,7974,8334,8696,9056,9426,9786,10150,10512,10886,11250,11614,11974,12334,12686,13056,13424,13782,14146,14512,14872,15234,15594,15956,16320,16686,17056,17414,17786,18138,18498,18870,19236,19604,19970,20330,20698,21066,21426,21782,22140,22504,22868,23230,23600,23964,24312,24662,25008,25354,25702,26042,26384,26714,27058,27396,27744,28086,28418,28758,29098,29450,29792,30132,30474,30822,31182,31524,31872,32222,32582,32914,33258,33596,33942,34294,34632,34970,35326,35674,36024,36372,36716,37052,37396,37744,38090,38428,38770,39128,39480,39828,40172,40522,40864,41212,41546,41880,42212,42546,42888,43232,43582,43924,44274,44606,44948,45288,45620,45978,46320,46658,47000,47330,47666,48008,48352,48688,49040,49396,49738,50084,50442,50778,51126,51464,51786,52126,52462,52812,53152,53486,53828,54168,54518,54850,55194,55532,55870,56222,56566,56920,57270,57612,57950,58284,58628,58964,59296,59632,59982,60328,60672,61020,61374,61720,62058,62400,62738,63082,63428,63786,64134,64484,3.04295e-320,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
356,724,1096,1464,1828,2194,2560,2926,3284,3644,4010,4374,4740,5096,5450,5806,6160,6516,6880,7240,7604,7970,8328,8688,9052,9410,9780,10146,10506,10866,11228,11592,11952,12320,12682,13034,13400,13752,14112,14466,14826,15194,15550,15922,16268,16638,16998,17358,17718,18090,18448,18808,19166,19526,19878,20234,20598,20956,21326,21690,22046,22402,22760,23114,23480,23818,24156,24492,24844,25200,25548,25894,26242,26582,26930,27272,27626,27974,28322,28666,29014,29364,29714,30058,30402,30734,31074,31416,31760,32114,32450,32800,33148,33494,33838,34176,34522,34858,35208,35552,35890,36244,36586,36928,37262,37612,37954,38304,38650,38996,39344,39678,40032,40370,40706,41060,41402,41758,42096,42438,42796,43150,43490,43854,44206,44550,44896,45246,45584,45924,46270,46622,46950,47290,47634,47976,48326,48676,49024,49364,49716,50060,50398,50740,51084,51434,51778,52128,52470,52806,53148,53504,53850,54204,54560,54906,55258,55602,55948,56286,56630,56970,57312,57650,57992,58334,58690,59038,59376,59722,60070,60416,60750,61092,61442,61788,62116,62456,62804,63154,63502,63842,64190,64526,4.20203e-320,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
