45.4779,45.4779,43.2671,39.6449,38.3929,38.3929,37.3958,37.1454,37.1454,37.1454,36.6355,36.6355,36.6355,36.6355,36.3625,36.3625,36.3625,36.3625,36.3625,36.3625,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888
40.3755,39.0818,39.0818,39.0818,38.3916,37.9468,37.9468,37.9181,37.9181,37.9181,37.9181,37.9181,37.9181,37.9181,37.9181,37.7867,37.7867,37.7867,37.7867,37.7867,37.6166,37.6166,37.6166,37.4021,37.4021,37.4021,37.4021,37.3427,37.3427,37.3427,37.3427,37.3077,37.2004,37.2004,37.2004,37.2004,37.2004,37.2004,37.0017,37.0017,36.5143,36.5143,36.5143,36.5143,36.5143,36.5143,36.5143,36.5143,36.5143,36.5143,36.5143,36.5143,36.5143,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815
39.754,39.4133,38.8501,38.6258,38.3905,37.8028,37.6067,37.2232,37.2232,37.2232,37.2232,37.0572,37.0572,37.0572,37.0572,36.7001,36.7001,36.7001,36.5899,36.5899,36.5899,36.5899,36.5899,36.5899,36.5899,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.5549,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976,36.2976
44.5243,41.727,38.588,38.4824,38.1631,38.0094,38.0094,37.7165,37.7165,37.7165,37.7165,37.7165,37.7165,37.5905,37.5905,37.5905,37.5905,37.5905,37.5905,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,37.5164,36.4476,36.4476,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902
45.1724,40.678,37.2574,37.2574,37.2574,37.1532,37.0386,37.0386,36.9933,36.5663,36.5663,36.5663,36.5663,36.5663,36.5663,36.5663,36.5663,36.502,36.502,36.502,36.502,36.3918,36.3311,36.3311,36.3311,36.3311,36.3311,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953
40.629,40.6053,39.999,39.0818,39.0818,37.5996,37.5996,37.5996,37.2085,37.2085,36.7915,36.7915,36.7915,36.7915,36.6716,36.6073,36.6073,36.6013,36.6013,36.6013,36.6013,36.5914,36.5914,36.5914,36.5914,36.5914,36.5914,36.5651,36.5651,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476
44.0815,39.7746,39.7746,39.5264,39.5264,39.5264,38.3027,38.2146,38.2146,38.2146,38.2146,38.2146,38.0502,37.8988,37.8988,37.701,37.701,37.701,37.701,37.701,37.701,37.701,37.701,37.701,37.701,37.701,37.701,37.701,36.5549,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815
41.5452,38.7761,37.7308,36.6536,36.6083,36.6083,36.554,36.554,36.554,36.554,36.4175,36.3782,36.3782,36.3782,36.3532,36.2052,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902
40.629,38.4545,38.4545,38.4545,37.9731,37.9731,37.7899,37.7899,37.7899,37.22,37.1607,37.112,37.0454,36.8016,36.6536,36.6187,36.6187,36.6187,36.4013,36.4013,36.4013,36.3132,36.3132,36.3132,36.3132,36.3131,36.3131,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815
47.8505,40.6053,38.7083,38.4021,38.4021,38.0127,37.2377,37.0621,37.0621,37.0621,37.0621,37.0188,36.9788,36.9788,36.9788,36.8985,36.5792,36.5792,36.5792,36.5792,36.5792,36.5792,36.5177,36.5177,36.5177,36.5177,36.4304,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.3638,36.2157,36.2157,36.2157,36.2157,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059,36.2059
