0.699701,-0.163368,0.820264,3.13634,0.503383,-0.128209
0.699701,-0.163368,0.820264,-0.00525012,-0.503383,3.01338
0.758804,-0.142151,0.730838,-3.02187,0.891089,0.302461
0.758804,-0.142151,0.730838,0.119723,-0.891089,-2.83913
-2.38279,-2.14668,0.284189,3.02974,0.983109,-2.70146
-2.38279,-2.14668,0.284189,-0.111853,-0.983109,0.440128
0.748433,-0.228145,0.629778,-2.89195,0.216373,0.123372
0.748433,-0.228145,0.629778,0.249642,-0.216373,-3.01822
-2.39316,-1.97848,0.200938,3.08852,1.55584,-2.77337
-2.39316,-1.97848,0.200938,-0.053071,-1.55584,0.368218
0.674986,0.0585214,0.811009,3.02114,1.2037,-0.027595
0.674986,0.0585214,0.811009,-0.120452,-1.2037,3.114
0.734439,-0.145015,0.776114,-3.10838,0.706094,0.105605
0.734439,-0.145015,0.776114,0.0332128,-0.706094,-3.03599
