0.689169,-0.219375,0.787963,3.09079,0.508779,0.019765
0.689169,-0.219375,0.787963,-0.0508033,-0.508779,-3.12183
-2.45242,-2.16689,0.356696,-3.11645,1.39181,3.1125
-2.45242,-2.16689,0.356696,0.0251404,-1.39181,-0.0290893
0.741783,-0.203129,0.695732,-2.99627,0.883624,0.39019
0.741783,-0.203129,0.695732,0.145318,-0.883624,-2.7514
-2.39981,-2.06927,0.26095,3.00373,0.951968,-2.57852
-2.39981,-2.06927,0.26095,-0.137863,-0.951968,0.563071
0.71267,-0.286699,0.597415,-3.13076,0.211787,0.457134
0.71267,-0.286699,0.597415,0.0108282,-0.211787,-2.68446
-2.42892,-1.90679,0.184994,3.13931,1.51874,-2.67375
-2.42892,-1.90679,0.184994,-0.0022792,-1.51874,0.467839
0.721302,-0.204159,0.742045,-3.10852,0.705869,0.213346
0.721302,-0.204159,0.742045,0.0330719,-0.705869,-2.92825
-2.42029,-2.12232,0.307696,3.11819,1.15935,-2.89371
-2.42029,-2.12232,0.307696,-0.0234049,-1.15935,0.247881
