0.661827,-0.262418,0.788375,3.02521,0.43434,0.038746
0.661827,-0.262418,0.788375,-0.116385,-0.43434,-3.10285
-2.47977,-2.14197,0.365672,-3.0924,1.45963,3.06921
-2.47977,-2.14197,0.365672,0.0491892,-1.45963,-0.0723784
0.719812,-0.238511,0.695616,-3.03449,0.813989,0.381051
0.719812,-0.238511,0.695616,0.107105,-0.813989,-2.76054
-2.42178,-2.04801,0.268856,3.04971,1.01033,-2.63791
-2.42178,-2.04801,0.268856,-0.0918873,-1.01033,0.503683
0.696459,-0.308071,0.584454,3.07694,0.144153,0.490769
0.696459,-0.308071,0.584454,-0.0646564,-0.144153,-2.65082
-2.44513,-1.87947,0.178737,-3.13231,1.57339,-2.71479
-2.44513,-1.87947,0.178737,0.00928187,-1.57339,0.426805
0.696707,-0.243707,0.743053,3.12681,0.633716,0.215398
0.696707,-0.243707,0.743053,-0.0147853,-0.633716,-2.9262
-2.44489,-2.09997,0.317012,-3.13228,1.22433,-2.94127
-2.44489,-2.09997,0.317012,0.00930789,-1.22433,0.200322
